TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3187,prerank,0.634090562681095,2.188213168379022,0.0,0.0024703663215656013,0.003,29_61,29/61,16.90%,RRM2;CCL7;FOSB;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;JUN;TYMP;GBP2;LAG3;PNPT1;SERPINB9;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;VAMP5;TNF;TRIM5;C1QA;IL15;PSME2;TCN2;PTX3;LGALS9,RRM2;CCL7;FOSB;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;JUN;TYMP;GBP2;LAG3;PNPT1;SERPINB9;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;VAMP5;TNF;TRIM5;C1QA;IL15;PSME2;TCN2;PTX3;LGALS9;CDKN1A;C2;CXCL3;LILRB1;ADA;CCL2;CXCL8;GMPR;CTSL;CD38;TNFSF10;MGLL;FEN1;GAS6;PIK3AP1;SCARB2;CCL3;CCL20;MSR1;NT5C3A;CCL4;FCGR3B;GCNT1;ADM;FAS;LAIR1;PDGFRB;ENPP2;THBD;AXL;CD83;IL1B,"[6, 14, 15, 17, 18, 26, 27, 30, 38, 45, 46, 56, 71, 72, 75, 102, 105, 122, 126, 127, 130, 159, 185, 193, 202, 212, 213, 231, 232, 287, 302, 303, 313, 359, 374, 385, 403, 426, 433, 454, 473, 552, 555, 556, 619, 645, 665, 689, 875, 891, 907, 922, 930, 944, 971, 1042, 1049, 1074, 1111, 1153, 1215]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3187
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3188,prerank,0.6397319774340336,2.1900886208739343,0.0,0.004940732643131203,0.003,25_56,25/56,16.90%,RRM2;CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;PNPT1;SERPINB9;TCL1A;FKBP5;GZMB;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;NID1;C1QA;PSME2;TCN2;PTX3;LGALS9,RRM2;CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;PNPT1;SERPINB9;TCL1A;FKBP5;GZMB;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;NID1;C1QA;PSME2;TCN2;PTX3;LGALS9;CDKN1A;MERTK;C2;LILRB1;MZB1;ADA;CCL2;GMPR;CTSL;CD38;ICAM2;TNFSF10;MGLL;FEN1;PIK3AP1;SCARB2;CCL3;MSR1;KIR3DL1;SPON2;LAIR2;FASLG;NT5C3A;FCGR3B;GCNT1;ADM;LAIR1;CTSV;PDGFRB;ENPP2;THBD,"[6, 14, 17, 18, 26, 27, 30, 38, 46, 72, 75, 85, 92, 94, 102, 105, 122, 126, 127, 147, 193, 212, 213, 231, 232, 287, 299, 302, 313, 350, 359, 374, 403, 426, 433, 447, 454, 473, 552, 556, 619, 645, 689, 695, 753, 798, 831, 875, 907, 922, 930, 971, 1006, 1042, 1049, 1074]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3188
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3186,prerank,0.6018348627279492,2.119803238720448,0.0,0.006038673230493693,0.01,31_68,31/68,17.62%,RRM2;EZR;CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;GBP2;IL1RN;LAG3;PNPT1;SOD2;SERPINB9;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;VAMP5;TNF;TRIM5;C1QA;PSME2;TCN2;IL6;PTX3;LGALS9;CD274,RRM2;EZR;CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;GBP2;IL1RN;LAG3;PNPT1;SOD2;SERPINB9;TRIM21;NAMPT;LAMP3;SIGLEC1;CCL8;VAMP5;TNF;TRIM5;C1QA;PSME2;TCN2;IL6;PTX3;LGALS9;CD274;CDKN1A;LILRB4;C2;CXCL3;LILRB1;HSPB1;ADA;CCL2;CXCL8;GMPR;CTSL;CD38;ICAM2;TNFSF10;MARCO;AGRN;GAS6;PIK3AP1;HBEGF;SCARB2;CCL3;CCL20;MSR1;F3;NT5C3A;CCL4;FCGR3B;ADM;FAS;LAIR1;ANXA4;ENPP2;THBD;AXL;CD83;IL1B;IL3RA,"[6, 8, 14, 17, 18, 26, 27, 30, 38, 46, 56, 57, 71, 72, 73, 75, 102, 105, 122, 126, 127, 130, 159, 185, 193, 212, 213, 218, 231, 232, 242, 287, 289, 302, 303, 313, 351, 359, 374, 385, 403, 426, 433, 447, 454, 521, 537, 555, 556, 607, 619, 645, 665, 689, 797, 875, 891, 907, 930, 944, 971, 1007, 1049, 1074, 1111, 1153, 1215, 1315]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3186
Drug_Perturbations_from_GEO_up,Interferon-&Icirc;&sup2;-1b (Betaferon) DB00068 human GSE26104 sample 3343,prerank,0.6638723931704693,2.0992626737129303,0.0,0.006175915803914003,0.014,20_41,20/41,16.90%,RRM2;FOSB;LAP3;SAMD9L;BST2;CXCL10;CXCL11;TYMP;HSPA1A;PNPT1;FKBP5;TRIM21;LAMP3;SIGLEC1;CCL8;TRIM5;C1QA;IL15;TCN2;LGALS9,RRM2;FOSB;LAP3;SAMD9L;BST2;CXCL10;CXCL11;TYMP;HSPA1A;PNPT1;FKBP5;TRIM21;LAMP3;SIGLEC1;CCL8;TRIM5;C1QA;IL15;TCN2;LGALS9;MERTK;C2;CEACAM1;CCL2;LACTB2;GMPR;TNFSF13B;CTSL;CD38;TNFSF10;CA2;MARCO;PLA2G4A;SCARB2;PAMR1;NT5C3A;FCGR3B;GCNT1;RABGAP1L;PDGFRB;AXL,"[6, 15, 17, 18, 26, 30, 38, 46, 70, 72, 92, 102, 122, 126, 127, 185, 193, 202, 213, 232, 299, 302, 343, 374, 394, 403, 418, 426, 433, 454, 471, 521, 527, 619, 838, 875, 907, 922, 935, 1042, 1111]",Drug_Perturbations_from_GEO_up__Interferon-&Icirc;&sup2;-1b (Betaferon) DB00068 human GSE26104 sample 3343
Drug_Perturbations_from_GEO_up,Interferon beta-1b DB00068 human GSE26104 sample 3184,prerank,0.7421693631349612,2.0195396520540996,0.0028011204481792717,0.017841534544640453,0.059,10_20,10/20,9.28%,LAP3;SAMD9L;RRM2B;PNPT1;TCL1A;AMY2B;FKBP5;LAMP3;SIGLEC1;CCL8,LAP3;SAMD9L;RRM2B;PNPT1;TCL1A;AMY2B;FKBP5;LAMP3;SIGLEC1;CCL8;LACTB2;CTSL;TNFSF10;FCRL1;SCARB2;ITGA6;NT5C3A;FOLR1;AMIGO2;LY75,"[17, 18, 50, 72, 85, 90, 92, 122, 126, 127, 394, 426, 454, 535, 619, 692, 875, 900, 1064, 1114]",Drug_Perturbations_from_GEO_up__Interferon beta-1b DB00068 human GSE26104 sample 3184
Drug_Perturbations_from_GEO_up,methotrexate DB00563 human GSE23687 sample 2541,prerank,0.7370447806381055,2.0262631681706464,0.0,0.01910416622010732,0.052,10_20,10/20,16.90%,TP53;SAMD9L;CXCL10;SF3B4;IL7;CCL8;ALDH1A1;MED18;PDGFA;LGALS9,TP53;SAMD9L;CXCL10;SF3B4;IL7;CCL8;ALDH1A1;MED18;PDGFA;LGALS9;GNLY;EIF4G1;DAPP1;CD40LG;SPARC;CXCL5;LSP1;CASP2;SPON2;CXCL9,"[4, 18, 30, 61, 79, 127, 129, 182, 195, 232, 326, 397, 420, 442, 464, 615, 648, 717, 753, 770]",Drug_Perturbations_from_GEO_up__methotrexate DB00563 human GSE23687 sample 2541
Drug_Perturbations_from_GEO_up,ubiquinol 9962735 human GSE21351 sample 3448,prerank,0.6775496136192534,1.9771736592602838,0.003125,0.022507782040931033,0.107,15_30,15/30,16.90%,LAP3;SAMD9L;BST2;TYMP;HSPA1A;S100A4;SIGLEC1;AIF1;PPIB;CD63;S100A11;PSME2;SRP14;MNDA;LGALS9,LAP3;SAMD9L;BST2;TYMP;HSPA1A;S100A4;SIGLEC1;AIF1;PPIB;CD63;S100A11;PSME2;SRP14;MNDA;LGALS9;LILRB1;NDUFS6;TNFSF13B;GLRX;TNFSF10;TMSB10;LILRB2;CD74;S100A12;TIMP1;COX5B;LGALS1;CST3;DBI;LY96,"[17, 18, 26, 46, 70, 119, 126, 152, 170, 200, 201, 212, 223, 227, 232, 313, 341, 418, 453, 454, 470, 526, 582, 596, 691, 748, 801, 837, 896, 987]",Drug_Perturbations_from_GEO_up__ubiquinol 9962735 human GSE21351 sample 3448
Drug_Perturbations_from_GEO_up,lipopolysaccharide 11970143 human GSE40885 sample 2475,prerank,0.5512856867515643,1.9837434855590617,0.0,0.022850888474481815,0.098,35_78,35/78,19.87%,LAP3;SAMD9L;BID;SLAMF7;CXCL10;CXCL11;NBN;GBP2;IL1RN;PNPT1;SOD2;UXS1;FKBP5;CTSH;ANXA5;IFNGR2;NAMPT;SIGLEC1;CCL8;TNF;IL1A;SEMA4D;CES1;VIM;CD63;PSME2;IL6;MNDA;AKR1B1;HS3ST3B1;PTX3;CD274;SDC4;CXCL1;PSME1,LAP3;SAMD9L;BID;SLAMF7;CXCL10;CXCL11;NBN;GBP2;IL1RN;PNPT1;SOD2;UXS1;FKBP5;CTSH;ANXA5;IFNGR2;NAMPT;SIGLEC1;CCL8;TNF;IL1A;SEMA4D;CES1;VIM;CD63;PSME2;IL6;MNDA;AKR1B1;HS3ST3B1;PTX3;CD274;SDC4;CXCL1;PSME1;LILRB1;KYNU;LYN;CCL2;CKAP4;CXCL8;GMPR;SUSD1;TNFSF13B;B4GALT1;TNFSF10;MANF;TMSB10;TGFBI;LILRB2;PLA2G4A;PSMA1;PIK3AP1;CXCL5;CCL3;CCL20;ICAM1;TIMP1;TNFRSF1B;CCL23;PILRA;HAVCR2;PLAUR;CD40;LGALS1;ATOX1;BPIFB1;NT5C3A;CCL4;ADM;PIGR;CD55;IL10RA;IL7R;CPM;IL1B;SCGB1A1;NINJ1,"[17, 18, 22, 27, 30, 38, 47, 56, 57, 72, 73, 84, 92, 93, 96, 98, 105, 126, 127, 159, 160, 164, 181, 186, 200, 212, 218, 227, 228, 229, 231, 242, 252, 271, 273, 313, 314, 329, 374, 381, 385, 403, 406, 418, 441, 454, 469, 470, 499, 526, 527, 544, 556, 615, 645, 665, 687, 691, 715, 738, 744, 755, 761, 771, 801, 817, 869, 875, 891, 930, 973, 998, 1058, 1100, 1150, 1215, 1232, 1281]",Drug_Perturbations_from_GEO_up__lipopolysaccharide 11970143 human GSE40885 sample 2475
Drug_Perturbations_from_GEO_up,quercetin 5280343 human GSE13899 sample 3182,prerank,0.6234566152898396,1.988270425652946,0.0,0.023997844266637272,0.092,18_46,18/46,9.28%,LTA4H;FOSB;LAP3;SAMD9L;BST2;ATP6AP2;CXCL10;GBP2;IL1RN;HSPA1A;PNPT1;SOD2;CASP1;LBR;ANXA5;SCP2;NAMPT;CCL8,LTA4H;FOSB;LAP3;SAMD9L;BST2;ATP6AP2;CXCL10;GBP2;IL1RN;HSPA1A;PNPT1;SOD2;CASP1;LBR;ANXA5;SCP2;NAMPT;CCL8;CEBPB;PSME2;SRP14;MNDA;CD14;LYN;NPTN;PARK7;CCL2;CPVL;LILRA5;PRKAR1A;TNFSF13B;TNFSF10;S100A12;CTSS;HNRNPK;VCAN;NT5C3A;NCF2;ADM;LY96;CD55;CD163;CD83;IL1B;CLEC4A;CLEC7A,"[7, 15, 17, 18, 26, 29, 30, 56, 57, 70, 72, 73, 83, 87, 96, 103, 105, 127, 175, 212, 223, 227, 267, 329, 361, 363, 374, 377, 400, 409, 418, 454, 596, 622, 795, 862, 875, 898, 930, 987, 998, 1037, 1153, 1215, 1219, 1237]",Drug_Perturbations_from_GEO_up__quercetin 5280343 human GSE13899 sample 3182
Drug_Perturbations_from_GEO_up,cyclophosphamide 2907 mouse GSE2254 sample 3627,prerank,0.5754813937997935,1.9529336111764743,0.0,0.03277352653277031,0.166,26_50,26/50,20.88%,BRK1;CXCL10;TXNRD1;GBP2;IL1RN;HSPA1A;SOD2;SERPINB9;NPM1;GZMB;ANXA5;NAMPT;APP;PPP3R1;CTRB1;PRDX1;CCL5;C1QA;PSME2;MNDA;PTPN1;CD14;MFGE8;CXCL1;CSF1;CDKN1A,BRK1;CXCL10;TXNRD1;GBP2;IL1RN;HSPA1A;SOD2;SERPINB9;NPM1;GZMB;ANXA5;NAMPT;APP;PPP3R1;CTRB1;PRDX1;CCL5;C1QA;PSME2;MNDA;PTPN1;CD14;MFGE8;CXCL1;CSF1;CDKN1A;BGN;CCL2;PRKAR1A;CTSL;CTSD;VCAM1;RUVBL1;SCAMP3;CXCL5;SCARB2;CTSS;IL18BP;TIMP1;CCL22;CXCL9;CD40;CSTB;PRDX5;ENG;ANXA4;CTSB;IL1B;CPXM1;CHGB,"[9, 30, 53, 56, 57, 70, 73, 75, 91, 94, 96, 105, 142, 145, 150, 153, 183, 193, 212, 227, 235, 267, 268, 271, 279, 287, 364, 374, 409, 426, 440, 536, 543, 573, 615, 619, 622, 653, 691, 733, 770, 771, 812, 816, 847, 1007, 1178, 1215, 1244, 1262]",Drug_Perturbations_from_GEO_up__cyclophosphamide 2907 mouse GSE2254 sample 3627
