TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.pid,PID_ERBB1_DOWNSTREAM_PATHWAY,prerank,0.8170974506366276,1.886987123389763,0.0,0.10261120587849365,0.062,4_10,4/10,4.93%,BRK1;ATF2;JUN;MAPK9,BRK1;ATF2;JUN;MAPK9;EGF;EGFR;SRC;SMAD1;BAIAP2;PEBP1,"[9, 24, 45, 67, 197, 388, 448, 519, 532, 565]",c2.cp.pid__PID_ERBB1_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_MYC_ACTIV_PATHWAY,prerank,0.7347805591928843,1.764539372498221,0.005333333333333333,0.21265800638586363,0.219,5_12,5/12,13.05%,TP53;NBN;NPM1;PRDX3;SHMT1,TP53;NBN;NPM1;PRDX3;SHMT1;ENO1;EIF4G1;BAX;RUVBL1;TFRC;KIR3DL1;MMP9,"[4, 47, 91, 107, 179, 342, 397, 444, 543, 621, 695, 974]",c2.cp.pid__PID_MYC_ACTIV_PATHWAY
c2.cp.pid,PID_LYSOPHOSPHOLIPID_PATHWAY,prerank,0.5794406778583296,1.3645327806946288,0.14609571788413098,0.6000524865503215,0.881,7_10,7/10,28.21%,JUN;PXN;IL6;LYN;CASP3;CXCL8;EGFR,JUN;PXN;IL6;LYN;CASP3;CXCL8;EGFR;SRC;HBEGF;MMP9,"[45, 187, 218, 329, 349, 385, 388, 448, 607, 974]",c2.cp.pid__PID_LYSOPHOSPHOLIPID_PATHWAY
c2.cp.pid,PID_REG_GR_PATHWAY,prerank,0.4232846366066563,1.1498597530130932,0.2894736842105263,0.6206862616454533,0.984,4_18,4/18,6.74%,TP53;JUN;MAPK9;FKBP5,TP53;JUN;MAPK9;FKBP5;IL6;FKBP4;CDKN1A;CXCL8;BAX;STAT5B;NFATC1;ICAM1;MMP1;SELE;AFP;PRL;CGA;IL5,"[4, 45, 67, 92, 218, 225, 287, 385, 444, 512, 640, 687, 693, 712, 925, 1063, 1235, 1367]",c2.cp.pid__PID_REG_GR_PATHWAY
c2.cp.pid,PID_IL12_STAT4_PATHWAY,prerank,0.510816293449346,1.1896338793455192,0.2986666666666667,0.6322379890153148,0.981,7_11,7/11,27.48%,JUN;MAPK9;PPP3R1;IL18R1;HLA-DRA;IL18RAP;IL18,JUN;MAPK9;PPP3R1;IL18R1;HLA-DRA;IL18RAP;IL18;IL2RA;TGFB1;CD4;CD28,"[45, 67, 145, 249, 292, 340, 378, 704, 763, 857, 1206]",c2.cp.pid__PID_IL12_STAT4_PATHWAY
c2.cp.pid,PID_IL1_PATHWAY,prerank,0.4645122284292707,1.1549685947012804,0.268733850129199,0.6515563720130051,0.984,4_12,4/12,11.68%,JUN;IL1RN;CASP1;IL1A,JUN;IL1RN;CASP1;IL1A;IRAK4;IRAK1;MAP2K6;IKBKG;IL1R2;IL1R1;IL1RAP;IL1B,"[45, 57, 83, 160, 300, 331, 434, 716, 858, 913, 1106, 1215]",c2.cp.pid__PID_IL1_PATHWAY
c2.cp.pid,PID_CDC42_PATHWAY,prerank,0.5669841435920941,1.3101361127915767,0.20050761421319796,0.655158504522105,0.933,3_10,3/10,4.93%,ATF2;JUN;MAPK9,ATF2;JUN;MAPK9;MAP2K6;SRC;YES1;BAIAP2;ENAH;CDH1;PAK4,"[24, 45, 67, 434, 448, 531, 532, 1028, 1109, 1251]",c2.cp.pid__PID_CDC42_PATHWAY
c2.cp.pid,PID_CERAMIDE_PATHWAY,prerank,0.5191170166185207,1.2793211734881917,0.21690140845070421,0.6589423960110222,0.953,6_14,6/14,14.94%,BID;SMPD1;TNF;PDGFA;EGF;AIFM1,BID;SMPD1;TNF;PDGFA;EGF;AIFM1;FADD;CASP8;CTSD;BAX;CRADD;TNFRSF1A;PRKRA;TRAF2,"[22, 59, 159, 195, 197, 205, 338, 382, 440, 444, 938, 964, 1011, 1083]",c2.cp.pid__PID_CERAMIDE_PATHWAY
c2.cp.pid,PID_P53_DOWNSTREAM_PATHWAY,prerank,0.3827311387684751,1.1970106317637452,0.1717171717171717,0.6694323041259139,0.981,5_33,5/33,6.09%,TP53;BID;JUN;RRM2B;CASP1,TP53;BID;JUN;RRM2B;CASP1;CASP10;TRIAP1;CDKN1A;SERPINE1;TP53INP1;EGFR;DKK1;CTSD;BAX;MET;TNFRSF10A;SPP1;CX3CL1;HGF;IGFBP3;SH2D1A;VCAN;GDF15;COL18A1;AFP;TNFRSF10B;FAS;NDRG1;EPHA2;PRKAB1;TGFA;TNFRSF10C;SERPINB5,"[4, 22, 45, 50, 83, 149, 238, 287, 288, 365, 388, 401, 440, 444, 468, 529, 568, 588, 740, 820, 827, 862, 872, 903, 925, 934, 944, 1035, 1047, 1165, 1194, 1245, 1357]",c2.cp.pid__PID_P53_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_AP1_PATHWAY,prerank,0.5122121648004507,1.3689659436326265,0.14606741573033707,0.6753644378627978,0.878,4_17,4/17,3.34%,TP53;FOSB;ATF2;JUN,TP53;FOSB;ATF2;JUN;IL6;CCL2;CXCL8;PLAU;NFATC1;TIMP1;MMP1;TGFB1;MMP9;CCN1;FABP4;IL10;IL5,"[4, 15, 24, 45, 218, 374, 385, 479, 640, 691, 693, 763, 974, 985, 1112, 1285, 1367]",c2.cp.pid__PID_AP1_PATHWAY
