TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Oncogenic_Signatures,EGFR UP.V1 DN,prerank,-0.6679963251353211,-1.4319376004526596,0.08,0.7344038973341153,1.0,3_11,3/11,4.35%,MSMB;CALB2;IGF1R,BST2;CTSH;MDK;CPE;NME3;GFRA1;MATN2;MICB;IGF1R;CALB2;MSMB,"[26, 93, 495, 683, 723, 758, 859, 1208, 1320, 1322, 1373]",MSigDB_Oncogenic_Signatures__EGFR UP.V1 DN
MSigDB_Oncogenic_Signatures,MEK UP.V1 UP,prerank,-0.5518695505524093,-1.418006072307342,0.09397944199706314,0.7471297758130724,1.0,5_27,5/27,8.99%,ALDH3A1;TNFAIP8;ULBP2;S100P;L1CAM,GNE;VWA1;GAL;ENO2;BCAM;PLAU;TGFBI;PCDH1;CRLF1;IL4R;TNFRSF11B;PDLIM7;GDF15;CEACAM5;CORO1A;GCNT1;ADM;ANGPTL4;EPHA2;TNFRSF21;EPHA1;CXADR;L1CAM;S100P;ULBP2;TNFAIP8;ALDH3A1,"[81, 135, 198, 233, 396, 479, 499, 547, 644, 647, 783, 785, 872, 888, 917, 922, 930, 941, 1047, 1068, 1130, 1156, 1256, 1276, 1311, 1366, 1372]",MSigDB_Oncogenic_Signatures__MEK UP.V1 UP
MSigDB_Oncogenic_Signatures,SRC UP.V1 UP,prerank,-0.6614945584615892,-1.4062631118908786,0.1032258064516129,0.7519419008525419,1.0,4_10,4/10,6.96%,CRTAC1;SCARF2;FGF23;ICAM5,CD70;LAMP3;LPO;SRC;ATOX1;GP2;ICAM5;FGF23;SCARF2;CRTAC1,"[121, 122, 256, 448, 817, 927, 1284, 1319, 1333, 1341]",MSigDB_Oncogenic_Signatures__SRC UP.V1 UP
MSigDB_Oncogenic_Signatures,MEK UP.V1 DN,prerank,-0.6529638884682398,-1.4347883311837355,0.09546925566343042,0.7769060746642054,1.0,3_12,3/12,4.35%,MSMB;CALB2;IGF1R,BST2;SMPDL3A;LRIG1;CASP8;STXBP3;TFPI2;GFRA1;TFPI;AMIGO2;IGF1R;CALB2;MSMB,"[26, 139, 167, 382, 404, 600, 758, 799, 1064, 1320, 1322, 1373]",MSigDB_Oncogenic_Signatures__MEK UP.V1 DN
MSigDB_Oncogenic_Signatures,PIGF UP.V1 UP,prerank,-0.47099500402319416,-1.1818590730210878,0.2663690476190476,0.7810076295518464,1.0,5_22,5/22,19.43%,ROR1;CALB2;CR2;TGFBR3;FABP4,BACH1;LGALS8;STXBP3;TNFSF10;PLA2G4A;GPR37;NUCB2;TFPI2;CDC27;CCL22;CD2AP;NRCAM;IL1RL1;VCAN;IL6ST;MMP10;ANGPT2;FABP4;TGFBR3;CR2;CALB2;ROR1,"[162, 243, 404, 454, 527, 548, 549, 600, 629, 733, 793, 824, 843, 862, 885, 961, 1051, 1112, 1172, 1174, 1322, 1364]",MSigDB_Oncogenic_Signatures__PIGF UP.V1 UP
MSigDB_Oncogenic_Signatures,LTE2 UP.V1 UP,prerank,-0.5180251521541934,-1.1566666994721533,0.31129032258064515,0.7818231899441715,1.0,6_15,6/15,18.71%,ULBP2;VTCN1;DSC2;CD302;TST;ACOX1,GGH;SORD;DAB2;NUCB2;MAP3K5;TNFRSF11B;IL1R1;GCNT1;MMP9;ACOX1;TST;CD302;DSC2;VTCN1;ULBP2,"[115, 266, 312, 549, 591, 783, 913, 922, 974, 1122, 1187, 1203, 1294, 1295, 1311]",MSigDB_Oncogenic_Signatures__LTE2 UP.V1 UP
MSigDB_Oncogenic_Signatures,PTEN DN.V2 UP,prerank,-0.5497171461525852,-1.38860483900362,0.10215827338129496,0.7828674381024908,1.0,9_25,9/25,13.27%,SERPINB5;IL17A;TSHB;TNFRSF10C;THBS4;CCL16;IL1B;LCN2;CEACAM21,JUN;VAMP5;NID2;CSF1;PLAU;SPOCK1;IL4R;LSP1;IL32;ANXA3;CHRDL1;AHSP;KLK10;ANGPTL4;IL7R;PTGDS;CEACAM21;LCN2;IL1B;CCL16;THBS4;TNFRSF10C;TSHB;IL17A;SERPINB5,"[45, 130, 204, 279, 479, 483, 647, 648, 668, 800, 833, 868, 884, 941, 1100, 1101, 1197, 1210, 1215, 1221, 1239, 1245, 1307, 1316, 1357]",MSigDB_Oncogenic_Signatures__PTEN DN.V2 UP
MSigDB_Oncogenic_Signatures,E2F3 UP.V1 DN,prerank,-0.5201591984932734,-1.187308001772028,0.2753846153846154,0.7836889349993235,1.0,6_15,6/15,22.19%,CDH15;S100P;CLEC7A;MMP3;LYPD3;THBD,PCSK9;IL6;PLAT;TGM2;SERPINB1;MMP1;AXIN1;ADAM8;TREM2;THBD;LYPD3;MMP3;CLEC7A;S100P;CDH15,"[140, 218, 253, 480, 605, 693, 711, 807, 809, 1074, 1152, 1154, 1237, 1276, 1343]",MSigDB_Oncogenic_Signatures__E2F3 UP.V1 DN
MSigDB_Oncogenic_Signatures,WNT UP.V1 DN,prerank,-0.4547098420545646,-1.1649713427039654,0.26100151745068284,0.7937606567729713,1.0,11_28,11/28,22.70%,COL9A1;TSHB;TNNI3;TGFBR3;CD93;CNTN1;MMP3;KITLG;THBD;TNFRSF21;CLEC4D,IL12RB1;LBP;VIM;STC1;CD48;LHB;CEACAM1;TNFRSF8;MET;VEGFA;PLA2G1B;PLA2G10;CD79B;GFAP;NGF;IGFBP6;CD5;CLEC4D;TNFRSF21;THBD;KITLG;MMP3;CNTN1;CD93;TGFBR3;TNNI3;TSHB;COL9A1,"[116, 148, 186, 222, 261, 330, 343, 380, 468, 579, 585, 590, 766, 768, 894, 910, 924, 1067, 1068, 1074, 1103, 1154, 1160, 1161, 1172, 1255, 1307, 1363]",MSigDB_Oncogenic_Signatures__WNT UP.V1 DN
MSigDB_Oncogenic_Signatures,AKT UP MTOR DN.V1 UP,prerank,-0.4542990852198309,-1.1571641368402958,0.2905109489051095,0.7971883966447468,1.0,6_26,6/26,13.71%,SPINK4;WFDC12;IGF1R;TNFRSF12A;CEACAM21;SFTPD,ANGPTL1;VAMP5;LGMN;PLAT;CXCL1;GUSB;ARG1;FLT1;HBEGF;TACSTD2;CXCL5;RNF41;CRLF1;CPE;MSR1;CXCL16;IL1R1;CAMKK1;CD55;VAT1;SFTPD;CEACAM21;TNFRSF12A;IGF1R;WFDC12;SPINK4,"[39, 130, 192, 253, 271, 366, 518, 550, 607, 613, 615, 637, 644, 683, 689, 779, 913, 969, 998, 1090, 1191, 1197, 1223, 1320, 1324, 1352]",MSigDB_Oncogenic_Signatures__AKT UP MTOR DN.V1 UP
