TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cgn,MORF_SOD1,prerank,0.6323821036024908,1.7063534545275867,0.018469656992084433,0.15857517403489738,0.361,14_19,14/19,32.85%,FUS;DCTN2;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EBAG9;PRKAR1A;PSMD9;GLO1,FUS;DCTN2;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EBAG9;PRKAR1A;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;ATOX1,"[13, 25, 32, 107, 221, 259, 355, 357, 363, 370, 386, 409, 439, 452, 494, 552, 573, 575, 817]",c4.cgn__MORF_SOD1
c4.cgn,MORF_HAT1,prerank,0.6863370480468864,1.6175027154589046,0.02702702702702703,0.17229454841334418,0.55,9_11,9/11,28.86%,FUS;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EIF4G1,FUS;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EIF4G1;RAD23B;FEN1,"[13, 107, 221, 259, 355, 357, 363, 370, 397, 494, 552]",c4.cgn__MORF_HAT1
c4.cgn,MORF_XRCC5,prerank,0.6700756400115921,1.7097245857486925,0.0075,0.17331163547599673,0.359,10_14,10/14,28.35%,FUS;ATXN10;LBR;ATP5PO;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2,FUS;ATXN10;LBR;ATP5PO;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2;PSMA1;CLPP;COX5B;BAG6,"[13, 32, 87, 221, 223, 355, 363, 375, 387, 390, 544, 746, 748, 754]",c4.cgn__MORF_XRCC5
c4.cgn,MORF_EIF3S2,prerank,0.6820977274275316,1.6557628054781603,0.024752475247524754,0.1735828586927041,0.461,9_12,9/12,28.14%,FUS;ATXN10;PPIB;ATP5PO;SOD1;NUDC;PARK7;TXLNA;THOP1,FUS;ATXN10;PPIB;ATP5PO;SOD1;NUDC;PARK7;TXLNA;THOP1;PSMA1;CLPP;BAG6,"[13, 32, 170, 221, 259, 355, 363, 375, 387, 544, 746, 754]",c4.cgn__MORF_EIF3S2
c4.cgn,MORF_MAP2K2,prerank,0.7256081055998856,1.6243362788490494,0.03588516746411483,0.17379983726606996,0.531,9_10,9/10,26.40%,DCTN2;ATXN10;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;CCT5;PARK7,DCTN2;ATXN10;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;CCT5;PARK7;COX5B,"[25, 32, 107, 109, 141, 221, 259, 357, 363, 748]",c4.cgn__MORF_MAP2K2
c4.cgn,MORF_CSNK2B,prerank,0.6586359910874627,1.839415870532247,0.008174386920980926,0.1790073230268511,0.123,7_24,7/24,10.30%,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1;ATP5PO;SOD1;CCT5;PARK7;DARS1;EIF4G1;EIF4B;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;HDGF;CLPP;COX5B;BAG6,"[13, 25, 32, 44, 49, 107, 141, 221, 259, 357, 363, 370, 397, 398, 439, 452, 494, 552, 573, 575, 599, 746, 748, 754]",c4.cgn__MORF_CSNK2B
c4.cgn,MORF_G22P1,prerank,0.7517878526913636,1.719532909887916,0.012165450121654502,0.18133209345577125,0.334,7_11,7/11,18.78%,FUS;ATXN10;MAEA;NPM1;ATP5PO;SRP14;CDC37,FUS;ATXN10;MAEA;NPM1;ATP5PO;SRP14;CDC37;PARK7;HDGF;COX5B;BAG6,"[13, 32, 49, 91, 221, 223, 258, 363, 599, 748, 754]",c4.cgn__MORF_G22P1
c4.cgn,MORF_ANP32B,prerank,0.7228969188229388,1.627945153815802,0.02877697841726619,0.1823782401487853,0.528,6_10,6/10,18.85%,FUS;ATXN10;NPM1;ATP5PO;SRP14;SOD1,FUS;ATXN10;NPM1;ATP5PO;SRP14;SOD1;PARK7;EIF4B;HDGF;COX5B,"[13, 32, 91, 221, 223, 259, 363, 398, 599, 748]",c4.cgn__MORF_ANP32B
c4.cgn,MORF_PSMC1,prerank,0.7701467844361295,1.735230115876295,0.02356020942408377,0.18388934092758338,0.302,3_10,3/10,3.63%,DCTN2;CLTA;MAEA,DCTN2;CLTA;MAEA;SOD1;PSMD9;RAD23B;GLOD4;PDCD6;STX16;ATOX1,"[25, 44, 49, 259, 439, 494, 508, 575, 617, 817]",c4.cgn__MORF_PSMC1
c4.cgn,MORF_HDAC2,prerank,0.7020857485300503,1.6342337763667572,0.02857142857142857,0.18726919947424422,0.509,11_12,11/12,28.35%,FUS;ATXN10;PRDX3;DGKZ;ATP5PO;SOD1;NUDC;CCT5;DARS1;TXLNA;MCFD2,FUS;ATXN10;PRDX3;DGKZ;ATP5PO;SOD1;NUDC;CCT5;DARS1;TXLNA;MCFD2;DFFA,"[13, 32, 107, 109, 221, 259, 355, 357, 370, 375, 390, 455]",c4.cgn__MORF_HDAC2
c4.cgn,MORF_ACP1,prerank,0.676484993920412,1.6570716516920505,0.021686746987951807,0.1875878393372291,0.458,6_13,6/13,17.84%,FUS;ATXN10;NPM1;ATP5PO;SRP14;HGS,FUS;ATXN10;NPM1;ATP5PO;SRP14;HGS;PARK7;THOP1;EIF4B;PSMA1;HDGF;BAG6;HNRNPK,"[13, 32, 91, 221, 223, 245, 363, 387, 398, 544, 599, 754, 795]",c4.cgn__MORF_ACP1
