TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c8.all,HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL,prerank,0.6868200542696828,1.9718617355319767,0.0,0.12617142075381352,0.097,11_26,11/26,9.50%,SAMD9L;SLAMF7;CXCL10;CXCL11;NBN;GBP2;IL1RN;SERPINB9;LAMP3;CCL8;VAMP5,SAMD9L;SLAMF7;CXCL10;CXCL11;NBN;GBP2;IL1RN;SERPINB9;LAMP3;CCL8;VAMP5;IL15;CD274;CD38;SRC;VCAM1;EBI3;IL32;CCL19;CXCL9;CD40;NECTIN2;SLAMF8;FAS;GGT5;TNFRSF4,"[18, 27, 30, 38, 47, 56, 57, 75, 122, 127, 130, 202, 242, 433, 448, 536, 566, 668, 670, 770, 771, 825, 867, 944, 1155, 1169]",c8.all__HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL
c8.all,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,prerank,0.6369676506856219,1.7671075569497505,0.014749262536873156,0.34437376017511456,0.686,10_19,10/19,16.61%,EZR;AGR2;KRT19;JUN;CTSH;ALDH1A1;KRT18;S100A11;STC1;AKR1B1,EZR;AGR2;KRT19;JUN;CTSH;ALDH1A1;KRT18;S100A11;STC1;AKR1B1;ENO1;HSPB1;METAP2;PTPRF;CD2AP;LRPAP1;EPCAM;SPINT2;WFDC2,"[8, 19, 23, 45, 93, 129, 137, 201, 222, 228, 342, 351, 402, 594, 793, 890, 1076, 1126, 1136]",c8.all__MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS
c8.all,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL,prerank,-0.6658999673173833,-1.5934912693246865,0.03821656050955414,0.38139759364717113,0.996,7_18,7/18,8.77%,DPP10;CNTNAP2;SCGN;NPDC1;GHRL;CHGB;SEZ6L2,SCG3;PROC;NAAA;CFC1;APLP1;MATN2;SCG2;CD200;TNFRSF21;QPCT;IL1RAP;SEZ6L2;CHGB;GHRL;NPDC1;SCGN;CNTNAP2;DPP10,"[530, 684, 694, 818, 830, 859, 904, 933, 1068, 1082, 1106, 1259, 1262, 1267, 1268, 1274, 1306, 1331]",c8.all__HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL
c8.all,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,prerank,-0.6075883446382514,-1.5872212687243805,0.03211009174311927,0.38287259761797243,0.998,10_28,10/28,12.40%,KLK12;KLK11;DPP10;SCGN;PTPRN2;NPDC1;CHGB;SEZ6L2;GFRA3;NPTX1,RET;ENO2;FLT4;ADA;SCG3;ADGRG1;TIMP1;NAAA;DDC;DNER;APLP1;SLITRK6;ROBO1;SCG2;CALCA;SMOC2;AMIGO2;QPCT;NPTX1;GFRA3;SEZ6L2;CHGB;NPDC1;PTPRN2;SCGN;DPP10;KLK11;KLK12,"[125, 233, 311, 359, 530, 618, 691, 694, 720, 722, 830, 866, 876, 904, 943, 1005, 1064, 1082, 1209, 1220, 1259, 1262, 1268, 1273, 1274, 1331, 1335, 1338]",c8.all__HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL
c8.all,AIZARANI_LIVER_C11_HEPATOCYTES_1,prerank,0.5580838542004402,1.8067491604882293,0.0034129692832764505,0.3859361105410767,0.547,22_44,22/44,23.57%,FBP1;C4BPB;DCXR;AGXT;ADH4;SLC39A14;SCP2;PRDX3;GGH;ALDH1A1;SHMT1;CES1;GSTA1;HSD11B1;SDC4;SOD1;SORD;CXCL1;SERPINE1;C2;ITIH3;PRDX6,FBP1;C4BPB;DCXR;AGXT;ADH4;SLC39A14;SCP2;PRDX3;GGH;ALDH1A1;SHMT1;CES1;GSTA1;HSD11B1;SDC4;SOD1;SORD;CXCL1;SERPINE1;C2;ITIH3;PRDX6;HAO1;F9;ARG1;SULT2A1;PEBP1;DECR1;SERPINA11;ANG;ASGR1;PROC;RARRES2;AMBP;PON3;PBLD;IGFBP2;ANGPTL3;APOM;FABP1;IGFBP1;IL1RAP;AKR1C4;CES2,"[12, 28, 60, 64, 66, 82, 103, 107, 115, 129, 179, 181, 189, 220, 252, 259, 266, 271, 288, 302, 306, 324, 490, 496, 518, 554, 565, 567, 583, 611, 639, 684, 709, 765, 777, 796, 836, 865, 948, 1026, 1070, 1106, 1119, 1128]",c8.all__AIZARANI_LIVER_C11_HEPATOCYTES_1
c8.all,JONES_OVARY_NK_CELL,prerank,-0.6034372189979386,-1.5951260573902342,0.018571428571428572,0.3980860965272506,0.996,19_33,19/33,29.22%,ACTA2;COL1A1;OGN;HSPG2;ESAM;TGFBR2;IGFBP7;COL6A3;LEPR;CRIP2;CD34;ITGB1;ANGPT2;SPARCL1;PDGFRB;SMOC2;EGLN1;CCDC80;NOTCH3,MFGE8;HLA-E;BCAM;LIFR;CRIM1;ICAM2;PPP1R12A;ITM2A;TIE1;ITGA6;RARRES2;CCN5;MATN2;CCN2;NOTCH3;CCDC80;EGLN1;SMOC2;PDGFRB;SPARCL1;ANGPT2;ITGB1;CD34;CRIP2;LEPR;COL6A3;IGFBP7;TGFBR2;ESAM;HSPG2;OGN;COL1A1;ACTA2,"[268, 282, 396, 431, 435, 447, 513, 541, 663, 692, 709, 829, 859, 921, 977, 984, 1000, 1005, 1042, 1048, 1051, 1131, 1141, 1157, 1163, 1166, 1168, 1188, 1229, 1234, 1304, 1318, 1375]",c8.all__JONES_OVARY_NK_CELL
c8.all,DESCARTES_FETAL_ADRENAL_STROMAL_CELLS,prerank,-0.6128859510344508,-1.5580977852133298,0.03724928366762178,0.40776227347125416,0.999,6_26,6/26,8.34%,ACTA2;FAP;BMP4;COL1A1;OGN;ITGA11,IL6;THPO;CBLN4;DCN;PRELP;IGFBP3;CHRDL1;PAMR1;NGF;RSPO3;IGFBP6;PDGFRA;CCDC80;ADAMTS15;PTH1R;CCN4;THBS2;SCARA5;PCOLCE;COL6A3;ITGA11;OGN;COL1A1;BMP4;FAP;ACTA2,"[218, 277, 702, 773, 775, 820, 833, 838, 894, 899, 910, 916, 984, 986, 1019, 1075, 1095, 1118, 1140, 1166, 1265, 1304, 1318, 1321, 1349, 1375]",c8.all__DESCARTES_FETAL_ADRENAL_STROMAL_CELLS
c8.all,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,prerank,0.39099039157439547,1.5438604434826224,0.0,0.4111254137931749,0.994,45_139,45/139,22.84%,LTA4H;FBP1;LAP3;SLAMF7;ATP6AP2;CXCL10;CLTA;TYMP;TXNRD1;HSPA1A;CTSH;ANXA5;WARS1;PRDX3;CREG1;ALDH1A1;VAMP5;GLB1;TPP1;AIF1;PRDX1;CTSC;VIM;LGMN;C1QA;CD63;S100A11;GRN;PSME2;TCN2;DPP7;HSD11B1;MNDA;AKR1B1;LGALS9;CD14;RARRES1;FUCA1;LILRB4;HLA-DRA;C2;HMOX1;ACP5;DAB2;KYNU,LTA4H;FBP1;LAP3;SLAMF7;ATP6AP2;CXCL10;CLTA;TYMP;TXNRD1;HSPA1A;CTSH;ANXA5;WARS1;PRDX3;CREG1;ALDH1A1;VAMP5;GLB1;TPP1;AIF1;PRDX1;CTSC;VIM;LGMN;C1QA;CD63;S100A11;GRN;PSME2;TCN2;DPP7;HSD11B1;MNDA;AKR1B1;LGALS9;CD14;RARRES1;FUCA1;LILRB4;HLA-DRA;C2;HMOX1;ACP5;DAB2;KYNU;ENO1;HSPB1;GUSB;ATP6V1D;CPVL;IL18;GMPR;BLVRB;DNPH1;LAMP2;CAPG;TNFSF13B;CTSL;IL13RA1;CTSD;GLRX;SPARC;TMSB10;CA2;MGLL;RILP;CTSZ;TGFBI;VSIG4;MARCO;PRCP;SPP1;ERP44;CD74;SCARB2;TFRC;CTSS;FABP5;OSCAR;ADA2;MSR1;EIF4EBP1;SIRPA;CD84;COMT;RETN;LGALS3;PLA2G7;PILRA;LRP1;COX5B;HAVCR2;LILRB5;PLAUR;CXCL9;CD40;CXCL16;PDLIM7;ANPEP;OLR1;HNMT;LGALS1;CCL18;TREM2;CSTB;ATOX1;FCGR2B;CST3;ITGB2;ENG;TNFSF12;CD4;SLAMF8;CD59;LRPAP1;DBI;NCF2;CD58;FCGR2A;LAIR1;MMP9;ITGAM;LY96;ANXA4;CHIT1;CHI3L1;QPCT;VAT1;CD300LF;PTGDS;ALCAM;AXL;GPNMB;CPM;CTSB;CLEC10A;IFNGR1;CLEC7A;IL3RA,"[7, 12, 17, 27, 29, 30, 44, 46, 53, 70, 93, 96, 104, 107, 123, 129, 130, 141, 146, 152, 153, 174, 186, 192, 193, 200, 201, 209, 212, 213, 214, 220, 227, 228, 232, 267, 285, 286, 289, 292, 302, 304, 307, 312, 314, 342, 351, 366, 367, 377, 378, 403, 407, 411, 415, 417, 418, 426, 432, 440, 453, 464, 470, 471, 473, 477, 485, 499, 511, 521, 545, 568, 569, 582, 619, 621, 622, 630, 662, 669, 689, 705, 713, 718, 726, 727, 732, 742, 744, 747, 748, 755, 757, 761, 770, 771, 779, 785, 786, 789, 794, 801, 808, 809, 812, 817, 832, 837, 839, 847, 849, 857, 867, 881, 890, 896, 898, 920, 923, 971, 974, 983, 987, 1007, 1009, 1060, 1082, 1090, 1094, 1101, 1104, 1111, 1139, 1150, 1178, 1183, 1213, 1237, 1315]",c8.all__TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL
c8.all,GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS,prerank,0.6828660401072053,1.7719065259777351,0.005952380952380952,0.4125310668764393,0.672,6_16,6/16,13.42%,EZR;ST3GAL1;TNFSF14;DGKZ;CD70;SLAMF6,EZR;ST3GAL1;TNFSF14;DGKZ;CD70;SLAMF6;IL18RAP;GLRX;IPCEF1;SLAMF1;TNFRSF1B;SPON2;VSIR;ADAM8;FLI1;FLT3LG,"[8, 88, 101, 109, 121, 184, 340, 453, 546, 581, 715, 753, 788, 807, 835, 949]",c8.all__GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS
c8.all,DESCARTES_FETAL_PLACENTA_VASCULAR_ENDOTHELIAL_CELLS,prerank,-0.7035599551867644,-1.5603073431076944,0.0473186119873817,0.4181020098392775,0.999,5_13,5/13,17.33%,IL33;CLEC14A;CDH5;CD93;CD34,KDR;PCDH17;CRHBP;TEK;TIE1;EGFL7;FCGR2B;CLEC1A;CD34;CD93;CDH5;CLEC14A;IL33,"[456, 576, 626, 651, 663, 804, 832, 856, 1141, 1161, 1189, 1280, 1346]",c8.all__DESCARTES_FETAL_PLACENTA_VASCULAR_ENDOTHELIAL_CELLS
