TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Human_Phenotype_Ontology,Carious teeth (HP:0000670),prerank,-0.727145043870376,-1.560204678574716,0.04355108877721943,0.5333383825783227,0.667,3_11,3/11,6.38%,MMP13;CDH3;TNFSF11,GLB1;CA2;CLIP2;CRLF1;MMP1;COMT;TGFB1;FGFR2;TNFSF11;CDH3;MMP13,"[141, 471, 574, 644, 693, 726, 763, 951, 1292, 1325, 1350]",Human_Phenotype_Ontology__Carious teeth (HP:0000670)
Human_Phenotype_Ontology,Osteoarthritis (HP:0002758),prerank,-0.7784439623031041,-1.6321153992094741,0.019417475728155338,0.5404355419324947,0.472,5_10,5/10,14.58%,COL9A1;MMP13;COL1A1;TNXB;COMP,MATN3;PRKAR1A;CANT1;SCARB2;ACAN;COMP;TNXB;COL1A1;MMP13;COL9A1,"[297, 409, 505, 619, 741, 1179, 1269, 1318, 1350, 1363]",Human_Phenotype_Ontology__Osteoarthritis (HP:0002758)
Human_Phenotype_Ontology,Pulmonary hypertension (HP:0002092),prerank,-0.7010096450884294,-1.584208979454652,0.02197802197802198,0.578637535493222,0.595,4_15,4/15,10.59%,ACTA2;COL1A1;TNFSF11;HSPG2,SFTPA2;THPO;IDUA;LIFR;IL12B;NOTCH1;SCARB2;IKBKG;ENG;GDF2;ACVRL1;HSPG2;TNFSF11;COL1A1;ACTA2,"[154, 277, 348, 431, 558, 564, 619, 716, 847, 954, 1105, 1234, 1292, 1318, 1375]",Human_Phenotype_Ontology__Pulmonary hypertension (HP:0002092)
Human_Phenotype_Ontology,Long philtrum (HP:0000343),prerank,-0.5696351760168206,-1.2281687806670187,0.24872231686541738,0.5914528033769764,0.997,5_11,5/11,19.58%,CNTN4;IGF1R;HSPG2;KIT;CHL1,GNE;INPPL1;CLIP2;CRLF1;FGFR2;PTH1R;CHL1;KIT;HSPG2;IGF1R;CNTN4,"[81, 429, 574, 644, 951, 1019, 1110, 1148, 1234, 1320, 1353]",Human_Phenotype_Ontology__Long philtrum (HP:0000343)
Human_Phenotype_Ontology,Microdontia (HP:0000691),prerank,-0.7166472969593328,-1.4892447332696015,0.05391304347826087,0.6012433023250288,0.802,5_10,5/10,13.49%,EDAR;CDH3;TNXB;EDA2R;TGFA,IDUA;CLIP2;LTBP3;FGFR2;SMOC2;TGFA;EDA2R;TNXB;CDH3;EDAR,"[348, 574, 612, 951, 1005, 1194, 1199, 1269, 1325, 1339]",Human_Phenotype_Ontology__Microdontia (HP:0000691)
Human_Phenotype_Ontology,Platyspondyly (HP:0000926),prerank,-0.5485367174756712,-1.2463415197152878,0.20880913539967375,0.6043224931559393,0.997,5_16,5/16,14.58%,COL9A1;MMP13;COL1A1;HSPG2;COMP,LBR;GLB1;FUCA1;MATN3;ACP5;ADA;GUSB;INPPL1;CANT1;ACAN;PTH1R;COMP;HSPG2;COL1A1;MMP13;COL9A1,"[87, 141, 286, 297, 307, 359, 366, 429, 505, 741, 1019, 1179, 1234, 1318, 1350, 1363]",Human_Phenotype_Ontology__Platyspondyly (HP:0000926)
Human_Phenotype_Ontology,Cryptorchidism (HP:0000028),prerank,-0.626840968299843,-1.4648745648844816,0.08006279434850863,0.6090789667971833,0.853,3_16,3/16,4.28%,ACTA2;CNTN4;BMP4,FMR1;HS6ST1;ZBTB16;PRKAR1A;SMOC1;CLIP2;STK11;COMT;FGFR2;COL4A1;CHL1;KIT;HSPG2;BMP4;CNTN4;ACTA2,"[48, 133, 171, 409, 489, 574, 673, 726, 951, 1010, 1110, 1148, 1234, 1321, 1353, 1375]",Human_Phenotype_Ontology__Cryptorchidism (HP:0000028)
Human_Phenotype_Ontology,Arthralgia (HP:0002829),prerank,-0.5013441544827536,-1.2318865518336781,0.2398843930635838,0.6095910273566473,0.997,6_22,6/22,14.94%,COL9A1;TNFRSF13C;IL10;TNXB;COMP;CR2,IL1RN;PRTN3;IL6;MATN3;MIF;PRKAR1A;TNFRSF13B;IL12B;CLIP2;HMBS;IL2RA;MVK;TREM2;TNFSF12;FAS;TNFRSF1A;CR2;COMP;TNXB;IL10;TNFRSF13C;COL9A1,"[57, 163, 218, 297, 391, 409, 475, 558, 574, 628, 704, 790, 809, 849, 944, 964, 1174, 1179, 1269, 1285, 1293, 1363]",Human_Phenotype_Ontology__Arthralgia (HP:0002829)
Human_Phenotype_Ontology,Pruritus (HP:0000989),prerank,-0.5434664069962241,-1.2639552056090781,0.2028301886792453,0.6244393462181311,0.993,8_15,8/15,23.42%,DSG4;IL17RA;CLEC7A;KIT;IL17F;IL7R;OSMR;CDSN,LBR;THPO;HLA-DRA;ADA;MMP1;MVK;PDGFRA;CDSN;OSMR;IL7R;IL17F;KIT;CLEC7A;IL17RA;DSG4,"[87, 277, 292, 359, 693, 790, 916, 1057, 1081, 1100, 1132, 1148, 1237, 1278, 1361]",Human_Phenotype_Ontology__Pruritus (HP:0000989)
Human_Phenotype_Ontology,Dysphagia (HP:0002015),prerank,0.41350878838386795,1.0645230654389473,0.353887399463807,0.6272172555697461,0.993,3_15,3/15,3.77%,ATXN10;RRM2B;PTS,ATXN10;RRM2B;PTS;SOD1;QDPR;LIFR;PDP1;SCARB2;PDGFRA;NOTCH3;PRKRA;MEGF10;ACOX1;KIT;CHMP1A,"[32, 50, 51, 259, 360, 431, 450, 619, 916, 977, 1011, 1056, 1122, 1148, 1218]",Human_Phenotype_Ontology__Dysphagia (HP:0002015)
