TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Brain Morphology (Min-P),prerank,0.35435548484541113,1.0425544590426503,0.38080495356037153,0.8062404283605191,1.0,2_29,2/29,2.90%,PM20D1;ANGPTL1,PM20D1;ANGPTL1;PREB;ITIH3;TACC3;BANK1;RHOC;TBC1D5;DPP4;SCAMP3;PKLR;TIE1;DAG1;SEMA3F;COX5B;TFPI;AKT3;TANK;CNTN2;STX6;EFNA4;CA14;ADAM15;CGREF1;PEAR1;NBL1;ROBO2;EFNA1;ROR1,"[1, 39, 180, 306, 323, 459, 522, 563, 570, 573, 649, 663, 682, 700, 748, 799, 841, 912, 958, 1002, 1022, 1039, 1073, 1190, 1207, 1241, 1298, 1310, 1364]",GWAS_Catalog_2025__Brain Morphology (Min-P)
GWAS_Catalog_2025,Malaria,prerank,0.34129244797018515,0.9900095362305561,0.4653179190751445,0.81658509410688,1.0,9_27,9/27,18.35%,SMPD1;TRIM21;SMPDL3A;TPP1;AIF1;TNF;TRIM5;IL15;SDC4,SMPD1;TRIM21;SMPDL3A;TPP1;AIF1;TNF;TRIM5;IL15;SDC4;MZB1;CLEC1B;ADAMTS13;SMAD1;MPIG6B;OMD;LTA;OBP2B;DDC;BAG6;GFRA1;SPINT1;APOM;DDR1;CDSN;MICB;PI3;OGN,"[59, 102, 139, 146, 152, 159, 185, 202, 252, 350, 507, 514, 519, 616, 623, 703, 708, 720, 754, 758, 769, 948, 975, 1057, 1208, 1225, 1304]",GWAS_Catalog_2025__Malaria
GWAS_Catalog_2025,Red Blood Cell Count,prerank,0.2918160955436533,0.9554809591732065,0.5147540983606558,0.8202533874015312,1.0,4_44,4/44,3.70%,TP53;RIGI;TYMP;RRM2B,TP53;RIGI;TYMP;RRM2B;ZBTB16;AK1;CTF1;HLA-E;HBQ1;ITIH3;IQGAP2;EIF4G1;GMPR;ANGPT1;SUSD1;FOXO1;PSMD9;B4GALT1;TNFRSF13B;FUT8;GAS6;VEGFA;SH2B3;CXCL12;PKLR;TIE1;AXIN1;MAP4K5;FCGR2B;NGF;RSPO3;PDGFRA;FAS;GDF2;CNTN2;EGLN1;TYRO3;CD164;AXL;LY75;CDKN2D;KIT;FGF5;EPO,"[4, 10, 46, 50, 171, 260, 276, 282, 295, 306, 333, 397, 403, 405, 406, 423, 439, 441, 475, 498, 555, 579, 604, 635, 649, 663, 711, 778, 832, 894, 899, 916, 944, 954, 958, 1000, 1015, 1053, 1111, 1114, 1143, 1148, 1286, 1374]",GWAS_Catalog_2025__Red Blood Cell Count
GWAS_Catalog_2025,Age At First Sexual Intercourse,prerank,0.3396923382316921,0.8796862497886725,0.6145251396648045,0.8234391787035931,1.0,6_15,6/15,24.29%,MAD1L1;FURIN;DGKZ;FHIT;C2;ERBB3,MAD1L1;FURIN;DGKZ;FHIT;C2;ERBB3;MET;CNTN3;TBC1D5;ERBB4;SEMA3F;NCAM1;MSRA;LRRN1;NPY,"[52, 95, 109, 215, 302, 334, 468, 560, 563, 625, 700, 751, 834, 1121, 1327]",GWAS_Catalog_2025__Age At First Sexual Intercourse
GWAS_Catalog_2025,Non-Albumin Protein Levels,prerank,0.41904648496520525,0.9415653035840095,0.5261707988980716,0.8276177925708503,1.0,4_10,4/10,22.70%,FCRLB;EGF;ST6GAL1;DAB2,FCRLB;EGF;ST6GAL1;DAB2;TNFSF13B;TNFRSF13B;TNFSF13;ANXA3;FLI1;FLT3,"[58, 197, 226, 312, 418, 475, 510, 800, 835, 1117]",GWAS_Catalog_2025__Non-Albumin Protein Levels
GWAS_Catalog_2025,Subcortical Volume (Min-P),prerank,0.3629859354536892,1.0462758928925722,0.3981762917933131,0.8287607602827849,1.0,2_27,2/27,2.90%,PM20D1;ANGPTL1,PM20D1;ANGPTL1;PREB;ITIH3;RHOC;TBC1D5;DPP4;SCAMP3;PKLR;TIE1;DAG1;SEMA3F;COX5B;TFPI;AKT3;TANK;CNTN2;STX6;EFNA4;CA14;ADAM15;CGREF1;PEAR1;NBL1;ROBO2;EFNA1;ROR1,"[1, 39, 180, 306, 522, 563, 570, 573, 649, 663, 682, 700, 748, 799, 841, 912, 958, 1002, 1022, 1039, 1073, 1190, 1207, 1241, 1298, 1310, 1364]",GWAS_Catalog_2025__Subcortical Volume (Min-P)
GWAS_Catalog_2025,Diverticular Disease,prerank,0.4059920670242827,0.9726660172220686,0.47956403269754766,0.8312661011140334,1.0,7_15,7/15,28.64%,BTC;IFNGR2;RARRES1;DAB2;FADD;RBKS;LACTB2,BTC;IFNGR2;RARRES1;DAB2;FADD;RBKS;LACTB2;MANF;PCDH17;WFIKKN2;WWP2;OMG;ROBO1;CALCA;EFEMP1,"[41, 98, 285, 312, 338, 389, 394, 469, 576, 734, 772, 823, 876, 943, 1061]",GWAS_Catalog_2025__Diverticular Disease
GWAS_Catalog_2025,Birth Weight,prerank,0.33998572186870646,0.9282896208857534,0.5400593471810089,0.832633192547243,1.0,5_22,5/22,12.18%,TP53;FKBP5;FURIN;ARSB;LRIG1,TP53;FKBP5;FURIN;ARSB;LRIG1;IL6;DAB2;ITM2A;FLT1;SH2B3;MLN;STC2;IGFBP3;FCGR2B;ADM;PTH1R;ENPP2;DLK1;IL1B;NTRK2;PAPPA;IGF1R,"[4, 92, 95, 136, 167, 218, 312, 541, 550, 604, 698, 787, 820, 832, 930, 1019, 1049, 1175, 1215, 1257, 1300, 1320]",GWAS_Catalog_2025__Birth Weight
GWAS_Catalog_2025,Reticulocyte Count,prerank,0.31991545193656146,1.0065016703414438,0.43870967741935485,0.8331855363608975,1.0,3_39,3/39,3.41%,CRHR1;NADK;TYMP,CRHR1;NADK;TYMP;VAMP5;SEMA4D;EGF;SRP14;FUCA1;IQGAP2;METAP2;GMPR;SUSD1;BLVRB;PLXNB2;GLRX;TNFRSF13B;CA1;MEGF9;VEGFA;SH2B3;TFRC;PKLR;UBAC1;SEMA3F;SIRPA;CD2AP;PRTFDC1;CRADD;ANGPTL4;LPL;GP6;SCARF1;TREML2;CDH1;MYO9B;CDH5;NRP1;CD33;FOXO3,"[5, 16, 46, 130, 164, 197, 223, 286, 333, 402, 403, 406, 407, 416, 453, 475, 491, 509, 579, 604, 621, 649, 688, 700, 713, 793, 877, 938, 941, 980, 999, 1001, 1030, 1109, 1120, 1189, 1196, 1253, 1305]",GWAS_Catalog_2025__Reticulocyte Count
GWAS_Catalog_2025,Subcortical Volume (Mostest),prerank,0.3107586868641529,0.9933826800072673,0.45806451612903226,0.8360165148415407,1.0,3_41,3/41,2.90%,PM20D1;PDGFC;ANGPTL1,PM20D1;PDGFC;ANGPTL1;NPM1;PREB;ITIH3;TACC3;BTN3A2;BANK1;RHOC;TBC1D5;DPP4;SCAMP3;PKLR;TIE1;DAG1;SEMA3F;PILRA;COX5B;TFPI;AKT3;VCAN;TANK;PILRB;CNTN2;CNPY4;STX6;EFNA4;BTN2A1;CA14;ADAM15;LRP11;PCOLCE;CGREF1;PEAR1;NBL1;SCGN;ROBO2;FOXO3;EFNA1;ROR1,"[1, 21, 39, 91, 180, 306, 323, 346, 459, 522, 563, 570, 573, 649, 663, 682, 700, 744, 748, 799, 841, 862, 912, 929, 958, 979, 1002, 1022, 1033, 1039, 1073, 1084, 1140, 1190, 1207, 1241, 1274, 1298, 1305, 1310, 1364]",GWAS_Catalog_2025__Subcortical Volume (Mostest)
