TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_up,IGF1R knockdown 52 GSE16684,prerank,0.7281337270980407,2.062340452669518,0.0,0.02973552087053337,0.019,13_23,13/23,17.69%,SAMD9L;CXCL10;GBP2;PQBP1;CASP1;TRIM21;GRPEL1;TPP1;CCL5;GRN;PSME2;CD274;LGALS8,SAMD9L;CXCL10;GBP2;PQBP1;CASP1;TRIM21;GRPEL1;TPP1;CCL5;GRN;PSME2;CD274;LGALS8;IL18;RBKS;NFKBIE;DFFA;MITD1;TEK;IL2RA;CCL22;PDCD1LG2;CSTB,"[18, 30, 56, 62, 83, 102, 113, 146, 183, 209, 212, 242, 243, 378, 389, 427, 455, 634, 651, 704, 733, 743, 812]",Kinase_Perturbations_from_GEO_up__IGF1R knockdown 52 GSE16684
Kinase_Perturbations_from_GEO_up,TRIM33 knockdown 304 GSE32903,prerank,0.6800958429559967,1.9332749027385177,0.0031446540880503146,0.099379240804151,0.109,12_24,12/24,18.35%,RRM2;BRK1;SAMD9L;EPHX2;DCTN2;ARSA;PRDX3;BLMH;CEBPB;NID2;AKR1B1;SDC4,RRM2;BRK1;SAMD9L;EPHX2;DCTN2;ARSA;PRDX3;BLMH;CEBPB;NID2;AKR1B1;SDC4;FETUB;NDUFS6;HMOX2;CKAP4;CASP8;SPP1;PLA2G10;WASF1;CRELD2;STC2;GRK5;SPINT2,"[6, 9, 18, 20, 25, 31, 107, 128, 175, 204, 228, 252, 317, 341, 347, 381, 382, 568, 590, 674, 725, 787, 1040, 1126]",Kinase_Perturbations_from_GEO_up__TRIM33 knockdown 304 GSE32903
Kinase_Perturbations_from_GEO_up,PDGFRA activemutant 54 GSE17743,prerank,0.6774528004957213,1.787585683514719,0.010899182561307902,0.1874902842257841,0.429,5_18,5/18,13.13%,GPKOW;PTS;PARP1;MAPK9;PREB,GPKOW;PTS;PARP1;MAPK9;PREB;PPP1R2;SNAP29;RUVBL1;FEN1;SCAMP3;ITGB1BP1;PPME1;HMBS;DBNL;CPE;IKBKG;NME3;PMVK,"[37, 51, 55, 67, 180, 373, 472, 543, 552, 573, 586, 624, 628, 676, 683, 716, 723, 1020]",Kinase_Perturbations_from_GEO_up__PDGFRA activemutant 54 GSE17743
Kinase_Perturbations_from_GEO_up,MET knockout 259 GSE25583,prerank,0.6315649830674201,1.798819245453567,0.006211180124223602,0.21088744406865115,0.399,10_24,10/24,17.77%,EPHX2;CLTA;ADH4;SOD2;GSTA3;SMPDL3A;C1QA;TXNDC15;TRIAP1;CDHR5,EPHX2;CLTA;ADH4;SOD2;GSTA3;SMPDL3A;C1QA;TXNDC15;TRIAP1;CDHR5;MERTK;FGR;SNAP29;MGLL;SCARB2;CTSS;VPS53;UBAC1;LRP1;TGFB1;AMBP;PRELP;ENG;PRKRA,"[20, 44, 66, 73, 74, 139, 193, 234, 238, 244, 299, 337, 472, 473, 619, 622, 678, 688, 747, 763, 765, 775, 847, 1011]",Kinase_Perturbations_from_GEO_up__MET knockout 259 GSE25583
Kinase_Perturbations_from_GEO_up,ERBB2 druginhibition 7 GDS2139,prerank,0.7186636150202417,1.8110770025259326,0.0026455026455026454,0.24988271047342955,0.363,6_14,6/14,8.05%,SFTPA1;MPHOSPH8;MAEA;PARP1;UXS1;DCTPP1,SFTPA1;MPHOSPH8;MAEA;PARP1;UXS1;DCTPP1;SRP14;EIF4B;VTA1;SMAD1;SORT1;F11R;ATOX1;BOC,"[2, 34, 49, 55, 84, 110, 223, 398, 497, 519, 587, 815, 817, 1326]",Kinase_Perturbations_from_GEO_up__ERBB2 druginhibition 7 GDS2139
Kinase_Perturbations_from_GEO_up,SYK druginhibition 287 GSE43510,prerank,0.6377417507905764,1.6469612422752222,0.011560693641618497,0.35926073753521603,0.848,4_19,4/19,4.93%,DPY30;NADK;DCTN2;MAPK9,DPY30;NADK;DCTN2;MAPK9;PREB;GRN;FUCA1;NUDC;CD38;GLO1;TNFSF10;VTA1;DECR1;SCARB2;CDC27;SIGLEC7;LGALS1;PRKRA;IL10RA,"[11, 16, 25, 67, 180, 209, 286, 355, 433, 452, 454, 497, 567, 619, 629, 697, 801, 1011, 1058]",Kinase_Perturbations_from_GEO_up__SYK druginhibition 287 GSE43510
Kinase_Perturbations_from_GEO_up,EGFR drugactivation 30 GDS4361,prerank,0.5702617817264912,1.6808693470298144,0.017241379310344827,0.3597327299299864,0.761,17_27,17/27,25.96%,RRM2B;PARP1;PSIP1;LBR;ANXA5;BLMH;KRT18;ILKAP;PVR;FKBP4;AHCY;SDC4;SORD;HPCAL1;PRDX6;HMOX2;CCT5,RRM2B;PARP1;PSIP1;LBR;ANXA5;BLMH;KRT18;ILKAP;PVR;FKBP4;AHCY;SDC4;SORD;HPCAL1;PRDX6;HMOX2;CCT5;FOXO1;CDCP1;FUT8;TGFBI;AREG;ITGA6;ERBB2;LPL;ITGB5;DSG3,"[50, 55, 76, 87, 96, 128, 137, 176, 207, 225, 241, 252, 266, 296, 324, 347, 357, 423, 486, 498, 499, 636, 692, 915, 980, 1018, 1116]",Kinase_Perturbations_from_GEO_up__EGFR drugactivation 30 GDS4361
Kinase_Perturbations_from_GEO_up,AKT1 activemutant 10 GDS2304,prerank,0.5414896088805727,1.6599587391436508,0.010452961672473868,0.370715868747768,0.819,11_33,11/33,16.24%,BRK1;EPHX2;ATXN10;UXS1;IMPA1;GRPEL1;HS6ST1;PREB;VIM;STIP1;SRP14,BRK1;EPHX2;ATXN10;UXS1;IMPA1;GRPEL1;HS6ST1;PREB;VIM;STIP1;SRP14;QDPR;MCFD2;TPMT;BAX;TGM2;MTPN;CARHSP1;RAD23B;ITGB1BP2;DECR1;SCAMP3;HDGF;P4HB;SKAP2;PDLIM7;LRPAP1;DBI;TNC;ANXA4;F2R;VASN;AOC3,"[9, 20, 32, 84, 108, 113, 133, 180, 186, 216, 223, 360, 390, 438, 444, 480, 484, 487, 494, 525, 567, 573, 599, 667, 752, 785, 890, 896, 994, 1007, 1059, 1147, 1173]",Kinase_Perturbations_from_GEO_up__AKT1 activemutant 10 GDS2304
Kinase_Perturbations_from_GEO_up,JAK1 activemutant 61 GSE18239,prerank,0.6412742398270341,1.688551406820353,0.015706806282722512,0.3936043946810075,0.74,8_15,8/15,17.84%,FUS;LAP3;SAMD9L;HTRA2;GGT1;ANKRD54;LGALS8;HGS,FUS;LAP3;SAMD9L;HTRA2;GGT1;ANKRD54;LGALS8;HGS;METAP2;MAVS;DPEP2;SULT1A1;TNFRSF14;LY75;CD302,"[13, 17, 18, 117, 151, 157, 243, 245, 402, 592, 608, 879, 905, 1114, 1203]",Kinase_Perturbations_from_GEO_up__JAK1 activemutant 61 GSE18239
Kinase_Perturbations_from_GEO_up,BRD4 knockdown 223 GSE50865,prerank,0.5559804192119449,1.582427878850135,0.025559105431309903,0.4663781694431023,0.945,14_26,14/26,26.69%,BRK1;ATP6AP2;GRPEL1;TIMP3;TPP1;ANKRD54;BACH1;SRP14;SDC4;SERPINE1;GALNT2;HSPB1;QDPR;ATP6V1D,BRK1;ATP6AP2;GRPEL1;TIMP3;TPP1;ANKRD54;BACH1;SRP14;SDC4;SERPINE1;GALNT2;HSPB1;QDPR;ATP6V1D;LAMP2;STAMBP;CARHSP1;PPP1R12A;STX16;AREG;DBNL;TIMP1;SNAP23;PON3;DCBLD2;NPDC1,"[9, 29, 113, 134, 146, 157, 162, 223, 252, 288, 305, 351, 360, 367, 415, 482, 487, 513, 617, 636, 676, 691, 749, 777, 957, 1268]",Kinase_Perturbations_from_GEO_up__BRD4 knockdown 223 GSE50865
