TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.wikipathways,WP_ATM_SIGNALING,prerank,0.8805742281431261,2.137035701036814,0.0,0.007426355309844048,0.005,6_11,6/11,4.93%,TP53;BID;ATF2;JUN;NBN;MAPK9,TP53;BID;ATF2;JUN;NBN;MAPK9;CDKN1A;ABL1;IKBKG;CASP2;CRADD,"[4, 22, 24, 45, 47, 67, 287, 589, 716, 717, 938]",c2.cp.wikipathways__WP_ATM_SIGNALING
c2.cp.wikipathways,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,prerank,0.7798435057882962,2.000236932100541,0.0,0.024506972522485355,0.028,3_14,3/14,3.34%,TP53;RRM2;JUN,TP53;RRM2;JUN;IL6;CDKN1A;CASP3;CXCL8;IL6R;FRZB;VEGFA;MMP1;PODXL;TGFB1;FASLG,"[4, 6, 45, 218, 287, 349, 385, 488, 538, 579, 693, 724, 763, 831]",c2.cp.wikipathways__WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA
c2.cp.wikipathways,WP_DNA_DAMAGE_RESPONSE,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.09023021701460517,0.163,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",c2.cp.wikipathways__WP_DNA_DAMAGE_RESPONSE
c2.cp.wikipathways,WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.09023021701460517,0.163,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",c2.cp.wikipathways__WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE
c2.cp.wikipathways,WP_IL19_SIGNALING,prerank,-0.8581328178675067,-1.820940982627856,0.0,0.14670926232071846,0.147,4_10,4/10,8.41%,IL20RA;ACTA2;COL1A1;IL19,TNF;IL4R;MMP1;TGFB1;CCL11;TNFRSF1A;IL19;COL1A1;ACTA2;IL20RA,"[159, 647, 693, 763, 784, 964, 1264, 1318, 1375, 1377]",c2.cp.wikipathways__WP_IL19_SIGNALING
c2.cp.wikipathways,WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING,prerank,0.7129866629989788,1.8035262742110643,0.0047169811320754715,0.16100338311741894,0.3,5_14,5/14,4.93%,CRHR1;FOSB;CRH;PARP1;MAPK9,CRHR1;FOSB;CRH;PARP1;MAPK9;CASP3;IL18;CXCL8;SULT2A1;MAP3K5;CRHBP;NOS3;TGFB1;PRKCQ,"[5, 15, 42, 55, 67, 349, 378, 385, 554, 591, 626, 719, 763, 1334]",c2.cp.wikipathways__WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING
c2.cp.wikipathways,WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS,prerank,0.70682163845665,1.7613959542463362,0.015345268542199489,0.16953308264472552,0.422,7_13,7/13,22.12%,TP53;ATF2;TNF;IL1A;IL6;CDKN1A;HMOX1,TP53;ATF2;TNF;IL1A;IL6;CDKN1A;HMOX1;CXCL8;FOXO1;IPCEF1;MAP3K5;ICAM1;IKBKG,"[4, 24, 159, 160, 218, 287, 304, 385, 423, 546, 591, 687, 716]",c2.cp.wikipathways__WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS
c2.cp.wikipathways,WP_IL26_SIGNALING,prerank,-0.7216431080900642,-1.7589209168231228,0.004552352048558422,0.186888432152272,0.307,6_21,6/21,6.89%,IL20RA;ACTA2;IL33;IL17A;TNFSF11;IL10,JUN;MAPK9;TNF;IL6;CASP3;CXCL8;BAX;NFATC1;CCL20;ICAM1;MMP1;MMP9;DEFB4B;IL10RB;IL1B;IL10;TNFSF11;IL17A;IL33;ACTA2;IL20RA,"[45, 67, 159, 218, 349, 385, 444, 640, 665, 687, 693, 974, 976, 1108, 1215, 1285, 1292, 1316, 1346, 1375, 1377]",c2.cp.wikipathways__WP_IL26_SIGNALING
c2.cp.wikipathways,WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING,prerank,0.6615548836220678,1.7647838673866911,0.008645533141210375,0.18986715075501281,0.408,4_18,4/18,3.34%,TP53;BID;ATF2;JUN,TP53;BID;ATF2;JUN;TNF;IL6;CDKN1A;EGFR;MAP2K6;BAX;TNFSF10;MAP3K5;HBEGF;FASLG;PDGFRA;FAS;TNFRSF1A;TRAF2,"[4, 22, 24, 45, 159, 218, 287, 388, 434, 444, 454, 591, 607, 831, 916, 944, 964, 1083]",c2.cp.wikipathways__WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING
c2.cp.wikipathways,WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT,prerank,0.6423875177625653,1.7003795170554281,0.026525198938992044,0.19709546992326102,0.58,5_16,5/16,7.54%,TP53;JUN;MAPK9;SOD2;SCP2,TP53;JUN;MAPK9;SOD2;SCP2;CDKN1A;LDLR;BAX;PLAU;ABL1;AXIN1;TGFB1;FASLG;AKT3;ERBB2;FOXO3,"[4, 45, 67, 73, 103, 287, 345, 444, 479, 589, 711, 763, 831, 841, 915, 1305]",c2.cp.wikipathways__WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT
