TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,retinoblastoma DOID-768 mouse GSE6787 sample 455,prerank,0.8151129116167982,1.8804408219321047,0.0056179775280898875,0.2374441437879105,0.334,4_11,4/11,6.67%,RRM2;TXNRD1;LBR;NPM1,RRM2;TXNRD1;LBR;NPM1;NDUFS6;GLO1;HDGF;HMBS;UBAC1;LGALS1;ATOX1,"[6, 53, 87, 91, 341, 452, 599, 628, 688, 801, 817]",Disease_Perturbations_from_GEO_down__retinoblastoma DOID-768 mouse GSE6787 sample 455
Disease_Perturbations_from_GEO_down,schizophrenia DOID-5419 human GSE12679 sample 767,prerank,0.5995570803920328,1.9007866967470421,0.0,0.2763961791637269,0.272,17_38,17/38,15.88%,LAP3;SAMD9L;BID;CXCL10;CXCL11;JUN;GBP2;HSPA1A;SOD2;LBR;CTSH;NAMPT;CCL8;CNDP1;CD63;NID2;IL6,LAP3;SAMD9L;BID;CXCL10;CXCL11;JUN;GBP2;HSPA1A;SOD2;LBR;CTSH;NAMPT;CCL8;CNDP1;CD63;NID2;IL6;CXCL1;ADA;CXCL8;CRIM1;VPS37A;TNFSF10;CA2;SNAP29;TGFBI;VCAM1;IPCEF1;CTSS;CXCL9;LGALS1;F11R;CFC1;COL4A1;THBS2;CD83;CSF3;ITGAV,"[17, 18, 22, 30, 38, 45, 56, 70, 73, 87, 93, 105, 127, 138, 200, 204, 218, 271, 359, 385, 435, 436, 454, 471, 472, 499, 536, 546, 622, 770, 801, 815, 818, 1010, 1095, 1153, 1164, 1297]",Disease_Perturbations_from_GEO_down__schizophrenia DOID-5419 human GSE12679 sample 767
Disease_Perturbations_from_GEO_down,Hypoxia C0242184 human GSE4630 sample 250,prerank,0.5558271866946682,1.9389535102883677,0.0,0.3232785690471945,0.176,27_58,27/58,25.96%,LTA4H;FBP1;FUS;NADK;CLTA;TXNRD1;NPM1;CTSH;TNFSF14;PRDX1;PPIB;GAL;CD63;S100A11;PSME2;STIP1;MNDA;AKR1B1;LGALS9;CSF1;CDKN1A;LILRB4;DAB2;FGR;NDUFS6;HSPB1;CCT5,LTA4H;FBP1;FUS;NADK;CLTA;TXNRD1;NPM1;CTSH;TNFSF14;PRDX1;PPIB;GAL;CD63;S100A11;PSME2;STIP1;MNDA;AKR1B1;LGALS9;CSF1;CDKN1A;LILRB4;DAB2;FGR;NDUFS6;HSPB1;CCT5;EIF4G1;BLVRB;CAPG;APEX1;CTSL;CTSD;SPARC;MGLL;PLAU;TGM2;PRCP;DECR1;SCAMP3;HDGF;SH2B3;TFRC;CCL3;UBAC1;CCL22;PLA2G7;COX5B;HNRNPK;ENG;GDF15;DBI;SCARB1;CORO1A;LAIR1;LPL;HYOU1;CD83,"[7, 12, 13, 16, 44, 53, 91, 93, 101, 153, 170, 198, 200, 201, 212, 216, 227, 228, 232, 279, 287, 289, 312, 337, 341, 351, 357, 397, 407, 417, 424, 426, 440, 464, 473, 479, 480, 545, 567, 573, 599, 604, 621, 645, 688, 733, 742, 748, 795, 847, 872, 896, 911, 917, 971, 980, 1017, 1153]",Disease_Perturbations_from_GEO_down__Hypoxia C0242184 human GSE4630 sample 250
Disease_Perturbations_from_GEO_down,Down syndrome DOID-14250 human GSE42956 sample 1061,prerank,0.7225431004798883,1.7412786931992892,0.012658227848101266,0.46439223013922376,0.742,6_13,6/13,9.72%,FOSB;BST2;SLAMF7;MPHOSPH8;IMPA1;HS6ST1,FOSB;BST2;SLAMF7;MPHOSPH8;IMPA1;HS6ST1;STXBP3;EBI3;CXCL5;RSPO3;FGFR2;TBC1D23;CTSF,"[15, 26, 27, 34, 108, 133, 404, 566, 615, 899, 951, 1027, 1099]",Disease_Perturbations_from_GEO_down__Down syndrome DOID-14250 human GSE42956 sample 1061
Disease_Perturbations_from_GEO_down,Bacterial Infection C0004623 human GSE3026 sample 322,prerank,0.5402544939211036,1.5580078884333939,0.02922077922077922,0.46535320250897444,0.985,14_27,14/27,25.89%,BST2;GZMH;TYMP;GZMB;CCL5;S100A11;MNDA;CD48;PSME1;HLA-E;HLA-DRA;GNLY;GZMA;CST7,BST2;GZMH;TYMP;GZMB;CCL5;S100A11;MNDA;CD48;PSME1;HLA-E;HLA-DRA;GNLY;GZMA;CST7;TNFSF10;TMSB10;CD74;ANG;LSP1;IL32;CD8A;KIR3DL1;KLRB1;CORO1A;MMP9;TPT1;CD99,"[26, 35, 46, 94, 183, 201, 227, 261, 273, 282, 292, 326, 335, 356, 454, 470, 582, 611, 648, 668, 677, 695, 855, 917, 974, 995, 1124]",Disease_Perturbations_from_GEO_down__Bacterial Infection C0004623 human GSE3026 sample 322
Disease_Perturbations_from_GEO_down,Familial combined hyperlipidaemia C0020474 human GSE1010 sample 137,prerank,0.5133289730494841,1.5597935583251215,0.030201342281879196,0.47873684196923993,0.985,15_33,15/33,21.25%,RRM2;LAP3;CXCL10;ATXN10;TCL1A;LBR;NPM1;S100A4;PRDX1;LGMN;PSME2;AKR1B1;CD48;CDKN1A;HLA-DRA,RRM2;LAP3;CXCL10;ATXN10;TCL1A;LBR;NPM1;S100A4;PRDX1;LGMN;PSME2;AKR1B1;CD48;CDKN1A;HLA-DRA;NDUFS6;ADA;PARK7;MIF;GLRX;TMSB10;RHOC;PSMA1;SLAMF1;CD74;FXYD5;TIMP1;COX5B;CD79B;FIS1;LGALS1;DBI;LSM1,"[6, 17, 30, 32, 85, 87, 91, 119, 153, 192, 212, 228, 261, 287, 292, 341, 359, 363, 391, 453, 470, 522, 544, 581, 582, 646, 691, 748, 766, 767, 801, 896, 1365]",Disease_Perturbations_from_GEO_down__Familial combined hyperlipidaemia C0020474 human GSE1010 sample 137
Disease_Perturbations_from_GEO_down,PTSD - Post-traumatic stress disorder C0038436 human GSE860 sample 338,prerank,0.5526047921171126,1.7571469559185742,0.003205128205128205,0.48365832667840003,0.706,15_41,15/41,12.91%,LTA4H;BST2;GZMH;JUN;TYMP;CASP1;TCL1A;CTSH;GZMB;NAMPT;DGKZ;PPIB;ZBTB16;CEBPB;ENTPD6,LTA4H;BST2;GZMH;JUN;TYMP;CASP1;TCL1A;CTSH;GZMB;NAMPT;DGKZ;PPIB;ZBTB16;CEBPB;ENTPD6;MNDA;SOD1;CD14;FOLR3;GNLY;CPVL;CXCL8;CAPG;ICAM3;ICAM2;TMSB10;TGFBI;IL4R;APRT;COX5B;HNRNPK;LGALS1;CST3;KLRB1;CORO1A;VNN2;LY96;CD55;CD302;MICB;IFNGR1,"[7, 26, 35, 45, 46, 83, 85, 93, 94, 105, 109, 170, 171, 175, 177, 227, 259, 267, 319, 326, 377, 385, 417, 422, 447, 470, 499, 647, 660, 748, 795, 801, 837, 855, 917, 928, 987, 998, 1203, 1208, 1213]",Disease_Perturbations_from_GEO_down__PTSD - Post-traumatic stress disorder C0038436 human GSE860 sample 338
Disease_Perturbations_from_GEO_down,systemic lupus erythematosus DOID-9074 human GSE55447 sample 1077,prerank,0.5533487923054528,1.534271560311503,0.04885057471264368,0.4885165018347679,0.992,14_23,14/23,25.89%,GNE;GZMB;SCRN1;ANKRD54;CCL5;ST6GAL1;LGALS9;TARBP2;AK1;SORD;LXN;C2;GZMA;CST7,GNE;GZMB;SCRN1;ANKRD54;CCL5;ST6GAL1;LGALS9;TARBP2;AK1;SORD;LXN;C2;GZMA;CST7;GMPR;CCL20;CD8A;COX5B;GPC5;PON3;KLRB1;CST6;CD6,"[81, 94, 120, 157, 183, 226, 232, 248, 260, 266, 284, 302, 335, 356, 403, 665, 677, 748, 750, 777, 855, 991, 1054]",Disease_Perturbations_from_GEO_down__systemic lupus erythematosus DOID-9074 human GSE55447 sample 1077
Disease_Perturbations_from_GEO_down,Huntington's disease DOID-12858 human GSE8762 sample 931,prerank,0.534560979216036,1.5619278287131027,0.04424778761061947,0.4925541156478523,0.983,9_28,9/28,8.77%,RRM2;FOSB;LAP3;BST2;SLAMF7;CXCL10;GZMH;ANXA5;SCRN1,RRM2;FOSB;LAP3;BST2;SLAMF7;CXCL10;GZMH;ANXA5;SCRN1;C1QA;EBAG9;CTSL;PDP1;FEN1;CD8A;OSM;CRTAM;FCGR3B;LYAR;LY96;TXNDC5;ANXA4;PTPRM;PMVK;LY75;TGFBR3;S100P;CLC,"[6, 15, 17, 26, 27, 30, 35, 96, 120, 193, 386, 426, 450, 552, 677, 791, 886, 907, 978, 987, 1004, 1007, 1014, 1020, 1114, 1172, 1276, 1355]",Disease_Perturbations_from_GEO_down__Huntington's disease DOID-12858 human GSE8762 sample 931
Disease_Perturbations_from_GEO_down,hepatitis C DOID-1883 human GSE20948 sample 601,prerank,0.5020120086486619,1.5217503074148189,0.03785488958990536,0.4934546469525575,0.994,11_30,11/30,18.85%,RRM2;TXNRD1;HSPA1A;LBR;ALDH1A1;PRDX1;PPIB;VIM;GSTA1;SRP14;SOD1,RRM2;TXNRD1;HSPA1A;LBR;ALDH1A1;PRDX1;PPIB;VIM;GSTA1;SRP14;SOD1;TACC3;DKK1;TMSB10;TGFBI;PSMA1;FEN1;PEBP1;SPP1;HDGF;FABP5;P4HB;LGALS3;DBI;BSG;AFP;ANXA4;NDRG1;TNFRSF21;ITGAV,"[6, 53, 70, 87, 129, 153, 170, 186, 189, 223, 259, 323, 401, 470, 499, 544, 552, 565, 568, 599, 630, 667, 732, 896, 901, 925, 1007, 1035, 1068, 1297]",Disease_Perturbations_from_GEO_down__hepatitis C DOID-1883 human GSE20948 sample 601
