TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,PGF_UP.V1_UP,prerank,-0.47099500402319416,-1.1818590730210878,0.2663690476190476,0.7966132375168569,1.0,5_22,5/22,19.43%,ROR1;CALB2;CR2;TGFBR3;FABP4,BACH1;LGALS8;STXBP3;TNFSF10;PLA2G4A;GPR37;NUCB2;TFPI2;CDC27;CCL22;CD2AP;NRCAM;IL1RL1;VCAN;IL6ST;MMP10;ANGPT2;FABP4;TGFBR3;CR2;CALB2;ROR1,"[162, 243, 404, 454, 527, 548, 549, 600, 629, 733, 793, 824, 843, 862, 885, 961, 1051, 1112, 1172, 1174, 1322, 1364]",c6.all__PGF_UP.V1_UP
c6.all,MEK_UP.V1_DN,prerank,-0.5282130886922496,-1.1875692738267065,0.2747603833865815,0.7993012879110137,1.0,3_14,3/14,4.35%,MSMB;CALB2;IGF1R,RIGI;BST2;SMPDL3A;LRIG1;CASP8;STXBP3;TFPI2;GFRA1;TFPI;CCN5;AMIGO2;IGF1R;CALB2;MSMB,"[10, 26, 139, 167, 382, 404, 600, 758, 799, 829, 1064, 1320, 1322, 1373]",c6.all__MEK_UP.V1_DN
c6.all,WNT_UP.V1_DN,prerank,-0.4547098420545646,-1.1649713427039654,0.26100151745068284,0.8077152581957543,1.0,11_28,11/28,22.70%,COL9A1;TSHB;TNNI3;TGFBR3;CD93;CNTN1;MMP3;KITLG;THBD;TNFRSF21;CLEC4D,IL12RB1;LBP;VIM;STC1;CD48;LHB;CEACAM1;TNFRSF8;MET;VEGFA;PLA2G1B;PLA2G10;CD79B;GFAP;NGF;IGFBP6;CD5;CLEC4D;TNFRSF21;THBD;KITLG;MMP3;CNTN1;CD93;TGFBR3;TNNI3;TSHB;COL9A1,"[116, 148, 186, 222, 261, 330, 343, 380, 468, 579, 585, 590, 766, 768, 894, 910, 924, 1067, 1068, 1074, 1103, 1154, 1160, 1161, 1172, 1255, 1307, 1363]",c6.all__WNT_UP.V1_DN
c6.all,LTE2_UP.V1_UP,prerank,-0.5180251521541934,-1.1566666994721533,0.31129032258064515,0.8135709108023094,1.0,6_15,6/15,18.71%,ULBP2;VTCN1;DSC2;CD302;TST;ACOX1,GGH;SORD;DAB2;NUCB2;MAP3K5;TNFRSF11B;IL1R1;GCNT1;MMP9;ACOX1;TST;CD302;DSC2;VTCN1;ULBP2,"[115, 266, 312, 549, 591, 783, 913, 922, 974, 1122, 1187, 1203, 1294, 1295, 1311]",c6.all__LTE2_UP.V1_UP
c6.all,PGF_UP.V1_DN,prerank,-0.47659396521281505,-1.1882417711482722,0.25229357798165136,0.817512637874846,1.0,4_23,4/23,11.53%,ENTPD2;GFRA2;GH1;CCL16,S100A4;PXN;SDC4;CEACAM3;CTF1;BCAM;FCN2;PKLR;NELL2;GRAP2;NCAM1;IGFBP2;TNFSF12;KLK10;COL18A1;IGFBP6;CD5;THY1;ENPP2;CCL16;GH1;GFRA2;ENTPD2,"[119, 187, 252, 263, 276, 396, 584, 649, 652, 680, 751, 836, 849, 884, 903, 910, 924, 945, 1049, 1221, 1231, 1308, 1369]",c6.all__PGF_UP.V1_DN
c6.all,CYCLIN_D1_KE_.V1_UP,prerank,-0.4565487969241021,-1.2076540227412782,0.25,0.8224008724850438,1.0,7_29,7/29,16.32%,EIF5A;BIRC2;HSPG2;LCN2;CGREF1;TGFBR2;GGT5,PTS;MAD1L1;AGXT;GLB1;PPIB;CDKN1A;CASP3;THOP1;CA4;CCL20;AXIN1;CCL23;LTBR;COL18A1;REN;GP2;KLK6;MASP1;THY1;EPHA2;THBD;FAM3C;GGT5;TGFBR2;CGREF1;LCN2;HSPG2;BIRC2;EIF5A,"[51, 52, 64, 141, 170, 287, 349, 387, 392, 665, 711, 738, 846, 903, 908, 927, 937, 939, 945, 1047, 1074, 1113, 1155, 1188, 1190, 1210, 1234, 1263, 1378]",c6.all__CYCLIN_D1_KE_.V1_UP
c6.all,E2F3_UP.V1_DN,prerank,-0.5124220238867334,-1.164977453213276,0.29583975346687214,0.8269465738670817,1.0,6_16,6/16,22.19%,CDH15;S100P;CLEC7A;MMP3;LYPD3;THBD,PCSK9;IL6;PLAT;TGM2;ADGRE2;SERPINB1;MMP1;AXIN1;ADAM8;TREM2;THBD;LYPD3;MMP3;CLEC7A;S100P;CDH15,"[140, 218, 253, 480, 524, 605, 693, 711, 807, 809, 1074, 1152, 1154, 1237, 1276, 1343]",c6.all__E2F3_UP.V1_DN
c6.all,BMI1_DN_MEL18_DN.V1_UP,prerank,-0.42800683689593244,-1.1429788263027105,0.2727272727272727,0.8325251080801408,1.0,6_34,6/34,11.02%,NPPB;FAP;PAPPA;MMP7;TNFRSF9;ITGB6,NRP2;TIMP3;IL1A;C2CD2L;GAL;NT5E;PLAT;CXCL1;CSF1;TNFRSF8;CXCL8;VEGFC;MGLL;ADGRE5;VEGFA;HBEGF;BST1;TEK;PODXL;PDCD1LG2;PLAUR;STC2;F3;ANXA3;ITGA5;ADM;FGF21;IL7R;ITGB6;TNFRSF9;MMP7;PAPPA;FAP;NPPB,"[68, 134, 160, 173, 198, 237, 253, 271, 279, 380, 385, 443, 473, 481, 579, 607, 641, 651, 724, 743, 761, 787, 797, 800, 918, 930, 1003, 1100, 1228, 1275, 1288, 1300, 1349, 1351]",c6.all__BMI1_DN_MEL18_DN.V1_UP
c6.all,KRAS.KIDNEY_UP.V1_UP,prerank,-0.5058203622518989,-1.1891315949509078,0.27259036144578314,0.8363602282865976,1.0,8_17,8/17,28.14%,CHGB;NEFL;PECAM1;KIT;GPNMB;SFRP1;SPARCL1;CALB1,ALDH1A1;CA2;SCG3;GPR37;WIF1;CPE;SIGLEC15;NRCAM;CRTAM;CALB1;SPARCL1;SFRP1;GPNMB;KIT;PECAM1;NEFL;CHGB,"[129, 471, 530, 548, 609, 683, 737, 824, 886, 992, 1048, 1123, 1139, 1148, 1204, 1247, 1262]",c6.all__KRAS.KIDNEY_UP.V1_UP
c6.all,RB_P130_DN.V1_UP,prerank,-0.5340361894107681,-1.1331043019049463,0.33495145631067963,0.8420155537812736,1.0,2_11,2/11,2.83%,NPPB;CRTAC1,ZBTB17;DCTPP1;GFER;STAT5B;ICA1;CRLF1;FST;RABEPK;TRAF2;CRTAC1;NPPB,"[78, 110, 114, 512, 523, 644, 666, 963, 1083, 1341, 1351]",c6.all__RB_P130_DN.V1_UP
