TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Cellular_Component_2025,Nuclear Lumen (GO:0031981),prerank,0.6778062168003302,2.146901411675685,0.0,0.0,0.0,10_36,10/36,6.67%,PM20D1;TP53;MPHOSPH8;JUN;FMR1;PARP1;SRPK2;PSIP1;CASP1;NPM1,PM20D1;TP53;MPHOSPH8;JUN;FMR1;PARP1;SRPK2;PSIP1;CASP1;NPM1;NUB1;MNDA;SETMAR;SIRT2;PTPN6;APEX1;ABHD14B;PPP1R12A;PCDH1;FEN1;CIAPIN1;ABL1;ANG;CEP85;ARTN;AXIN1;CASP2;PODXL;DNMBP;CSTB;CRADD;LYAR;PTH1R;RELT;PECAM1;IGF1R,"[1, 4, 34, 45, 48, 55, 63, 76, 83, 91, 219, 227, 250, 362, 410, 424, 451, 513, 547, 552, 559, 589, 611, 654, 696, 711, 717, 724, 728, 812, 938, 978, 1019, 1087, 1204, 1320]",GO_Cellular_Component_2025__Nuclear Lumen (GO:0031981)
GO_Cellular_Component_2025,Nucleolus (GO:0005730),prerank,0.6579107792977221,2.066517548361142,0.0,0.004270849510793602,0.004,10_36,10/36,8.12%,PM20D1;TP53;MPHOSPH8;FMR1;PARP1;SRPK2;PSIP1;CASP1;NPM1;POLR2F,PM20D1;TP53;MPHOSPH8;FMR1;PARP1;SRPK2;PSIP1;CASP1;NPM1;POLR2F;NUB1;MNDA;SETMAR;SIRT2;PTPN6;APEX1;ABHD14B;PPP1R12A;PCDH1;FEN1;CIAPIN1;ABL1;ANG;CEP85;ARTN;AXIN1;CASP2;PODXL;DNMBP;CSTB;CRADD;LYAR;PTH1R;RELT;PECAM1;IGF1R,"[1, 4, 34, 48, 55, 63, 76, 83, 91, 111, 219, 227, 250, 362, 410, 424, 451, 513, 547, 552, 559, 589, 611, 654, 696, 711, 717, 724, 728, 812, 938, 978, 1019, 1087, 1204, 1320]",GO_Cellular_Component_2025__Nucleolus (GO:0005730)
GO_Cellular_Component_2025,Intracellular Membraneless Organelle (GO:0043232),prerank,0.5653868968720466,1.9592294511200208,0.0,0.014236165035978672,0.016,15_69,15/69,10.01%,PM20D1;TP53;FUS;KRT19;MPHOSPH8;FMR1;MAEA;MAD1L1;PARP1;SRPK2;PSIP1;CASP1;NPM1;HTRA2;KRT18,PM20D1;TP53;FUS;KRT19;MPHOSPH8;FMR1;MAEA;MAD1L1;PARP1;SRPK2;PSIP1;CASP1;NPM1;HTRA2;KRT18;CES1;VIM;NUB1;MNDA;SETMAR;SPRY2;IRAK1;FGR;HSPB1;NUDC;SIRT2;CKAP4;CASP8;EIF4G1;PTPN6;APEX1;MZT1;ABHD14B;PPP1R12A;VCAM1;PCDH1;FEN1;CIAPIN1;ITGB1BP1;ABL1;S100A12;LPCAT2;ANG;CDC27;CEP85;P4HB;WASF1;DBNL;DCTN1;ARTN;AXIN1;CASP2;PODXL;DNMBP;PLIN3;ADAM8;CSTB;TBCC;ANXA11;CRADD;LYAR;BIN2;PTH1R;PLIN1;RELT;FABP4;PSRC1;PECAM1;IGF1R,"[1, 4, 13, 23, 34, 48, 49, 52, 55, 63, 76, 83, 91, 117, 137, 181, 186, 219, 227, 250, 254, 331, 337, 351, 355, 362, 381, 382, 397, 410, 424, 446, 451, 513, 536, 547, 552, 559, 586, 589, 596, 601, 611, 629, 654, 667, 674, 676, 681, 696, 711, 717, 724, 728, 802, 807, 812, 828, 883, 938, 978, 988, 1019, 1031, 1087, 1112, 1185, 1204, 1320]",GO_Cellular_Component_2025__Intracellular Membraneless Organelle (GO:0043232)
GO_Cellular_Component_2025,Mitochondrial Matrix (GO:0005759),prerank,0.6724525946087229,1.7997785544721916,0.009433962264150943,0.07794300357198322,0.114,5_19,5/19,8.27%,PM20D1;PNPT1;SOD2;PRDX3;GRPEL1,PM20D1;PNPT1;SOD2;PRDX3;GRPEL1;SOD1;LDLR;CA5A;LACTB2;FXN;HAGH;DECR1;ERBB4;PROC;ACP6;CLPP;NUDT2;PRDX5;FOXO3,"[1, 72, 73, 107, 113, 259, 345, 384, 394, 430, 476, 567, 625, 684, 690, 746, 762, 816, 1305]",GO_Cellular_Component_2025__Mitochondrial Matrix (GO:0005759)
GO_Cellular_Component_2025,Clathrin-Coated Vesicle (GO:0030136),prerank,0.6415664021379438,1.5912674024795563,0.031914893617021274,0.2127416912564063,0.459,4_13,4/13,11.24%,SFTPA1;CLTA;FURIN;SFTPA2,SFTPA1;CLTA;FURIN;SFTPA2;DAB2;VWF;GOPC;SNX9;SORT1;CRACR2A;STX6;SFTPD;IGF2R,"[2, 44, 95, 154, 312, 395, 504, 517, 587, 593, 1002, 1191, 1205]",GO_Cellular_Component_2025__Clathrin-Coated Vesicle (GO:0030136)
GO_Cellular_Component_2025,Late Endosome (GO:0005770),prerank,0.5532315041823157,1.6233011005465305,0.01892744479495268,0.2185251333022726,0.38,11_30,11/30,15.23%,SFTPA1;BST2;SLC39A14;LAMP3;SIGLEC1;VAMP5;PCSK9;SFTPA2;LGMN;CD63;GRN,SFTPA1;BST2;SLC39A14;LAMP3;SIGLEC1;VAMP5;PCSK9;SFTPA2;LGMN;CD63;GRN;HLA-DRA;LDLR;CST7;LAMP2;CTSL;SRC;VTA1;IL12B;CD74;SCARB2;CTSS;CRHBP;IL12A;TPT1;F2R;STX8;SFTPD;IGF2R;CHMP1A,"[2, 26, 82, 122, 126, 130, 140, 154, 192, 200, 209, 292, 345, 356, 415, 426, 448, 497, 558, 582, 619, 622, 626, 631, 995, 1059, 1142, 1191, 1205, 1218]",GO_Cellular_Component_2025__Late Endosome (GO:0005770)
GO_Cellular_Component_2025,Azurophil Granule Lumen (GO:0035578),prerank,0.5657365479575673,1.5986808913811152,0.01818181818181818,0.2266600847514033,0.438,12_24,12/24,20.81%,ARSA;GGH;CREG1;TINAGL1;GLB1;PRTN3;CTSC;GRN;DPP7;MNDA;CPPED1;FUCA1,ARSA;GGH;CREG1;TINAGL1;GLB1;PRTN3;CTSC;GRN;DPP7;MNDA;CPPED1;FUCA1;GUSB;PADI2;RNASET2;FABP5;ADA2;AZU1;RETN;PRSS2;PRDX5;TXNDC5;RNASE3;VAT1,"[31, 115, 123, 131, 141, 163, 174, 209, 214, 227, 240, 286, 366, 500, 539, 630, 669, 685, 727, 806, 816, 1004, 1021, 1090]",GO_Cellular_Component_2025__Azurophil Granule Lumen (GO:0035578)
GO_Cellular_Component_2025,Multivesicular Body (GO:0005771),prerank,0.6402403795956898,1.5038890878304814,0.058981233243967826,0.2405911891080396,0.648,5_12,5/12,14.58%,SFTPA1;BST2;CTSH;SFTPA2;CD63,SFTPA1;BST2;CTSH;SFTPA2;CD63;CST7;CTSL;VTA1;CRHBP;TPT1;SFTPD;CHMP1A,"[2, 26, 93, 154, 200, 356, 426, 497, 626, 995, 1191, 1218]",GO_Cellular_Component_2025__Multivesicular Body (GO:0005771)
GO_Cellular_Component_2025,Nucleus (GO:0005634),prerank,0.3642656393998086,1.5519005417606269,0.0,0.24343842211523528,0.549,71_213,71/213,19.22%,TP53;LTA4H;DPY30;FBP1;FUS;FOSB;LAP3;PPM1A;MPHOSPH8;GPKOW;JUN;FMR1;MAEA;MAD1L1;PARP1;GBP2;DCXR;SF3B4;PQBP1;SRPK2;MAPK9;HSPA1A;SERPINB9;PSIP1;TCL1A;LBR;NPM1;GZMB;TRIM21;WARS1;DGKZ;DCTPP1;POLR2F;RCOR1;GGH;HTRA2;S100A4;SCRN1;BLMH;TINAGL1;TIMP3;APP;AIF1;PRDX1;ANKRD54;LRIG1;PPIB;ZBTB16;CEBPB;SHMT1;PREB;MED18;FOLR2;S100A11;AIFM1;FHIT;STIP1;ATP5PO;STC1;SRP14;LGALS9;TRIAP1;CD274;TARBP2;SETMAR;SPRY2;STK4;AGER;SOD1;AK1;HEXIM1,TP53;LTA4H;DPY30;FBP1;FUS;FOSB;LAP3;PPM1A;MPHOSPH8;GPKOW;JUN;FMR1;MAEA;MAD1L1;PARP1;GBP2;DCXR;SF3B4;PQBP1;SRPK2;MAPK9;HSPA1A;SERPINB9;PSIP1;TCL1A;LBR;NPM1;GZMB;TRIM21;WARS1;DGKZ;DCTPP1;POLR2F;RCOR1;GGH;HTRA2;S100A4;SCRN1;BLMH;TINAGL1;TIMP3;APP;AIF1;PRDX1;ANKRD54;LRIG1;PPIB;ZBTB16;CEBPB;SHMT1;PREB;MED18;FOLR2;S100A11;AIFM1;FHIT;STIP1;ATP5PO;STC1;SRP14;LGALS9;TRIAP1;CD274;TARBP2;SETMAR;SPRY2;STK4;AGER;SOD1;AK1;HEXIM1;NUDT5;DNAJB1;PDCD5;IRAK4;HMOX1;NSFL1C;CEP43;TIA1;LYN;IRAK1;GZMA;HCLS1;ENO1;LDLR;CASP3;HSPB1;LHPP;TBCB;SIRT2;PARK7;TP53INP1;CCS;TBL1X;EGFR;EIF4G1;PTPN6;DNPH1;FOXO1;APEX1;CTSL;INPPL1;PSMD9;BAX;ABHD14B;DFFA;MANF;CC2D1A;TGM2;STAMBP;MTPN;MGMT;RAD23B;VTA1;PADI2;STAT5B;SMAD1;PLA2G4A;FABP9;RUVBL1;PSMA1;FEN1;NOTCH1;PEBP1;DECR1;CLIP2;PDCD6;CD74;ITGB1BP1;ABL1;S100A12;HDGF;DPEP2;ANG;TACSTD2;ERBB4;CRHBP;CDC27;FABP5;ERBIN;AREG;NFATC1;STK11;GRAP2;PROC;ARTN;AXIN1;BAG3;IKBKG;CASP2;LGALS3;CLUL1;BAG6;TGFB1;WWP2;HNRNPK;ANXA3;CSTB;PRDX5;IGFBP3;CCN5;FASLG;NMNAT1;GDF15;SERPINB6;ANXA11;PADI4;CALCOCO1;ERBB2;PDGFRA;CORO1A;RABGAP1L;CRADD;FGFR2;FSTL3;LYAR;CALB1;TPT1;EGLN1;ANXA4;PRKRA;TYRO3;PTH1R;DUSP3;FABP1;NDRG1;PDGFRB;AARSD1;COLEC12;RBP5;FABP4;CDKN2D;PRKAB1;HSPB6;PLTP;MMP12;SMAD5;RASSF2;DRG2;KLK1;DNAJB8;BIRC2;SCGN;S100P;FABP6;FABP2;FOXO3;CALB2;IL33;ANXA10;MAGED1;LSM1;MSMB,"[4, 7, 11, 12, 13, 15, 17, 33, 34, 37, 45, 48, 49, 52, 55, 56, 60, 61, 62, 63, 67, 70, 75, 76, 85, 87, 91, 94, 102, 104, 109, 110, 111, 112, 115, 117, 119, 120, 128, 131, 134, 142, 152, 153, 157, 167, 170, 171, 175, 179, 180, 182, 191, 201, 205, 215, 216, 221, 222, 223, 232, 238, 242, 248, 250, 254, 255, 257, 259, 260, 264, 270, 275, 278, 300, 304, 308, 310, 327, 329, 331, 335, 339, 342, 345, 349, 351, 354, 358, 362, 363, 365, 371, 372, 388, 397, 410, 411, 423, 424, 426, 429, 439, 444, 451, 455, 469, 478, 480, 482, 484, 492, 494, 497, 500, 512, 519, 527, 540, 543, 544, 552, 564, 565, 567, 574, 575, 582, 586, 589, 596, 599, 608, 611, 613, 625, 626, 629, 630, 633, 636, 640, 673, 680, 684, 696, 711, 714, 716, 717, 732, 735, 754, 763, 772, 795, 800, 812, 816, 820, 829, 831, 853, 872, 880, 883, 893, 914, 915, 916, 917, 935, 938, 951, 972, 978, 992, 995, 1000, 1007, 1011, 1015, 1019, 1025, 1026, 1035, 1042, 1044, 1092, 1097, 1112, 1143, 1165, 1171, 1181, 1186, 1211, 1217, 1236, 1243, 1248, 1263, 1274, 1276, 1287, 1291, 1305, 1322, 1346, 1356, 1360, 1365, 1373]",GO_Cellular_Component_2025__Nucleus (GO:0005634)
GO_Cellular_Component_2025,Golgi Membrane (GO:0000139),prerank,0.49907014338048944,1.632781007170102,0.010135135135135136,0.24386550706631463,0.361,16_42,16/42,22.19%,PDGFC;ATP6AP2;GBP2;UXS1;ST3GAL1;FURIN;HS6ST1;FOLR2;PDGFA;ST6GAL1;HS3ST3B1;HLA-E;USO1;PDGFB;HLA-DRA;GALNT2,PDGFC;ATP6AP2;GBP2;UXS1;ST3GAL1;FURIN;HS6ST1;FOLR2;PDGFA;ST6GAL1;HS3ST3B1;HLA-E;USO1;PDGFB;HLA-DRA;GALNT2;TLR3;ATP6V1D;EBAG9;GALNT3;B4GALT1;SNAP29;FUT8;GALNT10;B4GAT1;FUT3;ICA1;PLA2G4A;NOTCH1;CD74;CRACR2A;STX16;SCARB2;NCAM1;RAB6A;CD59;BSG;GCNT1;TNFRSF1A;NOTCH3;CD55;STX6,"[21, 29, 56, 84, 88, 95, 133, 191, 195, 226, 229, 282, 283, 291, 292, 305, 352, 367, 386, 408, 441, 472, 498, 506, 516, 520, 523, 527, 564, 582, 593, 617, 619, 751, 781, 881, 901, 922, 964, 977, 998, 1002]",GO_Cellular_Component_2025__Golgi Membrane (GO:0000139)
