TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.biocarta,BIOCARTA_STEM_PATHWAY,prerank,-0.7373273139109721,-1.589632784616675,0.04065040650406504,0.18899733806566105,0.14744232698094284,3_10,3/10,7.11%,EPO;IL5;IL11,IL7;IL6;CSF1;CXCL8;CD8A;CD4;CSF3;IL11;IL5;EPO,"[79, 218, 279, 385, 677, 857, 1164, 1282, 1367, 1374]",c2.cp.biocarta__BIOCARTA_STEM_PATHWAY
c2.cp.biocarta,BIOCARTA_CYTOKINE_PATHWAY,prerank,-0.6203698002523126,-1.3260018132007687,0.16585365853658537,0.48225377107364686,0.5436308926780341,3_11,3/11,6.89%,IL5;IL17A;IL10,TNF;IL1A;IL15;IL6;TXLNA;IL18;CXCL8;IL16;IL10;IL17A;IL5,"[159, 160, 202, 218, 375, 378, 385, 706, 1285, 1316, 1367]",c2.cp.biocarta__BIOCARTA_CYTOKINE_PATHWAY
c2.cp.biocarta,BIOCARTA_NKT_PATHWAY,prerank,-0.5414863757368992,-1.1688596345206885,0.271523178807947,0.5868086364980775,0.7642928786359077,3_12,3/12,12.62%,IL5;IFNGR1;CD28,IFNGR2;IL12RB1;IL18R1;CD40LG;CCL3;IL4R;TGFB1;CD4;CCL4;CD28;IFNGR1;IL5,"[98, 116, 249, 442, 645, 647, 763, 857, 891, 1206, 1213, 1367]",c2.cp.biocarta__BIOCARTA_NKT_PATHWAY
c2.cp.biocarta,BIOCARTA_INFLAM_PATHWAY,prerank,-0.4566115683611807,-1.0633194022735857,0.37537993920972645,0.6013753327417923,0.8686058174523571,3_15,3/15,7.11%,IL5;IL10;IL11,IL7;TNF;IL1A;PDGFA;IL15;IL6;CSF1;HLA-DRA;CXCL8;TGFB1;CD4;CSF3;IL11;IL10;IL5,"[79, 159, 160, 195, 202, 218, 279, 292, 385, 763, 857, 1164, 1282, 1285, 1367]",c2.cp.biocarta__BIOCARTA_INFLAM_PATHWAY
c2.cp.biocarta,BIOCARTA_TH1TH2_PATHWAY,prerank,0.2915062214311698,0.7064580272816086,0.8172323759791122,0.8124115148655026,0.926,4_13,4/13,21.25%,IFNGR2;IL12RB1;IL18R1;HLA-DRA,IFNGR2;IL12RB1;IL18R1;HLA-DRA;IL18;CD40LG;IL12B;IL12A;IL4R;IL2RA;CD40;CD28;IFNGR1,"[98, 116, 249, 292, 378, 442, 558, 631, 647, 704, 771, 1206, 1213]",c2.cp.biocarta__BIOCARTA_TH1TH2_PATHWAY
c2.cp.biocarta,BIOCARTA_HIVNEF_PATHWAY,prerank,0.3562220645739396,0.9349596847349988,0.4946524064171123,0.8498505584395155,0.791,3_16,3/16,11.60%,BID;PARP1;TNF,BID;PARP1;TNF;FADD;CASP3;CASP8;DFFA;MAP3K5;TNFRSF1B;CASP2;FASLG;CRADD;FAS;TNFRSF1A;TRAF2;BIRC2,"[22, 55, 159, 338, 349, 382, 455, 591, 715, 717, 831, 938, 944, 964, 1083, 1263]",c2.cp.biocarta__BIOCARTA_HIVNEF_PATHWAY
c2.cp.biocarta,BIOCARTA_LAIR_PATHWAY,prerank,0.33717440321613956,0.7938905054304572,0.7167919799498746,0.8824917413874469,0.89,3_10,3/10,15.88%,TNF;IL1A;IL6,TNF;IL1A;IL6;CXCL8;VCAM1;ICAM1;SELPLG;ITGB2;SELP;ITGB1,"[159, 160, 218, 385, 536, 687, 803, 839, 990, 1131]",c2.cp.biocarta__BIOCARTA_LAIR_PATHWAY
c2.cp.biocarta,BIOCARTA_TNFR1_PATHWAY,prerank,0.45952691595720346,1.0633295183249292,0.391644908616188,0.9397121283624351,0.687,3_11,3/11,11.60%,JUN;PARP1;TNF,JUN;PARP1;TNF;FADD;CASP3;CASP8;DFFA;CASP2;CRADD;TNFRSF1A;TRAF2,"[45, 55, 159, 338, 349, 382, 455, 717, 938, 964, 1083]",c2.cp.biocarta__BIOCARTA_TNFR1_PATHWAY
c2.cp.biocarta,BIOCARTA_GRANULOCYTES_PATHWAY,prerank,-0.23932312150794885,-0.5151909304616208,0.9819078947368421,0.9653948535936113,0.9989969909729187,4_11,4/11,28.79%,PECAM1;CSF3;SELP;ITGAM,TNF;IL1A;CXCL8;ICAM2;ICAM1;SELPLG;ITGB2;ITGAM;SELP;CSF3;PECAM1,"[159, 160, 385, 447, 687, 803, 839, 983, 990, 1164, 1204]",c2.cp.biocarta__BIOCARTA_GRANULOCYTES_PATHWAY
c2.cp.biocarta,BIOCARTA_IL1R_PATHWAY,prerank,0.4836652171119381,1.1754390796549878,0.268733850129199,1.0,0.565,5_11,5/11,15.88%,JUN;IL1RN;TNF;IL1A;IL6,JUN;IL1RN;TNF;IL1A;IL6;IRAK1;MAP2K6;TGFB1;IL1R1;IL1RAP;IL1B,"[45, 57, 159, 160, 218, 331, 434, 763, 913, 1106, 1215]",c2.cp.biocarta__BIOCARTA_IL1R_PATHWAY
c2.cp.biocarta,BIOCARTA_KERATINOCYTE_PATHWAY,prerank,-0.2645204210321878,-0.5807565616526773,0.9166666666666666,1.0,0.9979939819458375,1_12,1/12,3.34%,PRKCQ,JUN;TNF;EGF;EGFR;MAP2K6;MAP3K5;TNFRSF1B;FASLG;FAS;TNFRSF1A;TRAF2;PRKCQ,"[45, 159, 197, 388, 434, 591, 715, 831, 944, 964, 1083, 1334]",c2.cp.biocarta__BIOCARTA_KERATINOCYTE_PATHWAY
