TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c1.all,chr17p13,prerank,-0.572759215697415,-1.3100042964534184,0.17156105100463678,0.6856882406563355,0.994,1_15,1/15,0.15%,EIF5A,TP53;VMO1;RILP;GLOD4;TNFSF13;ASGR1;VPS53;CXCL16;GP1BA;TNFSF12;CAMKK1;SCARF1;STX8;CLEC10A;EIF5A,"[4, 156, 477, 508, 510, 639, 678, 779, 814, 849, 969, 1001, 1142, 1183, 1378]",c1.all__chr17p13
c1.all,chr7q22,prerank,-0.6519018670104045,-1.3518139835987921,0.1488673139158576,0.7101185050136737,0.986,1_10,1/10,0.44%,EPO,SRPK2;NAMPT;SERPINE1;PILRA;FIS1;EPHB4;PILRB;CNPY4;PCOLCE;EPO,"[63, 105, 288, 744, 767, 813, 929, 979, 1140, 1374]",c1.all__chr7q22
c1.all,chr11p15,prerank,0.5062162348012217,1.3013529510458337,0.162534435261708,0.8524261359253258,0.926,6_15,6/15,17.77%,SMPD1;TRIM21;TPP1;NELL1;TRIM5;CDHR5,SMPD1;TRIM21;TPP1;NELL1;TRIM5;CDHR5;CTSD;DKK3;PSMA1;NUCB2;LSP1;EPS8L2;ADM;CALCA;SPON1,"[59, 102, 146, 166, 185, 244, 440, 457, 544, 549, 648, 675, 930, 943, 1201]",c1.all__chr11p15
c1.all,chr11q22,prerank,-0.6497387574878793,-1.3693941356379604,0.13548387096774195,0.8687329079307201,0.979,6_10,6/10,16.39%,MMP13;MMP7;BIRC2;MMP12;CNTN5;MMP3,CASP1;MMP8;MMP1;MMP10;MMP3;CNTN5;MMP12;BIRC2;MMP7;MMP13,"[83, 328, 693, 961, 1154, 1162, 1186, 1263, 1288, 1350]",c1.all__chr11q22
c1.all,chr8q21,prerank,0.48029931537981585,1.209335721029924,0.23380281690140844,0.8878153205276557,0.977,3_14,3/14,7.90%,NBN;IL7;IMPA1,NBN;IL7;IMPA1;PAG1;CA2;CA1;FABP9;DECR1;FABP5;CA3;LY96;CALB1;CA13;FABP4,"[47, 79, 108, 413, 471, 491, 540, 567, 630, 655, 987, 992, 1012, 1112]",c1.all__chr8q21
c1.all,chr16p11,prerank,0.42693247132095424,0.9981656773195632,0.455026455026455,0.9756339471683142,0.999,2_11,2/11,8.05%,FUS;DCTPP1,FUS;DCTPP1;CTF1;LAT;STX4;AHSP;SULT1A1;CORO1A;PRSS8;ITGAM;SEZ6L2,"[13, 110, 276, 379, 614, 868, 879, 917, 960, 983, 1259]",c1.all__chr16p11
c1.all,chr4q13,prerank,0.6462898708188707,1.5136181652695346,0.0812807881773399,0.9777829206202269,0.581,5_10,5/10,22.04%,BTC;JCHAIN;AMBN;CXCL1;CXCL3,BTC;JCHAIN;AMBN;CXCL1;CXCL3;CXCL8;CXCL5;AREG;CXCL6;AFP,"[41, 43, 224, 271, 303, 385, 615, 636, 672, 925]",c1.all__chr4q13
c1.all,chr17q25,prerank,0.2494418214585013,0.6177902419706598,0.9013698630136986,0.9818329090488312,1.0,4_14,4/14,20.45%,DCXR;HGS;RAB37;CD300E,DCXR;HGS;RAB37;CD300E;C1QTNF1;SEPTIN9;CANT1;BAIAP2;CD300C;P4HB;ENPP7;CD300LF;ACOX1;NPTX1,"[60, 245, 269, 281, 425, 466, 505, 532, 533, 667, 852, 1094, 1122, 1209]",c1.all__chr17q25
c1.all,chr12q24,prerank,0.17438670099003906,0.42798757692354183,0.989100817438692,0.9965285813469105,1.0,3_12,3/12,23.42%,PXN;TRIAP1;DIABLO,PXN;TRIAP1;DIABLO;PSMD9;PEBP1;PLA2G1B;SH2B3;MVK;SELPLG;SCARB1;NOS1;PRKAB1,"[187, 238, 322, 439, 565, 585, 604, 790, 803, 911, 936, 1165]",c1.all__chr12q24
c1.all,chr11q13,prerank,-0.1436592888443121,-0.3487683009220994,1.0,0.9995659157008291,1.0,5_19,5/19,29.95%,CHRDL2;CTSF;RELT;CST6;FGF19,FOLR2;GAL;STIP1;FOLR3;FADD;CCS;INPPL1;B4GAT1;LTBP3;PPME1;IL18BP;RAB6A;PRDX5;FOLR1;FGF19;CST6;RELT;CTSF;CHRDL2,"[191, 198, 216, 319, 338, 371, 429, 516, 612, 624, 653, 781, 816, 900, 967, 991, 1087, 1099, 1198]",c1.all__chr11q13
