TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.all,MIR4713_5P,prerank,-0.8132151398870826,-1.7243069193722484,0.0032679738562091504,0.32758220108198327,0.97,3_11,3/11,5.80%,DUOX2;IKZF2;PAPPA,HEXIM1;LDLR;SPOCK1;MEGF9;PIK3AP1;SNAP23;NRCAM;SESTD1;PAPPA;IKZF2;DUOX2,"[264, 345, 483, 509, 556, 749, 824, 1202, 1300, 1370, 1376]",c3.all__MIR4713_5P
c3.all,YGCANTGCR_UNKNOWN,prerank,-0.8445696431836442,-1.782431114722021,0.0031847133757961785,0.32912551884686053,0.834,4_10,4/10,6.53%,EIF5A;IKZF2;MAGED1;USP8,APP;HS3ST3B1;SEMA7A;STX16;HGF;NCS1;USP8;MAGED1;IKZF2;EIF5A,"[142, 229, 465, 617, 740, 1125, 1290, 1360, 1370, 1378]",c3.all__YGCANTGCR_UNKNOWN
c3.all,MIR9902,prerank,-0.6730397501817074,-1.766857667348449,0.005917159763313609,0.3366292906148032,0.882,6_32,6/32,3.92%,IL20RA;IKZF2;FAP;NXPH1;DPP10;BOC,DPY30;IL1A;TP53INP1;FOXO1;PSMD9;SPOCK1;PADI2;GOPC;PPP1R12A;SH2B3;HBEGF;CERT1;TFPI;CHRDL1;PVALB;SCG2;TANK;CORO1A;TNFRSF10B;ARHGEF12;DCBLD2;TNFRSF1A;GPA33;PRTG;IL10RA;THBD;BOC;DPP10;NXPH1;FAP;IKZF2;IL20RA,"[11, 160, 365, 423, 439, 483, 500, 504, 513, 604, 607, 657, 799, 833, 854, 904, 912, 917, 934, 952, 957, 964, 989, 1024, 1058, 1074, 1326, 1331, 1342, 1349, 1370, 1377]",c3.all__MIR9902
c3.all,FOXO4_02,prerank,-0.6702166892148228,-1.7256614507632924,0.0030120481927710845,0.338525975959951,0.967,9_26,9/26,12.26%,IKZF2;TMPRSS15;CLC;RBP2;PIK3IP1;EFNA1;PAPPA;MDGA1;SMAD5,CRH;NUB1;TBC1D17;FOXO1;SMAD1;TEK;GRAP2;DLL1;GFRA1;RAB6A;TBCC;CPA2;IL6ST;AKT1S1;APOM;NTRK3;ENPP2;SMAD5;MDGA1;PAPPA;EFNA1;PIK3IP1;RBP2;CLC;TMPRSS15;IKZF2,"[42, 219, 353, 423, 519, 651, 680, 701, 758, 781, 828, 860, 885, 902, 948, 1045, 1049, 1211, 1222, 1300, 1310, 1323, 1328, 1355, 1362, 1370]",c3.all__FOXO4_02
c3.all,FOXO1_02,prerank,-0.6509165135935697,-1.7297882940031721,0.00558659217877095,0.3388940844747354,0.959,6_32,6/32,4.13%,MSMB;ROR1;TMPRSS15;CLC;MMP13;PIK3IP1,PTS;PDGFA;NUB1;CDKN1A;TBC1D17;TBL1X;EIF4G1;FOXO1;LIFR;MDK;CLIP2;STX16;TEK;GRAP2;DLL1;MAP4K5;TBCC;IL6ST;AKT1S1;STX6;CD109;NDRG1;CLEC4D;ART3;SMAD5;MDGA1;PIK3IP1;MMP13;CLC;TMPRSS15;ROR1;MSMB,"[51, 195, 219, 287, 353, 372, 397, 423, 431, 495, 574, 617, 651, 680, 701, 778, 828, 885, 902, 1002, 1023, 1035, 1067, 1133, 1211, 1222, 1323, 1350, 1355, 1362, 1364, 1373]",c3.all__FOXO1_02
c3.all,AGGAAGC_MIR5163P,prerank,-0.7899822289476517,-1.6830627090600705,0.0192,0.34058118512126556,0.998,4_10,4/10,5.22%,SERPINB5;MCAM;COL1A1;GFRA2,BAIAP2;NCAM1;TNR;KLK10;COL18A1;VASN;GFRA2;COL1A1;MCAM;SERPINB5,"[532, 751, 844, 884, 903, 1147, 1308, 1318, 1345, 1357]",c3.all__AGGAAGC_MIR5163P
c3.all,ELK1_02,prerank,-0.7377711423351709,-1.717854986770548,0.0029850746268656717,0.34066943663871946,0.977,1_16,1/16,0.15%,EIF5A,FMR1;STK4;ARHGAP1;DIABLO;TBC1D17;EIF4G1;MTPN;PRCP;ITGB1BP1;PPME1;DNAJA2;UBAC1;BAG6;TBCC;AKT1S1;EIF5A,"[48, 255, 293, 322, 353, 397, 484, 545, 586, 624, 643, 688, 754, 828, 902, 1378]",c3.all__ELK1_02
c3.all,MIR6887_3P,prerank,-0.7814719039894589,-1.693836625133416,0.02027027027027027,0.34405086320221456,0.995,4_11,4/11,15.01%,EIF5A;NBL1;TNFRSF12A;AOC3,STIP1;CNPY2;ERP44;DAG1;CASP2;GFAP;EPHB4;AOC3;TNFRSF12A;NBL1;EIF5A,"[216, 562, 569, 682, 717, 768, 813, 1173, 1223, 1241, 1378]",c3.all__MIR6887_3P
c3.all,MIR3976,prerank,-0.7973639500301979,-1.7327922558909181,0.004651162790697674,0.34420168313297167,0.955,2_11,2/11,4.13%,IL20RA;PIK3IP1,PPP3R1;LAMP2;TGM2;CNTN3;STX16;FYB1;SEMA3F;XCL1;SESTD1;PIK3IP1;IL20RA,"[145, 415, 480, 560, 617, 627, 700, 919, 1202, 1323, 1377]",c3.all__MIR3976
c3.all,HOXA4_Q2,prerank,-0.7598098410707662,-1.7717895467898264,0.006269592476489028,0.34636212399616395,0.865,10_16,10/16,15.59%,EIF5A;DSG4;FAP;DPP10;BOC;BMP4;NTRK2;NRP1;MMP12;PRKAB1,CRH;STC1;SMOC1;DNAJA2;FLI1;FGF19;PRKAB1;MMP12;NRP1;NTRK2;BMP4;BOC;DPP10;FAP;DSG4;EIF5A,"[42, 222, 489, 643, 835, 967, 1165, 1186, 1196, 1257, 1321, 1326, 1331, 1349, 1361, 1378]",c3.all__HOXA4_Q2
