feature_name,rank
C19orf12,3.08720744984312
PM20D1,2.5793151272101804
SFTPA1,2.135082492702692
IFNL1,2.119526393080348
TP53,1.5260763650076112
CRHR1,1.28974077401078
RRM2,1.260924849945635
LTA4H,1.2446376948596218
EZR,1.1714090688884744
BRK1,1.167279804866074
RIGI,1.0363749949267171
DPY30,0.9963963108111862
FBP1,0.9479590717071052
FUS,0.935738886308931
CCL7,0.847764547917455
FOSB,0.7943553318100577
NADK,0.7822511890281574
LAP3,0.7758952630338338
SAMD9L,0.7700096415986786
AGR2,0.7305079870262234
EPHX2,0.715972429076026
PDGFC,0.6624257781946516
BID,0.6552477235117595
KRT19,0.6507958229596835
ATF2,0.6349028492012025
DCTN2,0.6300128126408192
BST2,0.621479140725941
SLAMF7,0.6058270321759334
C4BPB,0.6055405455455437
ATP6AP2,0.5883152751499484
CXCL10,0.5690757301784177
ARSA,0.5303063905983194
ATXN10,0.5298712030833066
PPM1A,0.525131482024591
MPHOSPH8,0.520359282098611
GZMH,0.5141482088240502
PLA2G2A,0.5095776635306057
GPKOW,0.5066762366927025
CXCL11,0.502576912091747
ANGPTL1,0.498360573906181
PROK1,0.4917395846316024
BTC,0.4832071075512563
CRH,0.4731840583830004
JCHAIN,0.4711131934210366
CLTA,0.4694864747582102
JUN,0.4693152474176805
TYMP,0.4690179229938855
NBN,0.4634893752549049
FMR1,0.4569977016662369
MAEA,0.4478632874388599
RRM2B,0.4453826217168911
PTS,0.4439937209378258
MAD1L1,0.4417345296313552
TXNRD1,0.4364828198501671
SIAE,0.4343622491392143
PARP1,0.4290581070211345
GBP2,0.4276439073891551
IL1RN,0.424449179249859
FCRLB,0.4200619440465499
SMPD1,0.4049058609478826
DCXR,0.3998870957298471
SF3B4,0.3968583437835274
PQBP1,0.3935408609290572
SRPK2,0.3932544887307004
AGXT,0.3919892533384339
LEP,0.3887279747329097
ADH4,0.3861768818988507
MAPK9,0.3853288269408031
NRP2,0.3839108835345184
AMFR,0.382454709253308
HSPA1A,0.3809740998698628
LAG3,0.3797540141028234
PNPT1,0.37668285914682
SOD2,0.3760629367413914
GSTA3,0.3742790505606669
SERPINB9,0.3740732259209609
PSIP1,0.3739101196183152
ENTPD5,0.3670106809907268
ZBTB17,0.364379411352107
IL7,0.3641117025229885
GOLM2,0.3593832379454572
GNE,0.3416949374114935
SLC39A14,0.3345988912331898
CASP1,0.3344197829373123
UXS1,0.333205701040444
TCL1A,0.333117881297726
CLEC6A,0.3305441378788711
LBR,0.3226032267081811
ST3GAL1,0.3200261904205835
CCL26,0.3192687268629367
AMY2B,0.3180197439056628
NPM1,0.3171521463898042
FKBP5,0.3119455588761372
CTSH,0.3106994922332176
GZMB,0.3106664476286243
FURIN,0.3106117105713181
ANXA5,0.3080416046358641
CELA3A,0.3070595583557881
IFNGR2,0.3056445672869392
ELOA,0.3029358595581689
ADCYAP1R1,0.2995356061436118
TNFSF14,0.2944149690844871
TRIM21,0.2939456578451012
SCP2,0.2937584530887511
WARS1,0.2913132087412851
NAMPT,0.2900965825902264
CLEC11A,0.2900336937715118
PRDX3,0.2871950433640279
IMPA1,0.2867716092308734
DGKZ,0.2857177807557714
DCTPP1,0.2830562242215394
POLR2F,0.281030609904447
RCOR1,0.2786746814348327
GRPEL1,0.2780676282245424
GFER,0.2720266505855669
GGH,0.2713438184706176
IL12RB1,0.2709883668919746
HTRA2,0.2701794512370608
APBB1IP,0.268556758104875
S100A4,0.2661968170467554
SCRN1,0.2658234137771538
CD70,0.2641681500023994
LAMP3,0.2638622236677987
CREG1,0.2637418050046991
AMY2A,0.26347005198978
RET,0.2634661408061154
SIGLEC1,0.2596769275246379
CCL8,0.2577876502065733
BLMH,0.2554237887260851
ALDH1A1,0.2551512615848399
VAMP5,0.2551300371789214
TINAGL1,0.2544947187455196
CTSO,0.2532480942181173
HS6ST1,0.2511879839670514
TIMP3,0.2494540848349717
VWA1,0.2484099709760103
ARSB,0.2470216240011213
KRT18,0.2455553451265528
CNDP1,0.2450226449261828
SMPDL3A,0.2445099557734576
PCSK9,0.244200292721185
GLB1,0.2419619286643378
APP,0.2397520417581617
MFAP3,0.2396102323629629
CDHR2,0.2384051463207982
PPP3R1,0.2380180038179006
TPP1,0.2375225622636608
NID1,0.2371973180229161
LBP,0.237129282463974
CASP10,0.2367405773717361
CTRB1,0.2357543062453985
GGT1,0.235410849322703
AIF1,0.235330928423322
PRDX1,0.2352836829107882
SFTPA2,0.2346167397006217
UMOD,0.2335385026611685
VMO1,0.2320152346343029
ANKRD54,0.2312836666080814
LILRA2,0.230109704494314
TNF,0.2286750824288279
IL1A,0.2286269359495485
ACAA1,0.2283608787959501
BACH1,0.2250132023809387
PRTN3,0.2223998324689284
SEMA4D,0.222384056397848
IFNLR1,0.221431301250044
NELL1,0.2211304573147267
LRIG1,0.2210136056340386
DKKL1,0.2184155581612204
CDH2,0.2167457619333344
PPIB,0.2160894908350683
ZBTB16,0.2154991273590433
YTHDF3,0.2131260878138914
C2CD2L,0.2118164192509775
CTSC,0.2104218884580235
CEBPB,0.2100416387213702
ILKAP,0.2085350581448665
ENTPD6,0.2078221913153163
ACY1,0.2069524309898332
SHMT1,0.2062865307594442
PREB,0.2058848913862302
CES1,0.2054069199787619
MED18,0.2047640584836968
CCL5,0.2033287187526803
SLAMF6,0.2008151076907517
TRIM5,0.1997527147322802
VIM,0.1959233672405174
PXN,0.1958922560802146
FKBP7,0.1955589233858244
GSTA1,0.1948745991233315
DDAH1,0.1946351030428969
FOLR2,0.1915308309279617
LGMN,0.191364407413008
C1QA,0.1910542399356471
CA11,0.1905234243025977
PDGFA,0.1889950663586941
CPB1,0.1886786288636127
EGF,0.1875538032107941
GAL,0.1864700968957557
INHBC,0.1861155103671998
CD63,0.185486718147683
S100A11,0.1841255850424131
IL15,0.1840985278993991
IL22RA1,0.1828526307692934
NID2,0.1828460261203187
