TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON,prerank,0.8764855021479449,1.9127280782225962,0.0,0.001072758250773017,0.001,8_16,8/16,7.61%,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;SOD2;GBP2,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;SOD2;GBP2;TNFSF10;CCL2;TNFSF13B;VCAM1;CD74;CTSS;CXCL9;CCL11,"[2, 7, 8, 9, 19, 29, 82, 104, 212, 232, 281, 466, 579, 599, 780, 990]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON,prerank,0.934200551993741,1.8692292165028577,0.0,0.0026818956269325425,0.004,7_10,7/10,2.18%,RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1,RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;GBP2;TNFSF10;NT5C3A,"[2, 7, 8, 9, 11, 19, 29, 104, 212, 834]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON,prerank,0.8626947419812998,1.815640646778628,0.0,0.010012410340548158,0.025,8_14,8/14,7.61%,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;PSME2;GBP2,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;PSME2;GBP2;VAMP5;TNFSF10;CCL2;TNFSF13B;CXCL9;NT5C3A,"[7, 9, 11, 14, 19, 29, 53, 104, 203, 212, 232, 281, 780, 834]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1,prerank,0.8972678498595916,1.8023721950865728,0.0,0.013141288571969459,0.041,7_11,7/11,7.61%,CXCL10;BST2;LAP3;TYMP;WARS1;SOD2;GBP2,CXCL10;BST2;LAP3;TYMP;WARS1;SOD2;GBP2;TNFSF10;HLA-DRA;HLA-E;CD74,"[7, 8, 9, 13, 29, 82, 104, 212, 391, 393, 579]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,prerank,0.737481892162002,1.5616839808073362,0.031512605042016806,0.2950085189625797,0.669,7_14,7/14,15.52%,PSME2;GZMH;PSME1;GZMA;ENO1;S100A4;ANXA5,PSME2;GZMH;PSME1;GZMA;ENO1;S100A4;ANXA5;S100A11;PARK7;CAPG;LSP1;IL32;CORO1A;LGALS1,"[53, 61, 64, 162, 180, 192, 213, 308, 329, 331, 657, 680, 783, 839]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1,prerank,-0.6348259879900202,-1.461119375895258,0.03667953667953668,0.3060476256536424,0.849,9_17,9/17,24.95%,COMP;MFAP5;COL6A3;ACTA2;CCDC80;COL1A1;THBS2;CCN2;DPT,TIMP3;PLAU;SDC1;CXCL14;SPARC;DCN;VCAN;IGFBP3;DPT;CCN2;THBS2;COL1A1;CCDC80;ACTA2;COL6A3;MFAP5;COMP,"[165, 378, 398, 433, 474, 788, 856, 918, 1036, 1072, 1131, 1132, 1184, 1214, 1318, 1366, 1373]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_1,prerank,-0.6343251329647918,-1.4914616751681828,0.02286902286902287,0.3209774272181375,0.75,7_18,7/18,17.77%,ITGB1;CCN1;COL18A1;ACTA2;IGFBP7;TNFRSF12A;MMP10,CCL2;TGFBI;VIM;CXCL14;SPARC;AREG;ITGA6;DCN;TIMP1;LGALS1;IGFBP2;MMP10;TNFRSF12A;IGFBP7;ACTA2;COL18A1;CCN1;ITGB1,"[232, 287, 341, 433, 474, 639, 681, 788, 824, 839, 960, 1135, 1183, 1202, 1214, 1233, 1244, 1346]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_1
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES,prerank,-0.7035060844504282,-1.4681070471192201,0.038910505836575876,0.33516650481909405,0.831,4_11,4/11,12.91%,PLTP;SPARCL1;NTRK2;IGFBP7,VIM;SPARC;BCAN;CPE;GFAP;F3;CST3;IGFBP7;NTRK2;SPARCL1;PLTP,"[341, 474, 665, 692, 695, 952, 1028, 1202, 1259, 1279, 1343]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7,prerank,-0.5855961311378198,-1.4309101671342197,0.06613226452905811,0.34556768861848236,0.906,13_22,13/22,30.46%,BMP4;SPON1;TNFRSF21;GGT5;PTGDS;MASP1;PAPPA;ADM;F2R;DPT;CCL11;TNFRSF11B;IGFBP2,CCL2;CXCL1;STC1;AKR1B1;CXCL14;CPE;CXCL6;DLL1;PDGFRA;IGFBP2;TNFRSF11B;CCL11;DPT;F2R;ADM;PAPPA;MASP1;PTGDS;GGT5;TNFRSF21;SPON1;BMP4,"[232, 279, 314, 429, 433, 692, 705, 826, 893, 960, 983, 990, 1036, 1084, 1113, 1127, 1141, 1196, 1238, 1316, 1359, 1361]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK,prerank,0.7459036925873049,1.519888180806799,0.04741379310344827,0.3591952209671652,0.809,9_12,9/12,23.42%,TNFSF14;HSPA1A;FOSB;NUDC;JUN;FKBP4;HSPB1;DNAJB1;STIP1,TNFSF14;HSPA1A;FOSB;NUDC;JUN;FKBP4;HSPB1;DNAJB1;STIP1;DOK2;CCL3;BAG3,"[43, 118, 141, 163, 197, 198, 263, 309, 322, 611, 648, 881]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK
