TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Regulation of Immune Response (GO:0050776),prerank,0.7625023457396256,1.771033265062265,0.0,0.07837933341854188,0.283,4_23,4/23,6.60%,IFNL1;CXCL10;LAG3;IL15,IFNL1;CXCL10;LAG3;IL15;CD300E;CXCL13;CASP8;FGR;LYN;HLA-DRA;INPPL1;CD22;CD300C;PLA2G1B;PPP1R9B;SH2D1A;FCGR2B;BIRC2;AMBP;TREM2;SPINK5;PDCD1;CD276,"[0, 7, 42, 90, 244, 266, 277, 316, 327, 391, 487, 516, 533, 569, 598, 706, 827, 842, 889, 988, 999, 1137, 1165]",GO_Biological_Process_2025__Regulation of Immune Response (GO:0050776)
GO_Biological_Process_2025,DNA Metabolic Process (GO:0006259),prerank,0.8234322491198891,1.7742732542181414,0.002004008016032064,0.08819084709827303,0.265,7_15,7/15,8.92%,LRIG1;RRM2B;DCTPP1;NT5E;NPM1;SETMAR;PARP1,LRIG1;RRM2B;DCTPP1;NT5E;NPM1;SETMAR;PARP1;FMR1;APEX1;PARK7;MGMT;RUVBL1;FEN1;ARTN;NME3,"[10, 77, 78, 102, 113, 117, 122, 250, 324, 329, 540, 572, 577, 659, 914]",GO_Biological_Process_2025__DNA Metabolic Process (GO:0006259)
GO_Biological_Process_2025,Protein Catabolic Process (GO:0030163),prerank,0.7387352137290892,1.7848407926701333,0.004123711340206186,0.08881111520446291,0.22,12_25,12/25,11.82%,GZMB;LGMN;CTSO;CTSH;CTSC;PCSK9;GLB1;TRIM21;CEACAM1;HTRA2;LAMP2;GZMA,GZMB;LGMN;CTSO;CTSH;CTSC;PCSK9;GLB1;TRIM21;CEACAM1;HTRA2;LAMP2;GZMA;CTSL;CASP8;CASP3;CTSD;CTSZ;CTSS;RNF41;CLPP;BAG6;CPA2;CTSV;CTSF;CTSB,"[20, 33, 35, 48, 52, 58, 65, 68, 74, 101, 128, 162, 276, 277, 375, 379, 471, 599, 641, 690, 832, 932, 956, 1069, 1306]",GO_Biological_Process_2025__Protein Catabolic Process (GO:0030163)
GO_Biological_Process_2025,Positive Regulation of Protein Catabolic Process (GO:0045732),prerank,0.7912612001390955,1.7484873854348373,0.0019646365422396855,0.0902208154458036,0.381,4_17,4/17,4.28%,C4BPB;FURIN;EZR;PCSK9,C4BPB;FURIN;EZR;PCSK9;APP;TNF;FMR1;FOXO1;SNX9;RNF41;AXIN1;PROC;TNFRSF1B;IL1B;ADAM8;TREM2;TNFSF12,"[1, 16, 38, 58, 238, 243, 250, 488, 532, 641, 674, 733, 786, 898, 980, 988, 1223]",GO_Biological_Process_2025__Positive Regulation of Protein Catabolic Process (GO:0045732)
GO_Biological_Process_2025,Positive Regulation of Immune Response (GO:0050778),prerank,0.7760780938985384,1.7533195932383485,0.001953125,0.09521518201512487,0.364,5_20,5/20,8.19%,IFNL1;CXCL10;LGALS9;IL15;LILRB1,IFNL1;CXCL10;LGALS9;IL15;LILRB1;CCL5;IL12RB1;HLA-DRA;FADD;IL12B;PLA2G1B;CD177;CD74;STX4;IL10;FCGR2B;ITGAM;IL6ST;ITGB2;CD46,"[0, 7, 18, 90, 112, 224, 299, 391, 399, 517, 569, 576, 579, 608, 753, 827, 917, 1038, 1155, 1283]",GO_Biological_Process_2025__Positive Regulation of Immune Response (GO:0050778)
GO_Biological_Process_2025,Defense Response to Virus (GO:0051607),prerank,0.7632873165047136,1.795634040507135,0.004016064257028112,0.10074657724781402,0.193,9_24,9/24,9.21%,IFNL1;RIGI;CXCL10;BST2;TRIM21;GBP2;LILRB1;IFNLR1;PQBP1,IFNL1;RIGI;CXCL10;BST2;TRIM21;GBP2;LILRB1;IFNLR1;PQBP1;CASP1;TNF;TLR3;IL6;TRIM5;FADD;PLA2G10;MAVS;AZU1;TANK;NT5C3A;PRKRA;CXADR;CD207;GPNMB,"[0, 2, 7, 8, 68, 104, 112, 115, 126, 154, 243, 249, 272, 357, 399, 571, 594, 673, 785, 834, 920, 962, 1329, 1344]",GO_Biological_Process_2025__Defense Response to Virus (GO:0051607)
GO_Biological_Process_2025,Positive Regulation of Response to Stimulus (GO:0048584),prerank,0.8831353020157386,1.8038318283974808,0.0021321961620469083,0.1330757027825603,0.174,3_12,3/12,0.58%,IFNL1;RIGI;CXCL10,IFNL1;RIGI;CXCL10;IL15;EGFR;APP;HLA-DRA;PLA2G1B;RUVBL1;MAVS;FCGR2B;REG3A,"[0, 2, 7, 90, 135, 238, 391, 569, 572, 594, 827, 1043]",GO_Biological_Process_2025__Positive Regulation of Response to Stimulus (GO:0048584)
GO_Biological_Process_2025,Negative Regulation of Immune Response (GO:0050777),prerank,0.7581253998391962,1.713792379762989,0.00408997955010225,0.1340781562875137,0.519,5_19,5/19,8.92%,IFNL1;FURIN;TRIM21;LILRB1;PARP1,IFNL1;FURIN;TRIM21;LILRB1;PARP1;FGR;LYN;PTPN6;SRC;YES1;LYAR;HAVCR2;LGALS3;FCGR2B;AMBP;TREM2;SPINK5;PDCD1;TYRO3,"[0, 16, 68, 112, 122, 316, 327, 449, 519, 548, 689, 791, 817, 827, 889, 988, 999, 1137, 1243]",GO_Biological_Process_2025__Negative Regulation of Immune Response (GO:0050777)
GO_Biological_Process_2025,Regulation of Protein Catabolic Process (GO:0042176),prerank,0.8378044551714583,1.825736874164836,0.002044989775051125,0.17705835031238956,0.124,6_16,6/16,4.71%,C4BPB;FURIN;EZR;NELL1;PSME2;PSME1,C4BPB;FURIN;EZR;NELL1;PSME2;PSME1;EGFR;TNF;HGS;SIRT2;FOXO1;RNF41;AXIN1;GFAP;PROC;TNFSF12,"[1, 16, 38, 41, 53, 64, 135, 243, 342, 394, 488, 641, 674, 695, 733, 1223]",GO_Biological_Process_2025__Regulation of Protein Catabolic Process (GO:0042176)
GO_Biological_Process_2025,Cellular Response to Peptide Hormone Stimulus (GO:0071375),prerank,0.8455222815276221,1.6863852082873954,0.014056224899598393,0.18134383904606524,0.651,4_10,4/10,10.08%,PCSK9;CEACAM1;PARP1;SLC39A14,PCSK9;CEACAM1;PARP1;SLC39A14;CRHR1;FOXO1;SRC;PLA2G1B;CRHBP;PKLR,"[58, 74, 122, 138, 387, 488, 519, 569, 625, 661]",GO_Biological_Process_2025__Cellular Response to Peptide Hormone Stimulus (GO:0071375)
