TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_down,TGFBR2 knockout 296 GSE22989,prerank,0.8174954932053136,1.892334836633312,0.0,0.027852275380881277,0.023,4_22,4/22,1.60%,NADK;LAP3;RRM2;ANGPTL1,NADK;LAP3;RRM2;ANGPTL1;SHMT1;GFER;CPPED1;ICAM2;NSFL1C;AIFM1;TBCB;TACC3;EBI3;CIAPIN1;CNST;FEN1;LYAR;UBAC1;MVK;CRELD2;PSRC1;AARSD1,"[3, 9, 15, 21, 108, 142, 259, 323, 336, 406, 421, 475, 486, 542, 568, 577, 689, 704, 720, 828, 890, 1005]",Kinase_Perturbations_from_GEO_down__TGFBR2 knockout 296 GSE22989
Kinase_Perturbations_from_GEO_down,CSF1R druginhibition 195 GSE57686,prerank,0.7312821757362273,1.7589866815743285,0.0,0.19090413750645713,0.265,6_24,6/24,5.73%,NADK;TCN2;LGMN;DPY30;PTS;DCTPP1,NADK;TCN2;LGMN;DPY30;PTS;DCTPP1;ACY1;THOP1;POLR2F;CCL2;TGFBI;TRIAP1;STIP1;EIF4G1;TBCB;BLVRB;DPEP2;SKAP2;LGALS1;TGFB1;NME3;CST3;MMP9;CD276,"[3, 6, 33, 59, 63, 78, 182, 193, 214, 232, 287, 298, 322, 403, 421, 454, 589, 712, 839, 876, 914, 1028, 1035, 1165]",Kinase_Perturbations_from_GEO_down__CSF1R druginhibition 195 GSE57686
Kinase_Perturbations_from_GEO_down,SYK druginhibition 286 GSE43510,prerank,0.7446114663604153,1.694597378173118,0.0136986301369863,0.3253300499350161,0.563,4_20,4/20,6.31%,RRM2;PTS;CD48;SERPINB9,RRM2;PTS;CD48;SERPINB9;POLR2F;TXLNA;DNAJB1;NDUFS6;MGLL;BANK1;CCT5;MANF;MZT1;PDP1;TFRC;SLAMF1;HMBS;LYAR;PRKRA;AARSD1,"[15, 63, 81, 86, 214, 307, 309, 384, 473, 479, 550, 551, 554, 555, 616, 621, 629, 689, 920, 1005]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 286 GSE43510
Kinase_Perturbations_from_GEO_down,SYK druginhibition 155 GSE34176,prerank,0.7426599422799531,1.5897717195819836,0.019880715705765408,0.34467190783840584,0.935,2_14,2/14,3.05%,NADK;NELL1,NADK;NELL1;B4GALT1;CCL2;AHCY;PRDX3;GALNT3;MANF;CRLF1;KLK14;MVK;TGFB1;TNC;REG1A,"[3, 41, 231, 232, 303, 441, 504, 551, 644, 700, 720, 876, 1027, 1134]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 155 GSE34176
Kinase_Perturbations_from_GEO_down,TYK2 knockdown 176 GSE44652,prerank,0.6835341268724681,1.5587635631780408,0.017241379310344827,0.34854027941908383,0.97,11_19,11/19,24.95%,CD48;GRPEL1;NPM1;LBR;ENO1;TNFRSF8;GNE;FMNL1;TRIAP1;CAPG;PAG1,CD48;GRPEL1;NPM1;LBR;ENO1;TNFRSF8;GNE;FMNL1;TRIAP1;CAPG;PAG1;GLRX;SUGT1;RUVBL1;TFRC;XPNPEP2;HMBS;IL32;IGFBP2,"[81, 92, 113, 150, 180, 226, 230, 283, 298, 331, 343, 418, 462, 572, 616, 620, 629, 680, 960]",Kinase_Perturbations_from_GEO_down__TYK2 knockdown 176 GSE44652
Kinase_Perturbations_from_GEO_down,TYK2 knockdown 35 GDS4754,prerank,0.6835341268724681,1.5587635631780408,0.017241379310344827,0.34854027941908383,0.97,11_19,11/19,24.95%,CD48;GRPEL1;NPM1;LBR;ENO1;TNFRSF8;GNE;FMNL1;TRIAP1;CAPG;PAG1,CD48;GRPEL1;NPM1;LBR;ENO1;TNFRSF8;GNE;FMNL1;TRIAP1;CAPG;PAG1;GLRX;SUGT1;RUVBL1;TFRC;XPNPEP2;HMBS;IL32;IGFBP2,"[81, 92, 113, 150, 180, 226, 230, 283, 298, 331, 343, 418, 462, 572, 616, 620, 629, 680, 960]",Kinase_Perturbations_from_GEO_down__TYK2 knockdown 35 GDS4754
Kinase_Perturbations_from_GEO_down,AURKA druginhibition 196 GSE57810,prerank,0.7567809982432667,1.6059600334706532,0.01642710472279261,0.3768346544091854,0.901,8_14,8/14,17.91%,DPY30;DCTPP1;SHMT1;PARP1;LBR;NUDC;PSIP1;IGSF3,DPY30;DCTPP1;SHMT1;PARP1;LBR;NUDC;PSIP1;IGSF3;AHCY;CCT5;RUVBL1;WASF1;AXIN1;NINJ1,"[59, 78, 108, 122, 150, 163, 196, 246, 303, 550, 572, 649, 674, 916]",Kinase_Perturbations_from_GEO_down__AURKA druginhibition 196 GSE57810
Kinase_Perturbations_from_GEO_down,FGFR1 drugactivation 149 GSE32316,prerank,0.7787682613217629,1.6190142658194862,0.019650655021834062,0.3792938334854736,0.863,5_13,5/13,9.06%,ANGPTL1;ENTPD5;CEACAM1;DCTPP1;CDH2,ANGPTL1;ENTPD5;CEACAM1;DCTPP1;CDH2;HSPB1;PREB;VPS37A;ERP44;NFATC1;CCL25;EGLN1;SFRP1,"[21, 27, 74, 78, 124, 263, 385, 495, 509, 637, 887, 944, 1052]",Kinase_Perturbations_from_GEO_down__FGFR1 drugactivation 149 GSE32316
Kinase_Perturbations_from_GEO_down,SYK druginhibition 154 GSE34176,prerank,0.7026111494087126,1.5909966283686294,0.017964071856287425,0.382098402881465,0.932,7_20,7/20,7.25%,RRM2;CXCL11;PTS;PLA2G2A;IL15;MAPK9;MERTK,RRM2;CXCL11;PTS;PLA2G2A;IL15;MAPK9;MERTK;LILRA5;EBAG9;SCP2;PRDX3;PTPN6;PLA2G4A;TFRC;BCAN;CORO1A;SIRPB1;IGFBP3;GPC1;TNFRSF9,"[15, 19, 63, 80, 90, 91, 99, 208, 382, 395, 441, 449, 538, 616, 665, 783, 805, 918, 1096, 1356]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 154 GSE34176
Kinase_Perturbations_from_GEO_down,MET knockout 259 GSE25583,prerank,0.668711541359912,1.5654897184532839,0.029227557411273485,0.39376154319720913,0.966,4_22,4/22,5.73%,SAMD9L;BRK1;PCSK9;DCTPP1,SAMD9L;BRK1;PCSK9;DCTPP1;THOP1;RCOR1;CASP8;PREB;BAX;ILKAP;DIABLO;PRCP;CIAPIN1;CSTB;TXNDC5;BAG6;NT5C3A;CA13;IL33;TNFRSF11B;AARSD1;WFDC2,"[11, 22, 58, 78, 193, 245, 277, 385, 424, 426, 452, 484, 542, 787, 797, 832, 834, 862, 869, 983, 1005, 1171]",Kinase_Perturbations_from_GEO_down__MET knockout 259 GSE25583
