TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_down,Mouse tumor 551 days vs 736 days GSE66414 aging:148,prerank,0.7121771064266228,1.792973804448354,0.002070393374741201,0.09098744586603742,0.133,12_33,12/33,14.72%,CCL7;BST2;LRIG1;C1QA;PSME1;SOD2;PLXNB2;CD63;PRDX1;ENO1;FKBP4;PPP3R1,CCL7;BST2;LRIG1;C1QA;PSME1;SOD2;PLXNB2;CD63;PRDX1;ENO1;FKBP4;PPP3R1;CCL2;CXCL1;S100A11;STIP1;CDKN1A;EIF4G1;CEBPB;GLRX;BAX;PPIB;SPP1;TMSB10;AREG;APRT;EIF4EBP1;DCN;IL33;BAG3;EIF5A;IGFBP4;COL4A1,"[4, 8, 10, 23, 64, 82, 94, 168, 177, 180, 198, 202, 232, 279, 308, 322, 345, 403, 407, 418, 424, 428, 465, 520, 639, 678, 709, 788, 869, 881, 965, 1174, 1180]",Aging_Perturbations_from_GEO_down__Mouse tumor 551 days vs 736 days GSE66414 aging:148
Aging_Perturbations_from_GEO_down,Mouse inguinal fat 5 months vs 24 months GSE25325 aging:277,prerank,0.7124206005433732,1.8316138624832536,0.0,0.09323404946766799,0.075,12_37,12/37,11.24%,SAMD9L;CCL8;C1QA;GRN;ST6GAL1;LGMN;CTSH;CTSC;PSME1;NPM1;PLA2G15;CASP1,SAMD9L;CCL8;C1QA;GRN;ST6GAL1;LGMN;CTSH;CTSC;PSME1;NPM1;PLA2G15;CASP1;MZB1;CCL5;CXCL13;MIF;PTPN6;STK4;TMSB10;CD74;FXYD5;CCL19;APRT;SKAP2;CORO1A;CSTB;LGALS3;CD79B;PVALB;SIRPA;ICAM1;TNFRSF13C;SELPLG;LY6D;THY1;COL1A1;LPL,"[11, 14, 23, 24, 31, 33, 48, 52, 64, 113, 132, 154, 220, 224, 266, 306, 449, 494, 520, 579, 634, 667, 678, 712, 783, 787, 817, 843, 853, 854, 857, 1003, 1033, 1089, 1098, 1132, 1197]",Aging_Perturbations_from_GEO_down__Mouse inguinal fat 5 months vs 24 months GSE25325 aging:277
Aging_Perturbations_from_GEO_down,Mouse muscle 70 days vs 720 days GDS4904 aging:84,prerank,-0.5879129327097514,-1.6885077282236711,0.0022123893805309734,0.10749352456170587,0.276,16_44,16/44,20.45%,COMP;FLRT2;MEGF10;MDGA1;ANGPTL7;OGN;RGMA;PDGFRB;COLEC12;AOC3;COL4A1;CD34;COL1A1;THBS2;KAZALD1;THY1,CLEC11A;ACP5;LEP;CXCL13;PDGFA;IQGAP2;DPP4;SPARC;BANK1;FRZB;HBEGF;ITM2A;WIF1;MAP3K5;TFRC;OMD;CRLF1;WASF1;SCARB1;ITGA6;FLI1;TIE1;ENPP5;PLIN3;RETN;PAMR1;IGFBP6;DPT;THY1;KAZALD1;THBS2;COL1A1;CD34;COL4A1;AOC3;COLEC12;PDGFRB;RGMA;OGN;ANGPTL7;MDGA1;MEGF10;FLRT2;COMP,"[66, 134, 199, 266, 284, 381, 461, 474, 479, 511, 546, 549, 583, 592, 616, 619, 644, 649, 664, 681, 701, 702, 760, 781, 807, 985, 1031, 1036, 1098, 1125, 1131, 1132, 1161, 1180, 1242, 1251, 1254, 1271, 1300, 1311, 1335, 1350, 1362, 1373]",Aging_Perturbations_from_GEO_down__Mouse muscle 70 days vs 720 days GDS4904 aging:84
Aging_Perturbations_from_GEO_down,Mouse kidney 25 weeks vs 100 weeks GSE41018 aging:399,prerank,0.6567888095256833,1.745810097375451,0.0,0.1171978212183939,0.232,17_38,17/38,15.23%,NADK;TCN2;FBP1;LGMN;CTSH;GLB1;SMPDL3A;SOD2;ARSB;NT5E;SORD;DPP7;GGT1;TIMP3;CDHR5;FKBP4;HSD11B1,NADK;TCN2;FBP1;LGMN;CTSH;GLB1;SMPDL3A;SOD2;ARSB;NT5E;SORD;DPP7;GGT1;TIMP3;CDHR5;FKBP4;HSD11B1;EPHX2;ESM1;STIP1;GUSB;AMN;SOD1;GMPR;NDUFS6;PREB;P4HB;PROC;PRDX5;GCNT1;LRPAP1;CD164;NDRG1;ANGPTL4;ITGB6;IGFBP4;LPL;KLK1,"[3, 6, 30, 33, 48, 65, 73, 82, 98, 102, 103, 130, 161, 165, 172, 198, 209, 240, 315, 322, 354, 355, 362, 366, 384, 385, 693, 733, 770, 954, 955, 969, 975, 1057, 1170, 1174, 1197, 1328]",Aging_Perturbations_from_GEO_down__Mouse kidney 25 weeks vs 100 weeks GSE41018 aging:399
Aging_Perturbations_from_GEO_down,Mouse muscle 70 days vs 720 days GDS4904 aging:85,prerank,-0.6551708316166611,-1.7067053716724354,0.0041753653444676405,0.12473305208575305,0.227,13_28,13/28,20.45%,COMP;MDGA1;VASN;TNFRSF21;ANGPTL7;RGMA;PDGFRB;COL4A1;ADAMTS15;COL1A1;THBS2;LTBR;THY1,PTX3;PDGFB;PDGFA;SPARC;FRZB;PTPRF;ITM2A;WIF1;MAP3K5;TFRC;OMD;TIE1;PLIN3;PAMR1;IGFBP6;THY1;LTBR;THBS2;COL1A1;ADAMTS15;COL4A1;PDGFRB;RGMA;ANGPTL7;TNFRSF21;VASN;MDGA1;COMP,"[123, 233, 284, 474, 511, 529, 549, 583, 592, 616, 619, 702, 781, 985, 1031, 1098, 1118, 1131, 1132, 1151, 1180, 1254, 1271, 1311, 1316, 1321, 1335, 1373]",Aging_Perturbations_from_GEO_down__Mouse muscle 70 days vs 720 days GDS4904 aging:85
Aging_Perturbations_from_GEO_down,Human meniscus 40 years vs 55 years GSE45233 aging:209,prerank,-0.5678369736451407,-1.7300358246956589,0.007228915662650603,0.165151776280788,0.163,29_64,29/64,21.61%,CRTAC1;COMP;SPON1;THBS4;PLTP;ITGA11;VASN;COL6A3;FAP;CTSB;GFRA2;NBL1;IGF2R;CD99;PDGFRB;SMOC2;ACTA2;IGFBP7;DSG2;CD276;ITGA5;ITGB5;CD55;COL1A1;THBS2;MATN2;ADM;F2R;SCG2,ANGPTL2;GBP2;CDH2;SLC39A14;SERPINE1;TIMP3;JUN;CKAP4;ENO2;CTSL;ARHGAP1;MIF;MFGE8;CDKN1A;IRAK1;GAS6;CDC37;CEBPB;EIF4B;SPOCK1;SPP1;SPARC;TMSB10;MANF;NGF;MAGED1;CSTB;DCN;TIMP4;SPON2;TPT1;IL11;VCAN;TNFRSF11B;TNC;SCG2;F2R;ADM;MATN2;THBS2;COL1A1;CD55;ITGB5;ITGA5;CD276;DSG2;IGFBP7;ACTA2;SMOC2;PDGFRB;CD99;IGF2R;NBL1;GFRA2;CTSB;FAP;COL6A3;VASN;ITGA11;PLTP;THBS4;SPON1;COMP;CRTAC1,"[87, 104, 124, 138, 160, 165, 197, 204, 269, 276, 282, 306, 313, 345, 364, 380, 383, 407, 415, 464, 465, 474, 520, 551, 684, 748, 787, 788, 812, 823, 838, 840, 856, 983, 1027, 1082, 1084, 1113, 1121, 1131, 1132, 1133, 1147, 1153, 1165, 1176, 1202, 1214, 1228, 1254, 1258, 1273, 1274, 1275, 1306, 1308, 1318, 1321, 1326, 1343, 1354, 1359, 1373, 1375]",Aging_Perturbations_from_GEO_down__Human meniscus 40 years vs 55 years GSE45233 aging:209
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 22 months GSE3129 aging:333,prerank,0.6822072066626117,1.6192499833102476,0.007874015748031496,0.21629800231254165,0.709,8_24,8/24,10.66%,TPP1;LGALS9;FBP1;CREG1;DPY30;CEACAM1;NOMO1;ALDH1A1,TPP1;LGALS9;FBP1;CREG1;DPY30;CEACAM1;NOMO1;ALDH1A1;HSD11B1;EPHX2;GSTA3;AHCY;GLO1;SCP2;LACTB2;ARG1;SNX9;TFPI2;HDGF;RARRES2;DBI;PIGR;LTBR;FABP2,"[12, 18, 30, 51, 59, 74, 114, 146, 209, 240, 288, 303, 330, 395, 469, 530, 532, 567, 580, 747, 891, 1106, 1118, 1260]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 22 months GSE3129 aging:333
Aging_Perturbations_from_GEO_down,Mouse tumor 143 days vs 736 days GSE66414 aging:147,prerank,0.6542871467439481,1.6470672629716911,0.014112903225806451,0.23027686916713175,0.604,12_33,12/33,16.17%,CCL7;BST2;SOD2;PLXNB2;NPM1;CD63;PRDX1;ENO1;S100A4;FKBP4;PPP3R1;SDC4,CCL7;BST2;SOD2;PLXNB2;NPM1;CD63;PRDX1;ENO1;S100A4;FKBP4;PPP3R1;SDC4;STIP1;CAPG;CDKN1A;EIF4G1;CEBPB;GLRX;BAX;PPIB;SPP1;TMSB10;AREG;EIF4EBP1;MAGED1;DCN;LGALS1;PVALB;IL33;TGFB1;BAG3;COL4A1;CTSB,"[4, 8, 82, 94, 113, 168, 177, 180, 192, 198, 202, 222, 322, 331, 345, 403, 407, 418, 424, 428, 465, 520, 639, 709, 748, 788, 839, 853, 869, 876, 881, 1180, 1306]",Aging_Perturbations_from_GEO_down__Mouse tumor 143 days vs 736 days GSE66414 aging:147
Aging_Perturbations_from_GEO_down,Mouse kidney 6 months vs 14 months GSE15129 aging:319,prerank,0.6447457015560629,1.6235132130747933,0.007936507936507936,0.23182140914325275,0.69,10_30,10/30,13.27%,TCN2;LAP3;FBP1;LGMN;SMPDL3A;LAMP2;DCXR;GGT1;TIMP3;ACY1,TCN2;LAP3;FBP1;LGMN;SMPDL3A;LAMP2;DCXR;GGT1;TIMP3;ACY1;GSTA1;CTSL;QDPR;EGF;SCP2;DAB2;LACTB2;MDK;COMT;ENPP5;PRDX5;DBI;MSRA;IGFBP3;EIF5A;PTH1R;APOM;FOLR1;BSG;KLK1,"[6, 9, 30, 33, 73, 128, 144, 161, 165, 182, 271, 276, 311, 347, 395, 420, 469, 490, 721, 760, 770, 891, 896, 918, 965, 984, 1026, 1091, 1116, 1328]",Aging_Perturbations_from_GEO_down__Mouse kidney 6 months vs 14 months GSE15129 aging:319
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 61 years vs 72 years GSE62373 aging:169,prerank,0.5951348089389784,1.5994241100770512,0.005474452554744526,0.2409482362748769,0.765,16_44,16/44,20.30%,TYMP;CCL8;LAMP3;SLAMF7;GRPEL1;HSPA1A;KYNU;ADA;SF3B4;HMOX1;FKBP4;IL13RA1;HSPB1;IL6;LDLR;CXCL1,TYMP;CCL8;LAMP3;SLAMF7;GRPEL1;HSPA1A;KYNU;ADA;SF3B4;HMOX1;FKBP4;IL13RA1;HSPB1;IL6;LDLR;CXCL1;AHCY;DNAJB1;HK2;TP53;CD69;CTSZ;TACC3;EBI3;TNFRSF10A;STX4;CCL3;IL4R;NELL2;CCL20;ANPEP;TBC1D23;IL2RA;PLA2G7;CCL23;SIRPA;NCF2;BAG3;AKT1S1;CRIP2;FLT3LG;EPHB6;ADM;CD83,"[13, 14, 32, 69, 92, 118, 131, 153, 155, 167, 198, 217, 263, 272, 275, 279, 303, 309, 411, 416, 447, 471, 475, 486, 508, 608, 648, 652, 669, 672, 768, 779, 808, 848, 850, 854, 861, 881, 906, 1018, 1073, 1074, 1113, 1191]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 61 years vs 72 years GSE62373 aging:169
