TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.all,MIR6833_3P,prerank,-0.7209005837874425,-1.675152648216599,0.007936507936507936,0.1514150814661172,0.877,9_18,9/18,18.35%,CDON;CLMP;PRTG;CLEC4A;ADAM22;DSG3;FGF23;CDNF;PAPPA,PPP3R1;CASP3;HAO1;LTA;HNMT;TPT1;PLXNA4;FCAR;PGF;PAPPA;CDNF;FGF23;DSG3;ADAM22;CLEC4A;PRTG;CLMP;CDON,"[202, 375, 534, 725, 809, 838, 859, 899, 971, 1127, 1139, 1245, 1298, 1315, 1319, 1323, 1330, 1378]",c3.all__MIR6833_3P
c3.all,MIR103A_3P_MIR107,prerank,-0.7309360853347993,-1.675709559485851,0.006134969325153374,0.15753884862260725,0.873,5_17,5/17,8.05%,ROR1;TGFBR3;IL10RB;ADAM23;EDIL3,IGSF3;TRIAP1;PAG1;GALNT7;EIF4B;NRP2;BST1;FGF2;DCN;DLL1;VCAN;SERPINB5;EDIL3;ADAM23;IL10RB;TGFBR3;ROR1,"[246, 298, 343, 376, 415, 430, 650, 755, 788, 826, 856, 1104, 1269, 1297, 1325, 1352, 1374]",c3.all__MIR103A_3P_MIR107
c3.all,GFI1_01,prerank,-0.7150562283896986,-1.6650113206084005,0.0038095238095238095,0.16001200840588412,0.913,7_17,7/17,10.73%,CDON;ICAM5;BMP4;CDH6;GFRA3;DSG3;ADGRB3,CLEC11A;HSD11B1;ATF2;ICAM4;ANGPT1;CD40LG;IL16;MSR1;NCAM1;REN;ADGRB3;DSG3;GFRA3;CDH6;BMP4;ICAM5;CDON,"[66, 209, 237, 267, 401, 437, 735, 738, 784, 810, 1232, 1298, 1333, 1347, 1361, 1363, 1378]",c3.all__GFI1_01
c3.all,AP2_Q3,prerank,-0.733551557944776,-1.6774859950769574,0.005836575875486381,0.16079255478835183,0.865,4_17,4/17,7.90%,CRTAC1;IGF1R;ADAM23;RGMA,PDGFB;EBAG9;MGLL;FOXO1;PPME1;ARTN;CBLN4;FLI1;APLP1;IL11;TGFB1;FOXO3;SPINK5;RGMA;ADAM23;IGF1R;CRTAC1,"[233, 382, 473, 488, 624, 659, 698, 701, 773, 840, 876, 935, 999, 1271, 1297, 1303, 1375]",c3.all__AP2_Q3
c3.all,TGATTTRY_GFI1_01,prerank,-0.7176457866132424,-1.681067939759049,0.007936507936507936,0.16154466020951508,0.855,7_18,7/18,14.21%,CDON;CLSTN2;CDH6;GFRA3;NPPB;COLEC12;CCDC80,AGR2;CRIM1;STC1;GALNT7;SRPK2;NRP2;SRC;MSR1;REN;PSPN;CHRDL1;CCDC80;COLEC12;NPPB;GFRA3;CDH6;CLSTN2;CDON,"[149, 294, 314, 376, 423, 430, 519, 738, 810, 928, 961, 1184, 1251, 1322, 1333, 1347, 1368, 1378]",c3.all__TGATTTRY_GFI1_01
c3.all,GGARNTKYCCA_UNKNOWN,prerank,-0.8173088264170948,-1.6659586286078496,0.0074487895716946,0.1651416861368175,0.91,5_10,5/10,9.86%,HSPG2;NTRK3;PIK3IP1;NPDC1;CCN1,STIP1;EGF;RAB37;VEGFA;NELL2;CCN1;NPDC1;PIK3IP1;NTRK3;HSPG2,"[322, 347, 405, 472, 669, 1244, 1257, 1278, 1313, 1338]",c3.all__GGARNTKYCCA_UNKNOWN
c3.all,MIR548Y,prerank,-0.6851854853905301,-1.682189184133564,0.0,0.16791754227959574,0.851,11_23,11/23,19.94%,ITGAV;TNFRSF21;ADAM22;CNTN1;EDIL3;CD99;ADGRB3;SMAD5;ITGB6;SCARF1;CD163,IGSF3;PDCD5;PPP1R2;LACTB2;TP53INP1;GOPC;MZT1;NTF3;SESTD1;KLRD1;GCNT1;IKZF2;CD163;SCARF1;ITGB6;SMAD5;ADGRB3;CD99;EDIL3;CNTN1;ADAM22;TNFRSF21;ITGAV,"[246, 289, 444, 469, 518, 541, 554, 663, 766, 871, 954, 964, 1105, 1158, 1170, 1222, 1232, 1258, 1269, 1270, 1315, 1316, 1348]",c3.all__MIR548Y
c3.all,MIR548A_5P,prerank,-0.6851854853905301,-1.682189184133564,0.0,0.16791754227959574,0.851,11_23,11/23,19.94%,ITGAV;TNFRSF21;ADAM22;CNTN1;EDIL3;CD99;ADGRB3;SMAD5;ITGB6;SCARF1;CD163,IGSF3;PDCD5;PPP1R2;LACTB2;TP53INP1;GOPC;MZT1;NTF3;SESTD1;KLRD1;GCNT1;IKZF2;CD163;SCARF1;ITGB6;SMAD5;ADGRB3;CD99;EDIL3;CNTN1;ADAM22;TNFRSF21;ITGAV,"[246, 289, 444, 469, 518, 541, 554, 663, 766, 871, 954, 964, 1105, 1158, 1170, 1222, 1232, 1258, 1269, 1270, 1315, 1316, 1348]",c3.all__MIR548A_5P
c3.all,MIR548I,prerank,-0.6851854853905301,-1.682189184133564,0.0,0.16791754227959574,0.851,11_23,11/23,19.94%,ITGAV;TNFRSF21;ADAM22;CNTN1;EDIL3;CD99;ADGRB3;SMAD5;ITGB6;SCARF1;CD163,IGSF3;PDCD5;PPP1R2;LACTB2;TP53INP1;GOPC;MZT1;NTF3;SESTD1;KLRD1;GCNT1;IKZF2;CD163;SCARF1;ITGB6;SMAD5;ADGRB3;CD99;EDIL3;CNTN1;ADAM22;TNFRSF21;ITGAV,"[246, 289, 444, 469, 518, 541, 554, 663, 766, 871, 954, 964, 1105, 1158, 1170, 1222, 1232, 1258, 1269, 1270, 1315, 1316, 1348]",c3.all__MIR548I
c3.all,MIR548AP_5P_MIR548J_5P,prerank,-0.6851854853905301,-1.682189184133564,0.0,0.16791754227959574,0.851,11_23,11/23,19.94%,ITGAV;TNFRSF21;ADAM22;CNTN1;EDIL3;CD99;ADGRB3;SMAD5;ITGB6;SCARF1;CD163,IGSF3;PDCD5;PPP1R2;LACTB2;TP53INP1;GOPC;MZT1;NTF3;SESTD1;KLRD1;GCNT1;IKZF2;CD163;SCARF1;ITGB6;SMAD5;ADGRB3;CD99;EDIL3;CNTN1;ADAM22;TNFRSF21;ITGAV,"[246, 289, 444, 469, 518, 541, 554, 663, 766, 871, 954, 964, 1105, 1158, 1170, 1222, 1232, 1258, 1269, 1270, 1315, 1316, 1348]",c3.all__MIR548AP_5P_MIR548J_5P
