TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c8.all,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,prerank,0.6282747205363823,1.923884602661366,0.0,0.01975384003861333,0.019,36_100,36/100,16.82%,LAP3;TPP1;TYMP;LGALS9;C1QA;GRN;WARS1;LGMN;EZR;CD14;CTSH;CTSC;PSME2;TXNRD1;IFNGR2;CD48;SOD2;SERPINB9;NAMPT;HSPA1A;DPP7;KYNU;ADA;CASP1;HMOX1;CD63;PRDX1;ENO1;S100A4;ATP6AP2;FKBP4;BID;ANXA5;ACAA1;VMO1;B4GALT1,LAP3;TPP1;TYMP;LGALS9;C1QA;GRN;WARS1;LGMN;EZR;CD14;CTSH;CTSC;PSME2;TXNRD1;IFNGR2;CD48;SOD2;SERPINB9;NAMPT;HSPA1A;DPP7;KYNU;ADA;CASP1;HMOX1;CD63;PRDX1;ENO1;S100A4;ATP6AP2;FKBP4;BID;ANXA5;ACAA1;VMO1;B4GALT1;HSPB1;CTSL;TNFSF13B;HCLS1;S100A11;FGR;CPVL;CAPG;CDKN1A;AIF1;MNDA;CXCL8;PTPN1;CTSD;CDC37;HLA-DRA;CEBPB;RNASET2;BAX;BLVRB;CTSZ;STK4;VSIG4;CD74;SERPINB1;CTSS;MTPN;STX4;DOK2;FABP5;FXYD5;LSP1;SNAP23;IL10RA;ATOX1;ANXA11;CORO1A;TANK;TNFRSF1B;CSTB;HAVCR2;OLR1;LGALS3;TIMP1;FCGR2B;LGALS1;MYO9B;LY96;DBI;TNFAIP8;NINJ1;PLAUR;CSF2RA;CXCL16;CST3;MMP9;CLEC7A;FCGR2A;ITGB2;IFNGR1;CD83;CLEC10A;CTSB;CD58,"[9, 12, 13, 18, 23, 24, 29, 33, 38, 45, 48, 52, 53, 62, 70, 81, 82, 86, 89, 118, 130, 131, 153, 154, 167, 168, 177, 180, 192, 194, 198, 201, 213, 223, 229, 231, 263, 276, 281, 305, 308, 316, 318, 331, 345, 348, 361, 367, 368, 379, 383, 391, 407, 417, 424, 454, 471, 494, 506, 579, 584, 599, 604, 608, 611, 630, 634, 657, 723, 726, 746, 750, 783, 785, 786, 787, 791, 814, 817, 824, 827, 839, 852, 867, 891, 901, 916, 921, 1009, 1017, 1028, 1035, 1058, 1129, 1155, 1177, 1191, 1285, 1306, 1309]",c8.all__FAN_OVARY_CL13_MONOCYTE_MACROPHAGE
c8.all,HE_LIM_SUN_FETAL_LUNG_C1_MID_BASAL_CELL,prerank,-0.7145035422593249,-1.8877872050796685,0.0,0.019952343608614347,0.016,12_31,12/31,17.26%,BOC;NCS1;CNTN4;DLK1;SPARCL1;NBL1;CNTN1;NPDC1;IL1RAP;IGFBP4;NPPC;LGALS7B,DKK3;GAS6;IRAG2;CXCL14;FRZB;CDCP1;TFPI2;FXYD5;LSP1;NTF3;RARRES2;TIMP1;LGALS1;VCAN;TNFAIP8;KLK10;SLITRK6;F3;SPINK5;LGALS7B;NPPC;IGFBP4;IL1RAP;NPDC1;CNTN1;NBL1;SPARCL1;DLK1;CNTN4;NCS1;BOC,"[337, 380, 386, 433, 511, 527, 567, 634, 657, 663, 747, 824, 839, 856, 901, 902, 923, 952, 999, 1142, 1150, 1174, 1249, 1257, 1270, 1274, 1279, 1301, 1351, 1370, 1377]",c8.all__HE_LIM_SUN_FETAL_LUNG_C1_MID_BASAL_CELL
c8.all,FAN_EMBRYONIC_CTX_BIG_GROUPS_MICROGLIA,prerank,0.6129472694840479,1.8585026704077605,0.0,0.04848669827659635,0.089,23_89,23/89,12.18%,BST2;LAP3;TPP1;LGALS9;C1QA;GRN;ST6GAL1;LGMN;FOLR2;CD14;CTSH;CREG1;CTSC;C2;SERPINB9;MERTK;HSPA1A;LAMP2;DPP7;PLA2G15;FOSB;CASP1;HMOX1,BST2;LAP3;TPP1;LGALS9;C1QA;GRN;ST6GAL1;LGMN;FOLR2;CD14;CTSH;CREG1;CTSC;C2;SERPINB9;MERTK;HSPA1A;LAMP2;DPP7;PLA2G15;FOSB;CASP1;HMOX1;LILRB4;JUN;ANXA5;IL13RA1;PDGFB;APBB1IP;HSPB1;CTSL;HCLS1;S100A11;DNAJB1;IL6R;CPVL;LYN;AIF1;MNDA;LAT2;CTSD;GAS6;IRAG2;HLA-E;RNASET2;GLRX;DAB2;PTPN6;SPP1;SIGLEC10;VSIG4;IPCEF1;CD74;CTSS;LPCAT2;FYB1;CCL3;SKAP2;IL10RA;VSIR;BIN2;CORO1A;TNFRSF1B;HAVCR2;OLR1;CD84;CD4;SERPINB6;SIRPA;LY96;NINJ1;ITGAM;EGFL7;MILR1;CD164;TREM2;CCL4;TNFRSF1A;CXCL16;SELPLG;IL6ST;LAIR1;IL17RA;FCGR2A;ITGB2;IFNGR1;TGFBR2;CD83;CTSB,"[8, 9, 12, 18, 23, 24, 31, 33, 39, 45, 48, 51, 52, 72, 86, 99, 118, 128, 130, 132, 141, 154, 167, 195, 197, 213, 217, 233, 247, 263, 276, 305, 308, 309, 317, 318, 327, 348, 361, 370, 379, 380, 386, 393, 417, 418, 420, 449, 465, 493, 506, 536, 579, 599, 618, 627, 648, 712, 726, 761, 771, 783, 786, 791, 814, 829, 835, 844, 854, 867, 916, 917, 934, 936, 969, 988, 997, 1008, 1017, 1033, 1038, 1063, 1124, 1129, 1155, 1177, 1181, 1191, 1306]",c8.all__FAN_EMBRYONIC_CTX_BIG_GROUPS_MICROGLIA
c8.all,JONES_OVARY_NK_CELL,prerank,-0.6651400503221475,-1.7968261651464728,0.0021645021645021645,0.05265201785606563,0.089,18_33,18/33,22.34%,ITGB1;HSPG2;COL6A3;OGN;SPARCL1;ANGPT2;PDGFRB;SMOC2;ACTA2;IGFBP7;CCDC80;TGFBR2;ESAM;CD34;COL1A1;MATN2;NOTCH3;CCN2,LIFR;CRIM1;MFGE8;ICAM2;HLA-E;ITM2A;PPP1R12A;BCAM;ITGA6;TIE1;RARRES2;LEPR;EGLN1;CCN5;CRIP2;CCN2;NOTCH3;MATN2;COL1A1;CD34;ESAM;TGFBR2;CCDC80;IGFBP7;ACTA2;SMOC2;PDGFRB;ANGPT2;SPARCL1;OGN;COL6A3;HSPG2;ITGB1,"[239, 294, 313, 323, 393, 549, 552, 609, 681, 702, 747, 855, 944, 953, 1018, 1072, 1085, 1121, 1132, 1161, 1167, 1181, 1184, 1202, 1214, 1228, 1254, 1277, 1279, 1300, 1318, 1338, 1346]",c8.all__JONES_OVARY_NK_CELL
c8.all,GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS,prerank,0.8114564389736547,1.7280857856006748,0.002105263157894737,0.10890266358949816,0.514,4_16,4/16,3.26%,ST3GAL1;EZR;TNFSF14;CD70,ST3GAL1;EZR;TNFSF14;CD70;SLAMF6;GLRX;DGKZ;IPCEF1;IL18RAP;SLAMF1;FLI1;VSIR;TNFRSF1B;SPON2;ADAM8;FLT3LG,"[37, 38, 43, 44, 320, 418, 470, 536, 543, 621, 701, 761, 786, 823, 980, 1073]",c8.all__GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS
c8.all,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,prerank,0.5352956187794765,1.7090347107635122,0.0,0.10934448829454649,0.612,33_150,33/150,14.14%,TCN2;CXCL10;LAP3;RRM2;LGALS9;C1QA;GRN;FBP1;CD14;GGH;CTSH;CREG1;CTSC;PSME2;GLB1;C2;DCTPP1;HSPA1A;PTX3;LAMP2;KYNU;ACP5;ALDH1A1;CLTA;CES1;CD63;FUCA1;PRDX1;ENO1;IL1RN;IL18;S100A4;ATP6AP2,TCN2;CXCL10;LAP3;RRM2;LGALS9;C1QA;GRN;FBP1;CD14;GGH;CTSH;CREG1;CTSC;PSME2;GLB1;C2;DCTPP1;HSPA1A;PTX3;LAMP2;KYNU;ACP5;ALDH1A1;CLTA;CES1;CD63;FUCA1;PRDX1;ENO1;IL1RN;IL18;S100A4;ATP6AP2;ANXA5;SDC4;VMO1;LTA4H;IL17RB;NUDT5;HSPB1;CXCL3;IL6;CTSL;CXCL1;TGFBI;S100A11;QDPR;CPVL;GLO1;CAPG;VIM;GUSB;MNDA;SOD1;CXCL8;CTSD;FOLR3;HLA-DRA;SCP2;MARCO;GLRX;DAB2;BAX;AKR1B1;PRDX3;TGM2;HAGH;BLVRB;CTSZ;SPARC;TACC3;MDK;ATP6V1D;VSIG4;ERP44;SORT1;CARHSP1;CDCP1;NUCB2;MGMT;CCT5;MZT1;ANG;PEBP1;FEN1;CD74;DECR1;CTSS;CXCL5;SCARB2;FABP5;BST1;MESD;CCL20;LYAR;CPE;AGRP;EIF4EBP1;OSCAR;PDLIM7;MME;COMT;MSR1;ATOX1;ANPEP;PRDX5;PLIN3;CSTB;LRP1;SIRPB1;RETN;HNMT;OLR1;LGALS3;PILRA;ANXA4;LGALS1;CCL23;SIRPA;NCF2;LY96;DBI;IL1B;PLAUR;CCL18;GPA33;CD59;LRPAP1;IGFBP2;VAT1;CD164;TREM2;FABP4;IL3RA;CXCL16;PECAM1;CST3;LAIR1;CD163;BSG;AMIGO2;ALCAM;LPL;ACVRL1;COLEC12;AXL;CTSB;CD58;FAM3B;GPNMB,"[6, 7, 9, 15, 18, 23, 24, 30, 45, 47, 48, 51, 52, 53, 65, 72, 78, 118, 123, 128, 131, 134, 146, 151, 164, 168, 173, 177, 180, 181, 187, 192, 194, 213, 222, 229, 235, 254, 261, 263, 268, 272, 276, 279, 287, 308, 311, 318, 330, 331, 341, 354, 361, 362, 367, 379, 388, 391, 395, 413, 418, 420, 424, 429, 441, 443, 448, 454, 471, 474, 475, 490, 492, 506, 509, 510, 525, 527, 539, 540, 550, 554, 558, 565, 577, 579, 587, 599, 612, 615, 630, 650, 670, 672, 689, 692, 707, 709, 711, 714, 716, 721, 738, 746, 768, 770, 781, 787, 793, 805, 807, 809, 814, 817, 836, 837, 839, 850, 854, 861, 867, 891, 898, 921, 931, 942, 946, 955, 960, 968, 969, 988, 1001, 1014, 1017, 1022, 1028, 1063, 1105, 1116, 1172, 1192, 1197, 1248, 1251, 1280, 1306, 1309, 1310, 1344]",c8.all__TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL
c8.all,FAN_EMBRYONIC_CTX_NSC_2,prerank,0.8420600175974413,1.718043828890207,0.0021551724137931034,0.10988073521478664,0.569,5_11,5/11,10.95%,RRM2;GGH;PSME2;DCXR;LBR,RRM2;GGH;PSME2;DCXR;LBR;TACC3;MZT1;RARRES2;PLIN3;LGALS1;PSRC1,"[15, 47, 53, 144, 150, 475, 554, 747, 781, 839, 890]",c8.all__FAN_EMBRYONIC_CTX_NSC_2
c8.all,SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE,prerank,0.7276526945185458,1.7377757532933586,0.0039603960396039604,0.11044192385224724,0.473,8_25,8/25,14.29%,RRM2;GGH;PSME2;CLEC11A;FUS;PTX3;ENO1;PSIP1,RRM2;GGH;PSME2;CLEC11A;FUS;PTX3;ENO1;PSIP1;CAPG;GUSB;SDC1;TACC3;NUCB2;MANF;MZT1;HDGF;FABP5;RARRES2;NCAM1;CRELD2;CDKN2D;PSRC1;CA9;PRELP;CD59,"[15, 47, 53, 66, 116, 123, 180, 196, 331, 354, 398, 475, 539, 551, 554, 580, 630, 747, 784, 828, 873, 890, 892, 909, 946]",c8.all__SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE
c8.all,HE_LIM_SUN_FETAL_LUNG_C0_ASPN_POS_CHONDROCYTE,prerank,-0.6498472133784583,-1.675400684209475,0.0,0.11250904868190867,0.507,17_31,17/31,24.95%,BOC;CPM;JAM2;DLK1;EFEMP1;CHL1;MIA;NTRK2;NPDC1;COL9A1;LRRN1;NPPC;THBS2;SPINT2;FGFR2;SCGB3A2;DPT,PDGFC;S100A4;CAPG;AIF1;IQGAP2;SMOC1;FRZB;ITM2A;OMD;FLI1;FST;MME;ACAN;WWP2;DPT;SCGB3A2;FGFR2;SPINT2;THBS2;NPPC;LRRN1;COL9A1;NPDC1;NTRK2;MIA;CHL1;EFEMP1;DLK1;JAM2;CPM;BOC,"[157, 192, 331, 348, 381, 434, 511, 549, 619, 701, 708, 716, 792, 866, 1036, 1046, 1093, 1108, 1131, 1150, 1175, 1207, 1257, 1259, 1265, 1281, 1287, 1301, 1312, 1345, 1377]",c8.all__HE_LIM_SUN_FETAL_LUNG_C0_ASPN_POS_CHONDROCYTE
c8.all,SU_HO_CONV_CENT_CHONDROSARCOMA_C2_STROMAL,prerank,-0.6361675323921173,-1.6594566055674462,0.00816326530612245,0.11395005127586413,0.586,13_29,13/29,18.06%,PCOLCE;ITGB1;HSPG2;ITGA11;JAM2;PDGFRB;SMOC2;MMP13;PTGDS;IGFBP4;ITGB5;COL1A1;THBS2,VAMP5;MPHOSPH8;HPCAL1;C1QTNF1;ATP5IF1;MGMT;OMD;S100A16;PDLIM7;RARRES2;LRP1;TIMP1;PDGFRA;PTH1R;ENPP2;CTSF;THBS2;COL1A1;ITGB5;IGFBP4;PTGDS;MMP13;SMOC2;PDGFRB;JAM2;ITGA11;HSPG2;ITGB1;PCOLCE,"[203, 219, 228, 257, 512, 540, 619, 656, 714, 747, 793, 824, 893, 984, 1044, 1069, 1131, 1132, 1147, 1174, 1196, 1218, 1228, 1254, 1312, 1326, 1338, 1346, 1353]",c8.all__SU_HO_CONV_CENT_CHONDROSARCOMA_C2_STROMAL
