TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Gene_Perturbations_from_GEO_up,IFNAR1 Stimulation of gene product human GSE53716 sample 3061,prerank,0.761788957520972,2.1815592984955714,0.0,0.0,0.0,28_66,28/66,15.52%,CXCL10;BST2;LAP3;SAMD9L;TPP1;LGALS9;GZMB;GRN;CD14;SIGLEC1;CREG1;PSME2;PSME1;IFNGR2;NAMPT;LILRB1;NPM1;CASP1;GZMA;HMOX1;CD63;PNPT1;TCL1A;PRDX1;ENO1;S100A4;TNFSF10;ANXA5,CXCL10;BST2;LAP3;SAMD9L;TPP1;LGALS9;GZMB;GRN;CD14;SIGLEC1;CREG1;PSME2;PSME1;IFNGR2;NAMPT;LILRB1;NPM1;CASP1;GZMA;HMOX1;CD63;PNPT1;TCL1A;PRDX1;ENO1;S100A4;TNFSF10;ANXA5;TNFSF13B;SRP14;HCLS1;S100A11;FGR;LILRB2;ICAM2;APEX1;LYN;AIF1;MNDA;SOD1;HLA-DRA;SCP2;CEBPB;RNASET2;GLRX;CD69;TMSB10;NPTN;PIK3AP1;CD74;DECR1;CTSS;MTPN;SH2B3;PSMA1;HNRNPK;BIN2;TIMP1;NT5C3A;ANXA4;LGALS1;NCF2;LY96;CD164;CST3;CLEC7A,"[7, 8, 9, 11, 12, 18, 20, 24, 45, 49, 51, 53, 64, 70, 89, 112, 113, 154, 162, 167, 168, 170, 175, 177, 180, 192, 212, 213, 281, 292, 305, 308, 316, 319, 323, 324, 327, 348, 361, 362, 391, 395, 407, 417, 418, 447, 520, 547, 559, 579, 587, 599, 604, 607, 622, 722, 771, 824, 834, 837, 839, 861, 867, 969, 1028, 1058]",Gene_Perturbations_from_GEO_up__IFNAR1 Stimulation of gene product human GSE53716 sample 3061
Gene_Perturbations_from_GEO_up,Kdm1a KD mouse GSE25423 sample 3082,prerank,0.7500210963750802,1.9533164639240068,0.0,0.014862964139278201,0.037,23_42,23/42,16.90%,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;CREG1;PSME2;PSME1;SERPINB9;GBP2;CD274;LAMP2;DPP7;LGALS8;HMOX1;PRDX1;ATP6AP2;OGFR;CCL5;B4GALT1;CCL2,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;CREG1;PSME2;PSME1;SERPINB9;GBP2;CD274;LAMP2;DPP7;LGALS8;HMOX1;PRDX1;ATP6AP2;OGFR;CCL5;B4GALT1;CCL2;TLR3;CXCL1;CDKN1A;MNDA;CTSD;CEBPB;BLVRB;RHOC;CXCL5;MITD1;EIF4EBP1;CSTB;LGALS3;ANXA4;F3;VAT1;ADM;TNFRSF12A;THBD,"[4, 7, 8, 14, 18, 19, 24, 51, 53, 64, 86, 104, 125, 128, 130, 136, 167, 177, 194, 206, 224, 231, 232, 249, 279, 345, 361, 379, 407, 454, 482, 612, 633, 709, 787, 817, 837, 952, 968, 1113, 1183, 1187]",Gene_Perturbations_from_GEO_up__Kdm1a KD mouse GSE25423 sample 3082
Gene_Perturbations_from_GEO_up,Kdm1a KD mouse GSE25423 sample 301,prerank,0.7560106864707538,1.9726713099775788,0.0,0.0198172855190376,0.026,17_38,17/38,12.91%,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;PSME2;PSME1;SERPINB9;GBP2;PTX3;CD274;LGALS8;SERPINE1;HMOX1;PRDX1,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;PSME2;PSME1;SERPINB9;GBP2;PTX3;CD274;LGALS8;SERPINE1;HMOX1;PRDX1;CCL5;B4GALT1;CCL2;TLR3;IL6;CXCL1;CDKN1A;MNDA;CEBPB;HK2;BLVRB;RHOC;CXCL5;EIF4EBP1;ANXA3;CSTB;LGALS3;EIF5A;F2R;TNFRSF12A;THBD,"[4, 7, 8, 14, 18, 19, 24, 53, 64, 86, 104, 123, 125, 136, 160, 167, 177, 224, 231, 232, 249, 272, 279, 345, 361, 407, 411, 454, 482, 612, 709, 724, 787, 817, 965, 1084, 1183, 1187]",Gene_Perturbations_from_GEO_up__Kdm1a KD mouse GSE25423 sample 301
Gene_Perturbations_from_GEO_up,BAHD1 KD human GSE16097 sample 2975,prerank,0.7811858638798663,1.956769940789459,0.0,0.0198172855190376,0.037,12_29,12/29,11.31%,LAP3;BRK1;NID1;GGH;CTSH;CREG1;PTS;DCTPP1;PARP1;GAL;LBR;SF3B4,LAP3;BRK1;NID1;GGH;CTSH;CREG1;PTS;DCTPP1;PARP1;GAL;LBR;SF3B4;ANXA5;LTA4H;TRIAP1;MIF;PARK7;GLO1;SOD1;NDUFS6;CA2;NPTN;MTPN;WASF1;EIF4EBP1;PRDX5;TPT1;BIRC2;DBI,"[9, 22, 25, 47, 48, 51, 63, 78, 122, 129, 150, 155, 213, 235, 298, 306, 329, 330, 362, 384, 442, 547, 604, 649, 709, 770, 838, 842, 891]",Gene_Perturbations_from_GEO_up__BAHD1 KD human GSE16097 sample 2975
Gene_Perturbations_from_GEO_up,Sst KO mouse GSE56520 sample 2423,prerank,0.7180526000778606,1.9075218028366299,0.0,0.025302427046628363,0.109,17_43,17/43,11.17%,TCN2;CXCL10;SAMD9L;CXCL11;GZMB;C1QA;FOLR2;CD14;LBP;CTSC;CD48;IL15;NT5E;GBP2;CD274;IL7;ADA,TCN2;CXCL10;SAMD9L;CXCL11;GZMB;C1QA;FOLR2;CD14;LBP;CTSC;CD48;IL15;NT5E;GBP2;CD274;IL7;ADA;CCL5;CXCL13;LHPP;AIF1;GAS6;SMOC1;BANK1;VSIG4;CNST;CD74;CTSS;IL18BP;ITGA6;CXCL9;CORO1A;LGALS3;PILRA;LGALS1;CLEC7A;LY6D;TIMD4;ITGB2;CD83;LCN2;QPCT;FAS,"[6, 7, 11, 19, 20, 23, 39, 45, 46, 52, 81, 90, 102, 104, 125, 152, 153, 224, 266, 273, 348, 380, 434, 479, 506, 568, 579, 599, 655, 681, 780, 783, 817, 836, 839, 1058, 1089, 1090, 1155, 1191, 1193, 1267, 1293]",Gene_Perturbations_from_GEO_up__Sst KO mouse GSE56520 sample 2423
Gene_Perturbations_from_GEO_up,Kdm1a KD mouse GSE25423 sample 302,prerank,0.7450030936310966,1.9154757769432034,0.0,0.0255973271287569,0.094,15_39,15/39,9.93%,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;GRN;PSME2;PSME1;SERPINB9;NAMPT;GBP2;CD274;LAMP2;LGALS8,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;GRN;PSME2;PSME1;SERPINB9;NAMPT;GBP2;CD274;LAMP2;LGALS8;HMOX1;PRDX1;OGFR;CCL5;CCL2;TLR3;CXCL1;CDKN1A;MNDA;CEBPB;RHOC;NPTN;CXCL5;MITD1;EIF4EBP1;ANXA3;CSTB;LGALS3;F3;EIF5A;F2R;TNFRSF12A;THBD;AXL,"[4, 7, 8, 11, 14, 18, 24, 53, 64, 86, 89, 104, 125, 128, 136, 167, 177, 206, 224, 232, 249, 279, 345, 361, 407, 482, 547, 612, 633, 709, 724, 787, 817, 952, 965, 1084, 1183, 1187, 1280]",Gene_Perturbations_from_GEO_up__Kdm1a KD mouse GSE25423 sample 302
Gene_Perturbations_from_GEO_up,E2f2 KD mouse GSE24594 sample 474,prerank,0.7604949538088063,1.9167495851599647,0.0,0.028982780071592492,0.09,13_33,13/33,11.53%,CXCL10;BST2;LAP3;LGALS9;CTSH;PSME2;KRT19;CEACAM1;KRT18;GBP2;NPM1;PRTN3;ATXN10,CXCL10;BST2;LAP3;LGALS9;CTSH;PSME2;KRT19;CEACAM1;KRT18;GBP2;NPM1;PRTN3;ATXN10;MET;HSPB1;MIF;MFGE8;PARK7;PRDX6;EBAG9;EIF4B;CCT5;TFPI2;LTBP3;ITGA6;CXCL9;DCN;IGFBP2;EIF5A;CD164;NDRG1;CST3;F2R,"[7, 8, 9, 18, 48, 53, 67, 74, 100, 104, 113, 147, 158, 185, 263, 306, 313, 329, 344, 382, 415, 550, 567, 610, 681, 780, 788, 960, 965, 969, 975, 1028, 1084]",Gene_Perturbations_from_GEO_up__E2f2 KD mouse GSE24594 sample 474
Gene_Perturbations_from_GEO_up,MIR221 OE human GSE45627 sample 2468,prerank,0.7167335656633016,1.8916432237067413,0.0,0.03189344388220114,0.15,17_44,17/44,12.40%,CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAMP3;PSME2;PSME1;TRIM21;IL15;GBP2;CD274;IL7;CASP1;PNPT1,CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAMP3;PSME2;PSME1;TRIM21;IL15;GBP2;CD274;IL7;CASP1;PNPT1;OGFR;TNFSF10;TLR3;IL6;BTN3A2;TRIM5;GMPR;CXCL8;HLA-E;CEBPB;BTC;IL22RA1;VSIG4;PLA2G4A;IL17F;NT5C3A;ACE2;IGFBP3;STC2;CXCL16;ANXA10;FLT3LG;CD55;LGALS7B;S100P;ULBP2;MMP13,"[4, 7, 8, 9, 11, 13, 19, 32, 53, 64, 68, 90, 104, 125, 152, 154, 170, 206, 212, 249, 272, 280, 357, 366, 367, 393, 407, 439, 485, 506, 538, 765, 834, 846, 918, 943, 1017, 1059, 1073, 1133, 1142, 1203, 1211, 1218]",Gene_Perturbations_from_GEO_up__MIR221 OE human GSE45627 sample 2468
Gene_Perturbations_from_GEO_up,Stk11 KO mouse GSE24765 sample 3003,prerank,0.7220682466683291,1.8612259399854865,0.0,0.038300715281986135,0.272,14_39,14/39,12.91%,RRM2;LGALS9;CTSC;PSME2;DPY30;CD48;BLMH;GRPEL1;NPM1;PRTN3;LBR;CLTA;NUDC;PRDX1,RRM2;LGALS9;CTSC;PSME2;DPY30;CD48;BLMH;GRPEL1;NPM1;PRTN3;LBR;CLTA;NUDC;PRDX1;CST7;AHCY;MIF;APEX1;PARK7;VIM;NDUFS6;GLOD4;TBCB;PPIB;HMOX2;RWDD1;CCT5;PDCD6;PEBP1;FEN1;FABP5;LYAR;P4HB;COX5B;ANXA3;LGALS1;DBI;EIF5A;IGFBP4,"[15, 18, 52, 53, 59, 81, 84, 92, 113, 147, 150, 151, 163, 177, 234, 303, 306, 324, 329, 341, 384, 410, 421, 428, 435, 457, 550, 562, 565, 577, 630, 689, 693, 697, 724, 839, 891, 965, 1174]",Gene_Perturbations_from_GEO_up__Stk11 KO mouse GSE24765 sample 3003
Gene_Perturbations_from_GEO_up,Abcb4 KO mouse GSE4612 sample 312,prerank,0.6671322241646257,1.8539827364721604,0.0,0.03864370676212332,0.3,13_57,13/57,7.32%,NADK;BST2;LAP3;LGALS9;C1QA;GRN;FBP1;LGMN;CTSH;PSME2;PSME1;C2;KRT18,NADK;BST2;LAP3;LGALS9;C1QA;GRN;FBP1;LGMN;CTSH;PSME2;PSME1;C2;KRT18;ACP5;CDHR5;ANXA5;APP;HSPB1;GSTA1;CTSL;ITIH3;MIF;S100A11;MFGE8;CTSD;GAS6;TGM2;CTSZ;SPARC;ABHD14B;TMSB10;BGN;PDCD6;CD74;CTSS;APRT;P4HB;COMT;ATOX1;RARRES2;CSTB;DCN;LRP1;SULT1A1;LGALS1;AMBP;EIF5A;CST3;LY6D;SPINT2;BSG;IGFBP4;LCN2;CDH1;LPL;IGFBP7;CTSB,"[3, 8, 9, 18, 23, 24, 30, 33, 48, 53, 64, 72, 100, 134, 172, 213, 238, 263, 271, 276, 295, 306, 308, 313, 379, 380, 443, 471, 474, 505, 520, 544, 562, 579, 599, 678, 693, 721, 746, 747, 787, 788, 793, 821, 839, 889, 965, 1028, 1089, 1108, 1116, 1174, 1193, 1194, 1197, 1202, 1306]",Gene_Perturbations_from_GEO_up__Abcb4 KO mouse GSE4612 sample 312
