TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c1.all,chr4q21,prerank,0.7912571463076059,1.5631581594064619,0.017241379310344827,0.4875106202209006,0.373,2_10,2/10,1.45%,CXCL10;CXCL11,CXCL10;CXCL11;CXCL13;USO1;SCARB2;NAAA;ANXA3;CXCL9;ART3;FGF5,"[7, 19, 266, 371, 615, 691, 724, 780, 1055, 1246]",c1.all__chr4q21
c1.all,chr21q22,prerank,-0.6929908001967876,-1.4999649577336138,0.04133858267716536,0.5485963477786863,0.456,8_12,8/12,16.32%,TFF2;IL10RB;FAM3B;TFF1;ICOSLG;COL18A1;TFF3;ITGB2,IFNGR2;SOD1;ATP5PO;CSTB;ITGB2;TFF3;COL18A1;ICOSLG;TFF1;FAM3B;IL10RB;TFF2,"[70, 362, 528, 787, 1155, 1227, 1233, 1292, 1302, 1310, 1325, 1332]",c1.all__chr21q22
c1.all,chr22q13,prerank,0.6579436160931079,1.3754986764641648,0.11802575107296137,0.6611347116020013,0.867,6_13,6/13,16.97%,TYMP;ARSA;PLXNB2;ATXN10;POLR2F;PDGFB,TYMP;ARSA;PLXNB2;ATXN10;POLR2F;PDGFB;ANKRD54;GRAP2;CRELD2;LGALS1;NPTXR;TNFRSF13C;TAFA5,"[13, 34, 94, 158, 214, 233, 302, 662, 828, 839, 900, 1003, 1226]",c1.all__chr22q13
c1.all,chr11p15,prerank,0.6698536515412544,1.4122114050596157,0.07415254237288135,0.8001416029453413,0.796,4_15,4/15,5.00%,TPP1;SMPD1;NELL1;TRIM21,TPP1;SMPD1;NELL1;TRIM21;CDHR5;DKK3;TRIM5;CTSD;NUCB2;PSMA1;LSP1;EPS8L2;CALCA;ADM;SPON1,"[12, 28, 41, 68, 172, 337, 357, 379, 539, 622, 657, 677, 913, 1113, 1359]",c1.all__chr11p15
c1.all,chr17p13,prerank,-0.49847976387923165,-1.1094500387398705,0.34791252485089463,0.8091266596581397,0.999,7_15,7/15,30.60%,CLEC10A;TNFSF12;SCARF1;CXCL16;GP1BA;EIF5A;STX8,VMO1;TNFSF13;RILP;GLOD4;TP53;ASGR1;VPS53;CAMKK1;STX8;EIF5A;GP1BA;CXCL16;SCARF1;TNFSF12;CLEC10A,"[229, 404, 409, 410, 416, 646, 654, 825, 958, 965, 1004, 1017, 1158, 1223, 1285]",c1.all__chr17p13
c1.all,chr5q33,prerank,-0.5592636152861532,-1.1284261196938092,0.33271719038817005,0.8831289179612973,0.998,3_10,3/10,26.11%,HAVCR1;TIMD4;FABP6,GALNT10;SPARC;MFAP3;IL12B;CD74;ATOX1;HAVCR2;FABP6;TIMD4;HAVCR1,"[438, 474, 501, 517, 579, 746, 791, 1020, 1090, 1213]",c1.all__chr5q33
c1.all,chr17q25,prerank,-0.3022715882140683,-0.6599052078573374,0.9122807017543859,0.9181248296538567,1.0,2_14,2/14,15.37%,CD300LF;NPTX1,DCXR;CD300E;C1QTNF1;HGS;CANT1;RAB37;CD300C;BAIAP2;SEPTIN9;P4HB;ACOX1;ENPP7;NPTX1;CD300LF,"[144, 244, 257, 342, 350, 405, 533, 563, 573, 693, 717, 880, 1168, 1272]",c1.all__chr17q25
c1.all,chr11q23,prerank,-0.47347645149839895,-1.0248337208879925,0.44696969696969696,0.9267988552739166,0.999,5_13,5/13,20.45%,MCAM;HYOU1;LAYN;TMPRSS5;THY1,PTS;IL18;ZBTB16;C2CD2L;HMBS;IL10RA;NCAM1;ARHGEF12;THY1;TMPRSS5;LAYN;HYOU1;MCAM,"[63, 187, 291, 436, 629, 726, 784, 845, 1098, 1190, 1252, 1296, 1349]",c1.all__chr11q23
c1.all,chr6p21,prerank,-0.2705075709011485,-0.7034115208828069,0.9186991869918699,0.9305055873535023,1.0,2_28,2/28,3.26%,TNXB;MDGA1,C2;FKBP5;HSPA1A;AGER;TNF;CLPS;GLO1;DNPH1;CDKN1A;AIF1;HLA-DRA;VEGFA;NFKBIE;MPIG6B;TJAP1;MLN;LTA;ENPP5;TBCC;BAG6;TREM2;APOM;MICB;CDSN;DDR1;TREML2;MDGA1;TNXB,"[72, 105, 118, 143, 243, 262, 330, 339, 345, 348, 391, 472, 491, 617, 651, 679, 725, 760, 802, 832, 988, 1026, 1067, 1117, 1138, 1166, 1335, 1369]",c1.all__chr6p21
c1.all,chr3p21,prerank,0.3380631892308814,0.6788551312637462,0.877431906614786,0.9323326725195885,1.0,3_11,3/11,21.46%,ACY1;IL17RB;ITIH3,ACY1;IL17RB;ITIH3;ABHD14B;CDCP1;MANF;CRIPTO;SEMA3F;DAG1;PTH1R;HYAL1,"[182, 254, 295, 505, 527, 551, 600, 710, 729, 984, 1049]",c1.all__chr3p21
