TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MODULE_212,prerank,0.7209171113823686,2.0150861311950896,0.0,0.0011017833289457006,0.001,23_56,23/56,13.34%,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;C19orf12;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;C19orf12;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4;HSD11B1;EPHX2;AGXT;CTSL;GSTA3;QDPR;GLO1;PRDX6;MCFD2;SOD1;IRAK1;MAP2K6;CA2;HAGH;BLVRB;MGLL;CA5A;ARG1;MANF;PEBP1;DECR1;CTSS;XPNPEP2;P4HB;COMT;DDC;DUSP3;PRSS2;CHI3L1;MMP9;HYAL1;PRSS8;MMP7,"[9, 15, 16, 31, 34, 47, 52, 63, 65, 72, 79, 80, 103, 105, 121, 131, 146, 160, 161, 164, 173, 177, 183, 209, 240, 248, 276, 288, 311, 330, 344, 360, 362, 364, 440, 442, 448, 454, 473, 476, 530, 551, 565, 587, 599, 620, 693, 721, 752, 757, 758, 987, 1035, 1049, 1145, 1230]",c4.all__MODULE_212
c4.all,MODULE_108,prerank,0.7654455099722437,1.910398291999635,0.0,0.0036726110964856685,0.009,4_30,4/30,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;CXCL8;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17,"[4, 7, 14, 19, 232, 266, 279, 367, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 921, 931, 940, 990, 997, 1185, 1317]",c4.all__MODULE_108
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON,prerank,0.8764855021479449,1.9127280782225962,0.0,0.004958024980255653,0.008,8_16,8/16,7.61%,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;SOD2;GBP2,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;SOD2;GBP2;TNFSF10;CCL2;TNFSF13B;VCAM1;CD74;CTSS;CXCL9;CCL11,"[2, 7, 8, 9, 19, 29, 82, 104, 212, 232, 281, 466, 579, 599, 780, 990]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON
c4.all,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON,prerank,0.934200551993741,1.8692292165028577,0.0,0.00964060412827488,0.03,7_10,7/10,2.18%,RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1,RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;GBP2;TNFSF10;NT5C3A,"[2, 7, 8, 9, 11, 19, 29, 104, 212, 834]",c4.all__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON
c4.all,MODULE_122,prerank,-0.5976040865271,-1.826526596496736,0.0,0.022439890522763614,0.021,35_67,35/67,18.13%,COMP;TNXB;MFAP5;THBS4;MCAM;ITGAV;CDH6;PTPRS;NRP1;CDH5;COL6A3;ITGB7;JAM2;DSG3;CDH3;CHL1;CD99;L1CAM;AOC3;CD6;COL18A1;CD5;LGALS4;LAMA4;COL9A1;CDH1;ALCAM;COL4A1;DSG2;ITGB2;ITGA5;ITGB5;COL1A1;THBS2;CDH17,NID1;NELL1;CDH2;NCAN;VWF;IL18;ICAM3;CCL2;ICAM4;TGFBI;MFGE8;CXCL8;SPOCK1;VCAM1;PTPRF;BGN;CX3CL1;PCDH17;OMD;CXCL12;NCAM1;ICAM1;PRELP;ITGAM;CCL11;CCL4;PECAM1;TNC;MSLN;SELP;CCN2;LY6D;CDH17;THBS2;COL1A1;ITGB5;ITGA5;ITGB2;DSG2;COL4A1;ALCAM;CDH1;COL9A1;LAMA4;LGALS4;CD5;COL18A1;CD6;AOC3;L1CAM;CD99;CHL1;CDH3;DSG3;JAM2;ITGB7;COL6A3;CDH5;NRP1;PTPRS;CDH6;ITGAV;MCAM;THBS4;MFAP5;TNXB;COMP,"[25, 41, 124, 140, 186, 187, 225, 232, 267, 287, 313, 367, 464, 466, 529, 544, 545, 578, 619, 636, 784, 857, 909, 917, 990, 997, 1022, 1027, 1042, 1070, 1072, 1089, 1130, 1131, 1132, 1147, 1153, 1155, 1176, 1180, 1192, 1194, 1207, 1208, 1215, 1224, 1233, 1239, 1242, 1250, 1258, 1281, 1291, 1298, 1312, 1314, 1318, 1334, 1336, 1340, 1347, 1348, 1349, 1354, 1366, 1369, 1373]",c4.all__MODULE_122
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON,prerank,0.8626947419812998,1.815640646778628,0.0,0.027544583223642515,0.096,8_14,8/14,7.61%,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;PSME2;GBP2,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;PSME2;GBP2;VAMP5;TNFSF10;CCL2;TNFSF13B;CXCL9;NT5C3A,"[7, 9, 11, 14, 19, 29, 53, 104, 203, 212, 232, 281, 780, 834]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1,prerank,0.8972678498595916,1.8023721950865728,0.0,0.03452254430696528,0.135,7_11,7/11,7.61%,CXCL10;BST2;LAP3;TYMP;WARS1;SOD2;GBP2,CXCL10;BST2;LAP3;TYMP;WARS1;SOD2;GBP2;TNFSF10;HLA-DRA;HLA-E;CD74,"[7, 8, 9, 13, 29, 82, 104, 212, 391, 393, 579]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1
c4.all,MODULE_263,prerank,0.7004062380474776,1.7641997964298743,0.0019230769230769232,0.06122767356569679,0.25,4_32,4/32,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;CXCL8;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;CCL25;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17;CCL14,"[4, 7, 14, 19, 232, 266, 279, 367, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 887, 921, 931, 940, 990, 997, 1185, 1317, 1358]",c4.all__MODULE_263
c4.all,MODULE_2,prerank,-0.5373731975977081,-1.7179131532326735,0.0,0.13688333218885804,0.223,47_90,47/90,27.48%,TNXB;PCOLCE;TGFBR3;GPNMB;HSPG2;CDH5;COL6A3;CHL1;MIA;NTRK2;PDGFRB;L1CAM;CCN1;AOC3;ENG;CHGB;LAMA4;LPL;PTGDS;ALCAM;CCL21;TGFBR2;COL4A1;IFNGR1;IGFBP4;CD34;IL1R1;ITGB5;THBS2;ADM;CD200;THY1;TNFRSF14;NOTCH3;SCG2;FSTL3;NPY;SFRP1;ENPP2;TNFRSF10B;IGFBP6;TNC;NEFL;PECAM1;SNCG;TFPI;FABP4,ERBB3;PLA2G2A;ALDH1A1;TIMP3;VWF;S100A4;JUN;CCL2;MEGF9;ENO2;LDLR;TGFBI;CRIM1;S100A11;QDPR;JCHAIN;CDKN1A;SCP2;ANGPT1;TGM2;BLVRB;SPP1;VEGFA;MGLL;ITM2A;TFRC;CXCL12;CCL3;ITGA6;LTBP2;CPE;MME;CCL15;RARRES2;DDC;NCAM1;TNFRSF1B;LRP1;CSF3;BIRC2;LEPR;GDF15;IGFBP3;FABP4;TFPI;SNCG;PECAM1;NEFL;TNC;IGFBP6;TNFRSF10B;ENPP2;SFRP1;NPY;FSTL3;SCG2;NOTCH3;TNFRSF14;THY1;CD200;ADM;THBS2;ITGB5;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CCL21;ALCAM;PTGDS;LPL;LAMA4;CHGB;ENG;AOC3;CCN1;L1CAM;PDGFRB;NTRK2;MIA;CHL1;COL6A3;CDH5;HSPG2;GPNMB;TGFBR3;PCOLCE;TNXB,"[54, 80, 146, 165, 186, 192, 197, 232, 256, 269, 275, 287, 294, 308, 311, 340, 345, 395, 401, 443, 454, 465, 472, 473, 549, 616, 636, 648, 681, 686, 692, 716, 740, 747, 752, 784, 786, 793, 801, 842, 855, 879, 918, 1001, 1007, 1013, 1022, 1023, 1027, 1031, 1032, 1044, 1052, 1079, 1081, 1082, 1085, 1095, 1098, 1103, 1113, 1131, 1147, 1159, 1161, 1174, 1177, 1180, 1181, 1185, 1192, 1196, 1197, 1208, 1235, 1237, 1242, 1244, 1250, 1254, 1259, 1265, 1281, 1318, 1334, 1338, 1344, 1352, 1353, 1369]",c4.all__MODULE_2
c4.all,MODULE_51,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.27645945124044774,0.996,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",c4.all__MODULE_51
