TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cgp,HECKER_IFNB1_TARGETS,prerank,0.8918820150118175,2.019056549082537,0.0,0.0045480979185182745,0.004,10_20,10/20,3.63%,RIGI;CXCL10;LAP3;SAMD9L;TYMP;CCL8;GZMB;C1QA;LAMP3;SIGLEC1,RIGI;CXCL10;LAP3;SAMD9L;TYMP;CCL8;GZMB;C1QA;LAMP3;SIGLEC1;PNPT1;TCL1A;CCL2;CXCL8;ARG1;SPON2;KLRD1;CHI3L1;MMP9;CD163,"[2, 7, 9, 11, 13, 14, 20, 23, 32, 49, 170, 175, 232, 367, 530, 823, 871, 987, 1035, 1105]",c2.cgp__HECKER_IFNB1_TARGETS
c2.cgp,BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_UP,prerank,0.7538158837520168,1.9843957878012048,0.0,0.006822146877777412,0.012,15_46,15/46,9.14%,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;TRIM21;CEACAM1;RET;NT5E;PTX3;CD274,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;TRIM21;CEACAM1;RET;NT5E;PTX3;CD274;CASP1;PNPT1;TNFSF10;LIFR;TLR3;IL6;TNFSF13B;STC1;CD38;TRIM5;GMPR;HK2;TGM2;CDCP1;IL1A;PIK3AP1;CTSS;IL12A;CCL3;FST;NT5C3A;PODXL;NCF2;IL1B;PLAUR;CCL4;ANXA10;CD55;ULBP2;HYOU1;CLMP,"[0, 2, 7, 8, 9, 11, 19, 29, 32, 68, 74, 93, 102, 123, 125, 154, 170, 212, 239, 249, 272, 281, 314, 321, 357, 366, 411, 443, 527, 537, 559, 599, 631, 648, 708, 834, 851, 861, 898, 921, 997, 1059, 1133, 1211, 1296, 1330]",c2.cgp__BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_UP
c2.cgp,SANA_RESPONSE_TO_IFNG_UP,prerank,0.8633422347906421,1.9078505991188774,0.0,0.016202598834721353,0.056,8_17,8/17,5.44%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;WARS1;CEACAM1,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;WARS1;CEACAM1;CD274;CASP1;VAMP5;TNFSF10;HLA-E;CX3CL1;CD74;IL18BP;CXCL9,"[7, 8, 9, 11, 18, 19, 29, 74, 125, 154, 203, 212, 393, 545, 579, 655, 780]",c2.cgp__SANA_RESPONSE_TO_IFNG_UP
c2.cgp,BOSCO_TH1_CYTOTOXIC_MODULE,prerank,0.7825267393174866,1.9143382307062562,0.0,0.017813383514196576,0.046,8_26,8/26,7.25%,CCL7;CXCL10;CCL8;RRM2;CXCL11;GZMB;IL15;MERTK,CCL7;CXCL10;CCL8;RRM2;CXCL11;GZMB;IL15;MERTK;HS3ST3B1;GNLY;CD300E;CD38;GAS6;SLAMF1;SH2D1A;IL10;CXCL9;IL2RA;FCGR2B;KLRD1;LILRB5;PRKCQ;ENPP2;CD28;F2R;CD5,"[4, 7, 14, 15, 19, 20, 90, 99, 179, 216, 244, 321, 380, 621, 706, 753, 780, 808, 827, 871, 886, 888, 1044, 1076, 1084, 1224]",c2.cgp__BOSCO_TH1_CYTOTOXIC_MODULE
c2.cgp,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,prerank,0.8322106804454653,1.8821575271279887,0.002178649237472767,0.023498505912344418,0.115,5_18,5/18,3.70%,RIGI;CXCL10;BST2;SAMD9L;GALNT2,RIGI;CXCL10;BST2;SAMD9L;GALNT2;ALDH1A1;JCHAIN;GMPR;ANGPT1;CD69;CRISP2;PLA2G4A;CRHBP;TSLP;REN;CCL18;IGFBP4;ANGPT2,"[2, 7, 8, 11, 50, 146, 340, 366, 401, 447, 496, 538, 625, 658, 810, 931, 1174, 1277]",c2.cgp__TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP
c2.cgp,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP,prerank,0.7526396129055228,1.8852464856942632,0.0018656716417910447,0.02501453855185051,0.102,12_32,12/32,7.69%,CCL7;CXCL10;IL18R1;WARS1;CD14;LBP;PSME2;PSME1;NAMPT;KRT18;GBP2;FKBP5,CCL7;CXCL10;IL18R1;WARS1;CD14;LBP;PSME2;PSME1;NAMPT;KRT18;GBP2;FKBP5;IL1RN;CCL2;PTPN1;HLA-DRA;MARCO;VCAM1;TMSB10;CD74;CTSS;IL18BP;MSR1;CXCL9;RNASE3;CCL23;ICAM1;IL6ST;LY75;COL4A1;TFF3;FAS,"[4, 7, 26, 29, 45, 46, 53, 64, 89, 100, 104, 105, 181, 232, 368, 391, 413, 466, 520, 579, 599, 655, 738, 780, 847, 850, 857, 1038, 1160, 1180, 1227, 1293]",c2.cgp__ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP
c2.cgp,WIELAND_UP_BY_HBV_INFECTION,prerank,0.760465539607201,1.8354808934632345,0.0,0.04818141232430297,0.28,11_26,11/26,7.61%,CXCL10;LAP3;TPP1;RRM2;WARS1;CTSC;PSME2;PSME1;CD48;SOD2;GBP2,CXCL10;LAP3;TPP1;RRM2;WARS1;CTSC;PSME2;PSME1;CD48;SOD2;GBP2;GZMA;CCL5;CD38;HLA-DRA;HLA-E;RNASET2;VSIG4;CD74;ADA2;IL10RA;CXCL9;LGALS3;CD83;CTSB;GPNMB,"[7, 9, 12, 15, 29, 52, 53, 64, 81, 82, 104, 162, 224, 321, 391, 393, 417, 506, 579, 719, 726, 780, 817, 1191, 1306, 1344]",c2.cgp__WIELAND_UP_BY_HBV_INFECTION
c2.cgp,MARKEY_RB1_ACUTE_LOF_DN,prerank,0.6356781252125208,1.8155034091158464,0.0,0.051579565030468615,0.372,16_60,16/60,8.19%,CCL7;CXCL10;CCL8;GRN;LGMN;CTSH;PSME2;GZMH;C2;SMPDL3A;SOD2;SERPINB9;NAMPT;NT5E;GBP2;LILRB1,CCL7;CXCL10;CCL8;GRN;LGMN;CTSH;PSME2;GZMH;C2;SMPDL3A;SOD2;SERPINB9;NAMPT;NT5E;GBP2;LILRB1;PNPT1;BID;CCL5;APP;SEMA7A;LDLR;TGFBI;HCLS1;TRIM5;LAT2;GLRX;FKBP7;CXCL14;PTPN6;CTSZ;AGRN;CD300C;CCL3;IL18BP;SKAP2;CCL15;PRDX5;FCGR2B;ANXA4;PLA2G7;CCL23;NCF2;ITGAM;IGFBP3;EGLN1;NDRG1;CPXM1;ADAM8;CCL4;CSF2RA;SELPLG;MMP3;NPY;CLEC4D;MMP10;ITGB2;OGN;CTSB;IL7R,"[4, 7, 14, 24, 33, 48, 53, 61, 72, 73, 82, 86, 89, 102, 104, 112, 170, 201, 224, 238, 264, 275, 287, 305, 357, 370, 418, 425, 433, 449, 471, 514, 533, 648, 655, 712, 740, 770, 827, 837, 848, 850, 861, 917, 918, 944, 975, 979, 980, 997, 1009, 1033, 1040, 1079, 1119, 1135, 1155, 1300, 1306, 1324]",c2.cgp__MARKEY_RB1_ACUTE_LOF_DN
c2.cgp,HSIAO_LIVER_SPECIFIC_GENES,prerank,0.6706989177065508,1.8195321909565185,0.0,0.0529853407507379,0.359,17_43,17/43,16.24%,C4BPB;FURIN;FBP1;NAMPT;SORD;SHMT1;CDH2;LAMP2;KYNU;SLC39A14;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;IL13RA1;ACAA1,C4BPB;FURIN;FBP1;NAMPT;SORD;SHMT1;CDH2;LAMP2;KYNU;SLC39A14;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;IL13RA1;ACAA1;AGXT;GSTA1;F7;ITIH3;SOD1;F9;FCN2;ARG1;ANG;DECR1;SULT2A1;CRHBP;ASGR1;FST;PROC;RARRES2;AKR1C4;HNMT;PON3;CES2;TST;CRADD;TFPI;IGFBP1;FABP1;LGALS4,"[1, 16, 30, 89, 103, 108, 124, 128, 131, 138, 146, 160, 164, 183, 209, 217, 223, 248, 271, 286, 295, 362, 374, 526, 530, 558, 587, 595, 625, 646, 708, 733, 747, 804, 809, 882, 941, 973, 992, 1007, 1054, 1062, 1215]",c2.cgp__HSIAO_LIVER_SPECIFIC_GENES
c2.cgp,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,prerank,0.646788880628538,1.8380911712957784,0.0,0.05311528640555271,0.272,19_66,19/66,12.40%,IFNL1;RIGI;CXCL10;BST2;SAMD9L;LGALS9;CXCL11;LAMP3;TNFSF14;TRIM21;SERPINB9;CSF1;PTX3;CD274;FOSB;CASP1;PLAT;SERPINE1;PNPT1,IFNL1;RIGI;CXCL10;BST2;SAMD9L;LGALS9;CXCL11;LAMP3;TNFSF14;TRIM21;SERPINB9;CSF1;PTX3;CD274;FOSB;CASP1;PLAT;SERPINE1;PNPT1;JUN;TNFSF10;CCL5;CCL2;LIFR;TNF;TLR3;C1QTNF1;SEMA7A;CXCL3;IL6;TNFSF13B;SPRY2;LHB;TRIM5;CXCL8;CD69;FUT3;VCAM1;DAPP1;IL1A;CX3CL1;HBEGF;IL12A;CCL20;IL10RA;PDCD1LG2;DUOX2;CXCL9;CSF3;SELE;NT5C3A;ICAM1;CCL22;IL1B;ITGAM;STC2;FGF19;TNFRSF11B;CCN2;FLT3LG;KIT;COL4A1;MMP13;FAP;CNTN4;TNFRSF9,"[0, 2, 7, 8, 11, 18, 19, 32, 43, 68, 86, 97, 123, 125, 141, 154, 156, 160, 170, 197, 212, 224, 232, 239, 243, 249, 257, 264, 268, 272, 281, 304, 334, 357, 367, 447, 450, 466, 515, 537, 545, 546, 631, 672, 726, 751, 767, 780, 801, 811, 834, 857, 884, 898, 917, 943, 950, 983, 1072, 1073, 1148, 1180, 1218, 1308, 1351, 1356]",c2.cgp__BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP
