TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
KEGG_2021_Human,ECM-receptor interaction,prerank,-0.726141098078504,-1.8694072058872049,0.0,0.01183652008874184,0.012,17_28,17/28,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;LAMA4;COL9A1;COL4A1;ITGB6;ITGA5;ITGB5;COL1A1;THBS2,VWF;SDC4;SDC1;SPP1;AGRN;ITGA6;DAG1;TNR;GP1BA;TNC;GP6;THBS2;COL1A1;ITGB5;ITGA5;ITGB6;COL4A1;COL9A1;LAMA4;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;THBS4;TNXB;COMP,"[186, 222, 398, 465, 514, 681, 729, 849, 1004, 1027, 1066, 1131, 1132, 1147, 1153, 1170, 1180, 1207, 1208, 1314, 1318, 1326, 1338, 1346, 1348, 1354, 1369, 1373]",KEGG_2021_Human__ECM-receptor interaction
KEGG_2021_Human,Pyrimidine metabolism,prerank,0.8932978692325191,1.784517878360513,0.0,0.05713671049467863,0.071,7_11,7/11,7.83%,TYMP;RRM2;ENTPD5;RRM2B;DCTPP1;NT5E;ENTPD6,TYMP;RRM2;ENTPD5;RRM2B;DCTPP1;NT5E;ENTPD6;CANT1;NUDT2;NT5C3A;NME3,"[13, 15, 27, 77, 78, 102, 107, 350, 718, 834, 914]",KEGG_2021_Human__Pyrimidine metabolism
KEGG_2021_Human,Lysosome,prerank,0.7259704599134439,1.8263831423174326,0.0,0.06094582452765721,0.038,16_31,16/31,12.62%,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1;CTSL;GUSB;CTSD;IDUA;CTSZ;SORT1;IDS;CTSS;SCARB2;CTSV;CD164;HYAL1;CTSF;IGF2R;CTSB,"[12, 28, 32, 33, 34, 35, 48, 52, 65, 98, 128, 132, 134, 151, 168, 173, 276, 354, 379, 408, 471, 510, 561, 599, 615, 956, 969, 1049, 1069, 1273, 1306]",KEGG_2021_Human__Lysosome
KEGG_2021_Human,Human papillomavirus infection,prerank,-0.6031784016892793,-1.7184700133423212,0.004329004329004329,0.07010861898716321,0.119,20_47,20/47,21.39%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;COL6A3;ITGB7;FAS;PDGFRB;LAMA4;COL9A1;COL4A1;ITGB6;ITGA5;ITGB5;COL1A1;THBS2;WNT9A;NOTCH3,EGFR;VWF;PXN;TNF;TLR3;CASP8;NOTCH1;CDKN1A;EGF;CASP3;HLA-E;FADD;TP53;BAX;SPP1;VEGFA;FOXO1;ATP6V1D;AXIN1;ITGA6;AKT3;EIF4EBP1;IKBKG;TNR;TNFRSF1A;TNC;FASLG;NOTCH3;WNT9A;THBS2;COL1A1;ITGB5;ITGA5;ITGB6;COL4A1;COL9A1;LAMA4;PDGFRB;FAS;ITGB7;COL6A3;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[135, 186, 190, 243, 249, 277, 333, 345, 347, 375, 393, 399, 416, 424, 465, 472, 488, 492, 674, 681, 696, 709, 728, 849, 1008, 1027, 1053, 1085, 1107, 1131, 1132, 1147, 1153, 1170, 1180, 1207, 1208, 1254, 1293, 1314, 1318, 1326, 1346, 1348, 1354, 1369, 1373]",KEGG_2021_Human__Human papillomavirus infection
KEGG_2021_Human,Dilated cardiomyopathy,prerank,-0.7572744772742981,-1.6044353239778504,0.01195219123505976,0.10834968388925223,0.405,7_12,7/12,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;ITGA6;DAG1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 681, 729, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",KEGG_2021_Human__Dilated cardiomyopathy
KEGG_2021_Human,Hypertrophic cardiomyopathy,prerank,-0.7226136215108215,-1.5893005970887053,0.021912350597609563,0.10952032873319374,0.457,7_14,7/14,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;IL6;ITGA6;DAG1;PRKAB1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 272, 681, 729, 762, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",KEGG_2021_Human__Hypertrophic cardiomyopathy
KEGG_2021_Human,PI3K-Akt signaling pathway,prerank,-0.5031216078736666,-1.6133143626737674,0.0024096385542168677,0.1145410943972095,0.367,35_94,35/94,22.26%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;COL6A3;ITGB7;IGF1R;ERBB2;TGFA;ANGPT2;NTRK2;PDGFRB;FGF5;FGF23;GH1;LAMA4;COL9A1;COL4A1;ITGB6;VEGFD;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R;FLT3LG,ERBB3;CSF1;EGFR;IL7;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;IL6;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;TP53;SPP1;VEGFA;FLT1;GH2;PIK3AP1;ERBB4;AREG;IL4R;TCL1B;NTF3;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FLT3;FGF2;NOS3;CSF3;IL2RA;OSM;TNR;PDGFRA;HGF;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;FASLG;FLT3LG;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;VEGFD;ITGB6;COL4A1;COL9A1;LAMA4;GH1;FGF23;FGF5;PDGFRB;NTRK2;ANGPT2;TGFA;ERBB2;IGF1R;ITGB7;COL6A3;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[54, 97, 135, 152, 157, 166, 175, 185, 186, 188, 233, 237, 272, 278, 284, 317, 345, 347, 383, 401, 415, 416, 465, 472, 513, 535, 559, 613, 639, 652, 660, 663, 668, 681, 683, 684, 696, 709, 713, 728, 732, 755, 756, 801, 808, 833, 849, 893, 904, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1053, 1073, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1164, 1170, 1180, 1207, 1208, 1217, 1245, 1246, 1254, 1259, 1277, 1290, 1299, 1303, 1314, 1318, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",KEGG_2021_Human__PI3K-Akt signaling pathway
KEGG_2021_Human,Arrhythmogenic right ventricular cardiomyopathy,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.13566473024788725,0.354,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",KEGG_2021_Human__Arrhythmogenic right ventricular cardiomyopathy
KEGG_2021_Human,Purine metabolism,prerank,0.7606974112985383,1.7046182638579475,0.002004008016032064,0.13640255965713755,0.243,6_18,6/18,11.17%,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;NUDT5;CANT1;AK1;GMPR;FHIT;PKLR;APRT;NUDT2;ADA2;NT5C3A;NME3;ENTPD2,"[15, 27, 77, 102, 107, 153, 261, 350, 356, 366, 402, 661, 678, 718, 719, 834, 914, 929]",KEGG_2021_Human__Purine metabolism
KEGG_2021_Human,Focal adhesion,prerank,-0.5730126201723919,-1.6348302745125818,0.008928571428571428,0.14446624518566964,0.295,20_48,20/48,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;COL6A3;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL9A1;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;FLT4;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;COL9A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;COL6A3;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 166, 185, 186, 188, 190, 197, 233, 278, 284, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1207, 1208, 1254, 1299, 1303, 1314, 1318, 1326, 1346, 1348, 1354, 1369, 1373]",KEGG_2021_Human__Focal adhesion
