TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 12 months GSE11097 aging:190,prerank,0.7912310275294473,1.969290281301355,0.0018867924528301887,0.0050186494650637905,0.004,10_30,10/30,7.54%,C4BPB;BST2;LGALS9;CXCL11;C1QA;CTSH;CTSC;PCSK9;KRT18;SORD,C4BPB;BST2;LGALS9;CXCL11;C1QA;CTSH;CTSC;PCSK9;KRT18;SORD;ENO1;FETUB;HSD11B1;ANXA5;AGXT;AHCY;QDPR;SCP2;ARG1;CTSS;CXCL12;PLIN3;DCN;LGALS3;SULT1A1;FCGR2B;F11R;PON3;DBI;DSG2,"[1, 8, 18, 19, 23, 48, 52, 58, 100, 103, 180, 207, 209, 213, 248, 303, 311, 395, 530, 599, 636, 781, 788, 817, 821, 827, 860, 882, 891, 1176]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 12 months GSE11097 aging:190
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:288,prerank,0.6649251500940246,1.826153262533489,0.0,0.033875883889180586,0.069,24_50,24/50,22.77%,SAMD9L;CCL8;C1QA;GRN;LGMN;CTSH;CTSC;PSME1;CLEC4G;PLA2G15;CASP1;CDHR5;ADH4;CCL5;CPA1;CLPS;CXCL13;GSTA1;CXCL1;GSTA3;ITIH3;S100A11;QDPR;MFGE8,SAMD9L;CCL8;C1QA;GRN;LGMN;CTSH;CTSC;PSME1;CLEC4G;PLA2G15;CASP1;CDHR5;ADH4;CCL5;CPA1;CLPS;CXCL13;GSTA1;CXCL1;GSTA3;ITIH3;S100A11;QDPR;MFGE8;SOD1;F9;TGM2;VSIG4;TMSB10;BGN;ANG;CD74;ASGR1;APRT;P4HB;ATOX1;CXCL9;CORO1A;CSTB;DCN;LGALS3;SULT1A1;LGALS1;SIRPA;AMBP;DBI;PRELP;SERPINA12;WFDC2;LCN2,"[11, 14, 23, 24, 33, 48, 52, 64, 106, 132, 154, 172, 183, 224, 236, 262, 266, 271, 279, 288, 295, 308, 311, 313, 362, 374, 443, 506, 520, 544, 558, 579, 646, 678, 693, 746, 780, 783, 787, 788, 817, 821, 839, 854, 889, 891, 909, 977, 1171, 1193]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:288
Aging_Perturbations_from_GEO_up,Mouse tumor 143 days vs 551 days GSE66414 aging:146,prerank,0.6957889554518599,1.7868496012011859,0.003937007874015748,0.04830450110123898,0.124,7_34,7/34,4.71%,CCL7;BST2;LRIG1;CCL8;NID1;LGMN;PSME1,CCL7;BST2;LRIG1;CCL8;NID1;LGMN;PSME1;FOSB;CASP1;CXCL1;S100A11;VIM;GLRX;TBCB;PPM1A;PPIB;PRDX3;SPP1;SPARC;CD74;APRT;P4HB;COX5B;CXCL9;CSTB;IL33;DBI;EIF5A;CST3;MMP3;COL1A1;IGFBP4;NRP1;HSPG2,"[4, 8, 10, 14, 25, 33, 64, 141, 154, 279, 308, 341, 418, 421, 427, 428, 441, 465, 474, 579, 678, 693, 697, 780, 787, 869, 891, 965, 1028, 1040, 1132, 1174, 1336, 1338]",Aging_Perturbations_from_GEO_up__Mouse tumor 143 days vs 551 days GSE66414 aging:146
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 24 months GSE11097 aging:191,prerank,0.6894513868476256,1.8286558401392727,0.001851851851851852,0.04893183228437195,0.066,14_41,14/41,13.13%,C4BPB;BST2;C1QA;GRN;CTSH;PSME2;PCSK9;PSME1;FKBP5;NPM1;ALDH1A1;CLTA;HMOX1;ENO1,C4BPB;BST2;C1QA;GRN;CTSH;PSME2;PCSK9;PSME1;FKBP5;NPM1;ALDH1A1;CLTA;HMOX1;ENO1;SDC4;HSPB1;CTSL;CXCL1;ITIH3;SOD1;CEBPB;RNASET2;RARRES1;ATP6V1D;NPTN;CD74;DECR1;CTSS;CXCL12;HNRNPK;LGALS3;FCGR2B;TPT1;F11R;DBI;FGF21;CRIP2;IGFBP1;FABP1;EFNA1;GPNMB,"[1, 8, 23, 24, 48, 53, 58, 64, 105, 113, 146, 151, 167, 180, 222, 263, 276, 279, 295, 362, 407, 417, 467, 492, 547, 579, 587, 599, 636, 722, 817, 827, 838, 860, 891, 974, 1018, 1054, 1062, 1088, 1344]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 24 months GSE11097 aging:191
Aging_Perturbations_from_GEO_up,Mouse tumor tissue 143 days vs 551 days GSE45606 aging:236,prerank,0.6656913430668565,1.7748513425198065,0.0018656716417910447,0.04918276475762514,0.153,9_41,9/41,6.02%,CCL7;BST2;LRIG1;CCL8;C1QA;NID1;LGMN;PSME1;SOD2,CCL7;BST2;LRIG1;CCL8;C1QA;NID1;LGMN;PSME1;SOD2;FOSB;CASP1;CCL2;CXCL1;S100A11;VIM;GLRX;TBCB;PPM1A;PPIB;PRDX3;SPP1;SPARC;TMSB10;BGN;FEN1;CD74;APRT;COX5B;CXCL9;CSTB;TXNDC5;IL33;DBI;EIF5A;CST3;MMP3;COL1A1;IGFBP4;NRP1;HSPG2;PCOLCE,"[4, 8, 10, 14, 23, 25, 33, 64, 82, 141, 154, 232, 279, 308, 341, 418, 421, 427, 428, 441, 465, 474, 520, 544, 577, 579, 678, 697, 780, 787, 797, 869, 891, 965, 1028, 1040, 1132, 1174, 1336, 1338, 1353]",Aging_Perturbations_from_GEO_up__Mouse tumor tissue 143 days vs 551 days GSE45606 aging:236
Aging_Perturbations_from_GEO_up,Rat liver 12 months vs 24 months GSE11097 aging:195,prerank,0.6635020690223148,1.7608448409899855,0.0018552875695732839,0.05039560504501556,0.178,8_39,8/39,3.84%,C4BPB;BST2;CXCL11;FBP1;ST6GAL1;CTSH;CREG1;CTSC,C4BPB;BST2;CXCL11;FBP1;ST6GAL1;CTSH;CREG1;CTSC;LAMP2;HSD11B1;ANXA5;SDC4;AGXT;AHCY;QDPR;SOD1;F9;SCP2;HAGH;ATP6V1D;SERPINA11;ARG1;HAO1;CD74;CTSS;ASGR1;PKLR;COMT;PROC;ICAM1;DBI;CD164;TST;ANGPTL3;PIGR;WFDC2;ALCAM;CTSB;DSC2,"[1, 8, 19, 30, 31, 48, 51, 52, 128, 209, 213, 222, 248, 303, 311, 362, 374, 395, 448, 492, 497, 530, 534, 579, 599, 646, 661, 721, 733, 857, 891, 969, 973, 1047, 1106, 1171, 1192, 1306, 1367]",Aging_Perturbations_from_GEO_up__Rat liver 12 months vs 24 months GSE11097 aging:195
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 24 months GSE11097 aging:193,prerank,0.6384844958309136,1.712576914823086,0.003738317757009346,0.08108255541993686,0.321,10_43,10/43,4.71%,C4BPB;BST2;CXCL11;FBP1;ST6GAL1;LBP;CTSC;PSME2;PCSK9;PSME1,C4BPB;BST2;CXCL11;FBP1;ST6GAL1;LBP;CTSC;PSME2;PCSK9;PSME1;KRT18;ENO1;HSD11B1;SDC4;AGXT;CXCL1;SOD1;F9;SCP2;SERPINA11;HAO1;CD74;CXCL12;ASGR1;PKLR;P4HB;COMT;RARRES2;SULT1A1;ICAM1;AMBP;DBI;TST;CRIP2;ANGPTL3;FABP1;PIGR;WFDC2;DSG2;ALCAM;CDH1;CTSB;DSC2,"[1, 8, 19, 30, 31, 46, 52, 53, 58, 64, 100, 180, 209, 222, 248, 279, 362, 374, 395, 497, 534, 579, 636, 646, 661, 693, 721, 747, 821, 857, 889, 891, 973, 1018, 1047, 1062, 1106, 1171, 1176, 1192, 1194, 1306, 1367]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 24 months GSE11097 aging:193
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 22 months GSE3150 aging:328,prerank,0.6178339113265654,1.70240585630021,0.0036429872495446266,0.08127423994811638,0.347,15_50,15/50,15.23%,NADK;TCN2;LAP3;LGALS9;GRN;CTSH;CTSC;C2;SORD;LAMP2;ALDH1A1;PRDX1;PM20D1;FETUB;HSD11B1,NADK;TCN2;LAP3;LGALS9;GRN;CTSH;CTSC;C2;SORD;LAMP2;ALDH1A1;PRDX1;PM20D1;FETUB;HSD11B1;GSTA1;F7;ZBTB16;ITIH3;AMFR;PRDX6;MCFD2;F9;IQGAP2;SCP2;SDC1;HAGH;SPP1;RARRES1;LACTB2;CTSZ;PTPRF;ARG1;SCARB2;ASGR1;PKLR;P4HB;COMT;SULT1A1;MSRA;EIF5A;CD164;ANGPTL3;PIGR;SPINT2;BSG;IGFBP4;LCN2;FABP2;TFF1,"[3, 6, 9, 18, 24, 48, 52, 72, 103, 128, 146, 177, 191, 207, 209, 271, 286, 291, 295, 301, 344, 360, 374, 381, 395, 398, 448, 465, 467, 469, 471, 529, 530, 615, 646, 661, 693, 721, 821, 896, 965, 969, 1047, 1106, 1108, 1116, 1174, 1193, 1260, 1302]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 22 months GSE3150 aging:328
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:291,prerank,0.6568207345902225,1.678833531537736,0.007518796992481203,0.08873884735953701,0.423,10_35,10/35,10.66%,NADK;FURIN;FBP1;LGMN;CREG1;CTSC;SMPDL3A;NPM1;LAMP2;ALDH1A1,NADK;FURIN;FBP1;LGMN;CREG1;CTSC;SMPDL3A;NPM1;LAMP2;ALDH1A1;ADH4;HSD11B1;GSTA3;ITIH3;AHCY;F9;SCP2;GLRX;PPM1A;VSIG4;HAO1;NPTN;ANG;CD74;COMT;PRDX5;DCN;SULT1A1;BAG3;CD164;CST3;F2R;WFDC2;LCN2;CTSB,"[3, 16, 30, 33, 51, 52, 73, 113, 128, 146, 183, 209, 288, 295, 303, 374, 395, 418, 427, 506, 534, 547, 558, 579, 721, 770, 788, 821, 881, 969, 1028, 1084, 1171, 1193, 1306]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:291
Aging_Perturbations_from_GEO_up,Mouse liver 10 months vs 22 months GSE3150 aging:329,prerank,0.6441749696693168,1.7134900847076493,0.0018867924528301887,0.08997721540935794,0.316,10_45,10/45,7.32%,NADK;TCN2;LAP3;LGALS9;GRN;CTSH;CTSC;PSME1;C2;KRT18,NADK;TCN2;LAP3;LGALS9;GRN;CTSH;CTSC;PSME1;C2;KRT18;LAMP2;ADH4;FETUB;GSTA1;F7;ZBTB16;ITIH3;CCS;AMFR;PARK7;MCFD2;CTSD;IQGAP2;SDC1;HAGH;SPP1;CTSZ;SERPINA11;PTPRF;CCT5;CD74;ASGR1;COMT;PROC;EIF5A;TST;TNFRSF1A;CST3;PIGR;SPINT2;BSG;LCN2;COL18A1;FABP2;CTSB,"[3, 6, 9, 18, 24, 48, 52, 64, 72, 100, 128, 183, 207, 271, 286, 291, 295, 297, 301, 329, 360, 379, 381, 398, 448, 465, 471, 497, 529, 550, 579, 646, 721, 733, 965, 973, 1008, 1028, 1106, 1108, 1116, 1193, 1233, 1260, 1306]",Aging_Perturbations_from_GEO_up__Mouse liver 10 months vs 22 months GSE3150 aging:329
