TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,RB_DN.V1_DN,prerank,0.7256652288529212,1.696873918006207,0.0,0.4573140289565652,0.353,6_24,6/24,4.71%,BST2;FURIN;LGALS9;CTSC;PSME2;PSME1,BST2;FURIN;LGALS9;CTSC;PSME2;PSME1;PDGFB;LIFR;DKK3;PRKAR1A;AGR3;AGRN;PDCD6;S100A16;ANXA11;IL33;PMVK;IGFBP3;STC2;NDRG1;TNC;MMP9;MMP13;COL18A1,"[8, 16, 18, 52, 53, 64, 233, 239, 337, 414, 468, 514, 562, 656, 750, 869, 874, 918, 943, 975, 1027, 1035, 1218, 1233]",c6.all__RB_DN.V1_DN
c6.all,ATF2_S_UP.V1_DN,prerank,-0.5885805812393907,-1.5784351908035956,0.012072434607645875,0.5373156840504862,0.633,18_32,18/32,28.79%,ROR1;COMP;NPPB;CCL17;ADAM22;EFEMP1;CD302;IL1RAP;IL1R1;SPINT2;ANXA10;ANGPTL4;BMP6;CRIP2;OSMR;CCL11;CHI3L1;TNFRSF11B,PLA2G2A;CCL2;ENO2;DPP4;VCAM1;RARRES1;PADI2;LTBP3;CRLF1;IL4R;NGF;REN;IL33;IGFBP2;TNFRSF11B;CHI3L1;CCL11;OSMR;CRIP2;BMP6;ANGPTL4;ANXA10;SPINT2;IL1R1;IL1RAP;CD302;EFEMP1;ADAM22;CCL17;NPPB;COMP;ROR1,"[80, 232, 269, 461, 466, 467, 574, 610, 644, 652, 684, 810, 869, 960, 983, 987, 990, 996, 1018, 1051, 1057, 1059, 1108, 1159, 1249, 1286, 1287, 1315, 1317, 1322, 1373, 1374]",c6.all__ATF2_S_UP.V1_DN
c6.all,ERBB2_UP.V1_DN,prerank,0.7252206763144043,1.5546433378794249,0.023554603854389723,0.5596605092361457,0.867,3_14,3/14,0.80%,RIGI;BST2;LRIG1,RIGI;BST2;LRIG1;TFPI2;ANXA3;GFRA1;NRCAM;CCN5;CALB2;FOLR1;MATN2;AMIGO2;IGF1R;MSMB,"[2, 8, 10, 567, 724, 865, 949, 953, 995, 1091, 1121, 1172, 1303, 1341]",c6.all__ERBB2_UP.V1_DN
c6.all,SIRNA_EIF4GI_UP,prerank,0.7484243524519444,1.5196913101630083,0.0391304347826087,0.6036944583125312,0.923,5_12,5/12,7.40%,LAP3;CTSH;CTSC;PSME1;HTRA2,LAP3;CTSH;CTSC;PSME1;HTRA2;HSPB1;CA2;DAG1;FCAR;CCN5;LRPAP1;IGF2R,"[9, 48, 52, 64, 101, 263, 442, 729, 899, 953, 955, 1273]",c6.all__SIRNA_EIF4GI_UP
c6.all,LEF1_UP.V1_DN,prerank,0.6097549239367085,1.4939608151909676,0.05502846299810247,0.618239307705109,0.96,4_29,4/29,5.37%,C4BPB;RIGI;CTSH;SMPDL3A,C4BPB;RIGI;CTSH;SMPDL3A;AGR2;PDGFC;IL18;TLR3;IL17RB;MFGE8;DPP4;TSPAN1;DECR1;CXCL5;CCL20;CPE;SEMA3F;OLR1;MANSC1;IL33;NME3;IL20RA;CCN2;FGFBP1;CDH17;PRSS8;KIT;ALCAM;TFF1,"[1, 2, 48, 73, 149, 157, 187, 249, 254, 313, 461, 522, 587, 612, 672, 692, 710, 814, 818, 869, 914, 1011, 1072, 1102, 1130, 1145, 1148, 1192, 1302]",c6.all__LEF1_UP.V1_DN
c6.all,IL15_UP.V1_UP,prerank,-0.49793104513866226,-1.3281023640498464,0.08041237113402062,0.6931291432220553,1.0,8_33,8/33,14.29%,TNFRSF4;TNFRSF9;TNFRSF21;CDH3;FAM3C;ACVRL1;CCL21;TNFRSF12A,SLAMF7;HS3ST3B1;LILRB4;TLR3;SPRY2;HK2;CD69;SPOCK1;SPP1;IL1A;IL18RAP;SLAMF1;CXCL12;LSP1;IL10;PRSS2;APLP1;SPINT1;OSM;TNFAIP8;TNFSF11;PTH1R;CCL4;IL5;FLT3LG;TNFRSF12A;CCL21;ACVRL1;FAM3C;CDH3;TNFRSF21;TNFRSF9;TNFRSF4,"[69, 179, 195, 249, 304, 411, 447, 464, 465, 537, 543, 621, 636, 657, 753, 758, 773, 813, 833, 901, 959, 984, 997, 1006, 1073, 1183, 1185, 1248, 1253, 1291, 1316, 1356, 1357]",c6.all__IL15_UP.V1_UP
c6.all,IL2_UP.V1_UP,prerank,-0.49664084053498514,-1.314982454761145,0.10021321961620469,0.6950551439534716,1.0,7_32,7/32,15.08%,NCS1;TNFRSF4;TNFRSF9;TNFRSF21;CDH3;TNFRSF12A;AMIGO2,TNFSF14;LILRB4;TLR3;CXCL3;SPRY2;HK2;BTC;CD69;SIGLEC9;SPP1;FLT1;CDCP1;IL1A;IL18RAP;SLAMF1;CXCL12;GFAP;IL10;TNFRSF1B;OSM;TNFAIP8;TNFSF11;PTH1R;IL5;FLT3LG;AMIGO2;TNFRSF12A;CDH3;TNFRSF21;TNFRSF9;TNFRSF4;NCS1,"[43, 195, 249, 268, 304, 411, 439, 447, 453, 465, 513, 527, 537, 543, 621, 636, 695, 753, 786, 833, 901, 959, 984, 1006, 1073, 1172, 1183, 1291, 1316, 1356, 1357, 1370]",c6.all__IL2_UP.V1_UP
c6.all,MEK_UP.V1_DN,prerank,0.7211531570606815,1.5600108357543159,0.04468085106382979,0.7122649359294392,0.857,4_14,4/14,5.37%,RIGI;BST2;LRIG1;SMPDL3A,RIGI;BST2;LRIG1;SMPDL3A;CASP8;STXBP3;TFPI2;GFRA1;CCN5;CALB2;TFPI;AMIGO2;IGF1R;MSMB,"[2, 8, 10, 73, 277, 556, 567, 865, 953, 995, 1007, 1172, 1303, 1341]",c6.all__MEK_UP.V1_DN
c6.all,RAF_UP.V1_UP,prerank,-0.5966413937686436,-1.5117052222344227,0.017167381974248927,0.7287729967581309,0.87,8_26,8/26,15.23%,DSC2;TNFRSF21;JAM2;QPCT;L1CAM;S100P;CGA;ITGB6,EGFR;GNE;CRIM1;GLRX;HBEGF;GPR37;TFPI2;MAP3K5;ITGA6;SKAP2;ACOX1;LAIR2;CORO1A;ALPP;VTCN1;TNFAIP8;ANGPTL4;SCG2;ITGB6;CGA;S100P;L1CAM;QPCT;JAM2;TNFRSF21;DSC2,"[135, 230, 294, 418, 546, 557, 567, 592, 681, 712, 717, 764, 783, 870, 894, 901, 1057, 1082, 1170, 1200, 1203, 1250, 1267, 1312, 1316, 1367]",c6.all__RAF_UP.V1_UP
c6.all,PTEN_DN.V1_UP,prerank,-0.547350193353072,-1.332058975518638,0.11500974658869395,0.7326956182477818,1.0,7_20,7/20,17.19%,TGFBR3;MSMB;KLK8;DSG3;MIA;ITGB2;SIT1,C2;HS3ST3B1;CLPS;CPVL;SPOCK1;VCAM1;CLEC1B;MAP3K5;AZU1;IL33;GLT8D2;CCN5;CD27;SIT1;ITGB2;MIA;DSG3;KLK8;MSMB;TGFBR3,"[72, 179, 262, 318, 464, 466, 498, 592, 673, 869, 875, 953, 998, 1143, 1155, 1265, 1298, 1337, 1341, 1352]",c6.all__PTEN_DN.V1_UP
c6.all,GCNP_SHH_UP_LATE.V1_DN,prerank,-0.49106408192997014,-1.2570254762320592,0.15483870967741936,0.7441296425899558,1.0,6_25,6/25,15.59%,HSPG2;KLK8;HYOU1;LGALS4;KLK6;CD276,AGER;CDHR5;RBKS;VEGFC;S100A11;NRP2;EBI3;CDCP1;ARG1;CX3CL1;NPTN;IL4R;AXIN1;LTA;IKBKG;PAK4;PTH1R;GP1BA;EPHB6;CD276;KLK6;LGALS4;HYOU1;KLK8;HSPG2,"[143, 172, 242, 278, 308, 430, 486, 527, 530, 545, 547, 652, 674, 725, 728, 749, 984, 1004, 1074, 1165, 1188, 1215, 1296, 1337, 1338]",c6.all__GCNP_SHH_UP_LATE.V1_DN
c6.all,KRAS.AMP.LUNG_UP.V1_DN,prerank,-0.6155616149045474,-1.3401040841227208,0.11875,0.7611554890556749,1.0,9_14,9/14,30.96%,CHL1;MMP13;CD34;SCARF1;CGREF1;PDCD1;GDF2;GP1BA;CCN5,ICAM2;CA1;IL12B;CTF1;FCGR2B;CCN5;GP1BA;GDF2;PDCD1;CGREF1;SCARF1;CD34;MMP13;CHL1,"[323, 392, 517, 590, 827, 953, 1004, 1064, 1137, 1144, 1158, 1161, 1218, 1281]",c6.all__KRAS.AMP.LUNG_UP.V1_DN
c6.all,KRAS.AMP.LUNG_UP.V1_UP,prerank,-0.5576189226988012,-1.258525901300679,0.17726396917148363,0.7825408948240348,1.0,4_17,4/17,15.95%,CLSTN2;CLEC4A;LPL;LY75,FCRL2;EGF;SPP1;CA5A;XPNPEP2;SLAMF1;NELL2;NGF;KLK14;CLEC5A;SPINK1;CCL11;AFP;LY75;LPL;CLEC4A;CLSTN2,"[178, 347, 465, 476, 620, 621, 669, 684, 700, 907, 925, 990, 1061, 1160, 1197, 1319, 1368]",c6.all__KRAS.AMP.LUNG_UP.V1_UP
c6.all,GCNP_SHH_UP_EARLY.V1_UP,prerank,-0.5898033148584994,-1.2698272128939132,0.16666666666666666,0.7837522926370152,1.0,7_13,7/13,17.91%,ICAM5;CR2;TSHB;NCAM2;CD276;REG1A;CD55,CSF1;LBR;DARS1;TIA1;FEN1;RETN;CD55;REG1A;CD276;NCAM2;TSHB;CR2;ICAM5,"[97, 150, 365, 396, 577, 807, 1133, 1134, 1165, 1229, 1236, 1255, 1363]",c6.all__GCNP_SHH_UP_EARLY.V1_UP
c6.all,PKCA_DN.V1_DN,prerank,-0.5253503842137648,-1.2336771226481213,0.18072289156626506,0.7948382007943574,1.0,10_19,10/19,26.11%,ITGB7;PDGFRB;LPL;TMPRSS5;TNFRSF12A;ITGB6;CLEC4D;ADM;CLEC7A;FABP6,PDGFC;BID;CKAP4;PLAU;HK2;CCL27;NUCB2;CA3;CD79B;FABP6;CLEC7A;ADM;CLEC4D;ITGB6;TNFRSF12A;TMPRSS5;LPL;PDGFRB;ITGB7,"[157, 201, 204, 378, 411, 523, 539, 666, 843, 1020, 1058, 1113, 1119, 1170, 1183, 1190, 1197, 1254, 1314]",c6.all__PKCA_DN.V1_DN
c6.all,WNT_UP.V1_UP,prerank,-0.4800502384150044,-1.2208540529571534,0.17834394904458598,0.8048217776383425,1.0,8_26,8/26,21.46%,CDH5;HYOU1;NBL1;TFF3;LCN2;RSPO1;PRL;F2R,CKAP4;SDC4;CCL2;OXT;IL6;CXCL1;AKR1B1;IL12B;CD74;FABP5;PKLR;LTA;CFC1;OLR1;LYPD8;KLRD1;GDF15;ENTPD2;F2R;PRL;RSPO1;LCN2;TFF3;NBL1;HYOU1;CDH5,"[204, 222, 232, 253, 272, 279, 429, 517, 579, 630, 661, 725, 803, 814, 830, 871, 879, 929, 1084, 1087, 1114, 1193, 1227, 1274, 1296, 1334]",c6.all__WNT_UP.V1_UP
c6.all,KRAS.KIDNEY_UP.V1_UP,prerank,-0.5545811639946969,-1.275523645407403,0.14772727272727273,0.8106973638696495,1.0,10_17,10/17,32.12%,GPNMB;SPARCL1;CHGB;KIT;CALB1;SFRP1;NEFL;PECAM1;NRCAM;CRTAM,ALDH1A1;SCG3;CA2;GPR37;WIF1;SIGLEC15;CPE;CRTAM;NRCAM;PECAM1;NEFL;SFRP1;CALB1;KIT;CHGB;SPARCL1;GPNMB,"[146, 412, 442, 557, 583, 653, 692, 937, 949, 1022, 1023, 1052, 1077, 1148, 1235, 1279, 1344]",c6.all__KRAS.KIDNEY_UP.V1_UP
c6.all,LEF1_UP.V1_UP,prerank,-0.4479044353767938,-1.2045934712044053,0.19327731092436976,0.8294019492585992,1.0,13_34,13/34,16.97%,PLTP;CD302;ADGRG2;AXL;MIA;PTPRN2;L1CAM;CHGB;IGFBP7;LPL;PTGDS;TREML2;EDAR,GZMB;HSPA1A;SERPINE1;S100A4;CST7;PDGFA;DKK1;VIM;ADGRE2;TGM2;NELL2;MLN;LTBP2;TNFRSF1B;LGALS1;IL11;DKK4;STC2;ADAMTS8;IGFBP6;CEACAM21;EDAR;TREML2;PTGDS;LPL;IGFBP7;CHGB;L1CAM;PTPRN2;MIA;AXL;ADGRG2;CD302;PLTP,"[20, 118, 160, 192, 234, 284, 290, 341, 390, 443, 669, 679, 686, 786, 839, 840, 841, 943, 957, 1031, 1056, 1146, 1166, 1196, 1197, 1202, 1235, 1250, 1261, 1265, 1280, 1284, 1286, 1343]",c6.all__LEF1_UP.V1_UP
c6.all,ATM_DN.V1_UP,prerank,-0.5473547069809339,-1.3414248168646932,0.10062893081761007,0.8302603952988874,1.0,10_23,10/23,22.92%,ICAM5;PLTP;FGF5;CHGB;ULBP2;IGFBP4;FCGR2A;EFNA1;FSTL3;GDF2,RET;LHPP;ITIH3;LHB;CRHR1;VEGFA;MEP1B;FLT1;GHRHR;IL24;CD8A;XCL1;CA6;GDF2;FSTL3;EFNA1;FCGR2A;IGFBP4;ULBP2;CHGB;FGF5;PLTP;ICAM5,"[93, 273, 295, 334, 387, 472, 499, 513, 626, 730, 742, 940, 986, 1064, 1081, 1088, 1129, 1174, 1211, 1235, 1246, 1343, 1363]",c6.all__ATM_DN.V1_UP
c6.all,PGF_UP.V1_DN,prerank,-0.5589881709278886,-1.3723519077811959,0.09645669291338582,0.8550480247122138,0.999,6_23,6/23,11.82%,CCL16;GFRA2;COL18A1;CD5;TNFSF12;GH1,PXN;S100A4;SDC4;CEACAM3;FCN2;CTF1;BCAM;PKLR;GRAP2;NELL2;NCAM1;KLK10;ENTPD2;IGFBP2;IGFBP6;ENPP2;THY1;GH1;TNFSF12;CD5;COL18A1;GFRA2;CCL16,"[190, 192, 222, 460, 526, 590, 609, 661, 662, 669, 784, 902, 929, 960, 1031, 1044, 1098, 1217, 1223, 1224, 1233, 1275, 1376]",c6.all__PGF_UP.V1_DN
c6.all,E2F3_UP.V1_UP,prerank,-0.5220247866568657,-1.1056816639902187,0.36220472440944884,0.8572368313498845,1.0,8_12,8/12,31.62%,CHRDL2;CD83;NPTX1;WNT9A;MICB;NEFL;RTN4R;EGLN1,IL17RB;ENO2;DDAH1;FEN1;EGLN1;RTN4R;NEFL;MICB;WNT9A;NPTX1;CD83;CHRDL2,"[254, 269, 351, 577, 944, 981, 1023, 1067, 1107, 1168, 1191, 1198]",c6.all__E2F3_UP.V1_UP
c6.all,RAPA_EARLY_UP.V1_UP,prerank,-0.5178139027621106,-1.187469981028127,0.22424242424242424,0.8581208713337004,1.0,8_17,8/17,22.55%,CDON;L1CAM;KLK6;HSPB6;ITGA5;FGFR2;NPY;CTSF,KRT19;CES1;ADGRE5;CTSD;VSIG4;HMBS;ANPEP;NINJ1;SNCG;CTSF;NPY;FGFR2;ITGA5;HSPB6;KLK6;L1CAM;CDON,"[67, 164, 346, 379, 506, 629, 768, 916, 1013, 1069, 1079, 1093, 1153, 1179, 1188, 1250, 1378]",c6.all__RAPA_EARLY_UP.V1_UP
c6.all,CSR_LATE_UP.V1_UP,prerank,0.599983158104744,1.4247967083325697,0.0872093023255814,0.8598530775265674,0.997,7_24,7/24,13.49%,RRM2;DCTPP1;KRT18;CDH2;NUDC;TIMP3;MET,RRM2;DCTPP1;KRT18;CDH2;NUDC;TIMP3;MET;VEGFC;PREB;KIFBP;CIAPIN1;FEN1;CXCL12;CASP2;ITGA6;LTBP2;LYAR;CXCL6;GYS1;TIMP1;IGFBP3;EIF5A;MMP3;IL7R,"[15, 78, 100, 124, 163, 165, 185, 278, 385, 422, 542, 577, 636, 676, 681, 686, 689, 705, 713, 824, 918, 965, 1040, 1324]",c6.all__CSR_LATE_UP.V1_UP
c6.all,PGF_UP.V1_UP,prerank,-0.54547393818488,-1.3526471792201284,0.09369024856596558,0.8599721665822011,1.0,4_22,4/22,9.06%,ROR1;TGFBR3;ANGPT2;CR2,LGALS8;TNFSF10;BACH1;PLA2G4A;NUCB2;STXBP3;GPR37;TFPI2;CDC27;IL1RL1;CD2AP;VCAN;CCL22;NRCAM;CALB2;FABP4;IL6ST;MMP10;CR2;ANGPT2;TGFBR3;ROR1,"[136, 212, 274, 538, 539, 556, 557, 567, 628, 806, 820, 856, 884, 949, 995, 1001, 1038, 1135, 1255, 1277, 1352, 1374]",c6.all__PGF_UP.V1_UP
c6.all,PTEN_DN.V2_DN,prerank,-0.5047700069152387,-1.0949818696877966,0.33527131782945735,0.8645937658372952,1.0,6_13,6/13,26.25%,BMP4;ANXA10;CLEC7A;TRAF2;FABP6;CRIP2,APBB1IP;TGFBI;HCLS1;MAP3K5;NOS3;FCAR;SCGN;CRIP2;FABP6;TRAF2;CLEC7A;ANXA10;BMP4,"[247, 287, 305, 592, 756, 899, 903, 1018, 1020, 1021, 1058, 1059, 1361]",c6.all__PTEN_DN.V2_DN
